,TF,Target,Label
6595,1006,2344,0
6596,800,2495,0
6597,967,2759,0
6598,1547,2993,0
6599,264,121,0
6600,1680,946,0
6601,845,809,0
6602,851,2725,0
6603,1007,853,0
6604,1384,1367,0
6605,264,753,0
6606,967,2850,0
6607,264,2019,0
6608,796,1554,0
6609,510,1181,0
6610,1384,2813,0
6611,252,980,0
6612,1547,1097,0
6613,2300,2815,0
6614,510,2048,0
6615,511,1428,0
6616,1544,2152,0
6617,2957,1920,0
6618,1740,2067,0
6619,209,1141,0
6620,248,2019,0
6621,1547,1045,0
6622,851,1084,0
6623,2300,513,0
6624,1547,2249,0
6625,1978,667,0
6626,1006,2155,0
6627,2300,2962,0
6628,1007,2891,0
6629,1301,697,0
6630,800,2154,0
6631,1978,1795,0
6632,1740,1589,0
6633,1579,1457,0
6634,1007,522,0
6635,967,1249,0
6636,1579,2647,0
6637,248,1862,0
6638,1597,1887,0
6639,1978,1394,0
6640,2535,1371,0
6641,1859,920,0
6642,1978,918,0
6643,1978,784,0
6644,2534,1674,0
6645,1544,1946,0
6646,248,2932,0
6647,2534,934,0
6648,2300,1509,0
6649,2534,90,0
6650,800,633,0
6651,1680,1980,0
6652,967,561,0
6653,2301,1969,0
6654,252,2236,0
6655,258,2704,0
6656,1337,1746,0
6657,1384,171,0
6658,1534,1811,0
6659,1597,1207,0
6660,796,2243,0
6661,1337,1932,0
6662,2581,384,0
6663,2581,1409,0
6664,252,2743,0
6665,2535,2691,0
6666,264,1845,0
6667,2301,549,0
6668,800,864,0
6669,1547,2246,0
6670,1680,1773,0
6671,1859,1618,0
6672,1680,1588,0
6673,258,450,0
6674,845,289,0
6675,1337,610,0
6676,851,1353,0
6677,2623,727,0
6678,2534,48,0
6679,1859,1593,0
6680,1579,155,0
6681,1740,658,0
6682,796,520,0
6683,258,2939,0
6684,1579,2590,0
6685,1007,772,0
6686,2957,1756,0
6687,2535,2973,0
6688,1007,1707,0
6689,264,647,0
6690,2581,1490,0
6691,1740,96,0
6692,1007,361,0
6693,967,904,0
6694,1534,1769,0
6695,248,864,0
6696,1544,487,0
6697,845,662,0
6698,1499,1069,0
6699,2534,2538,0
6700,258,2765,0
6701,258,1739,0
6702,1544,241,0
6703,1680,231,0
6704,1007,2963,0
6705,252,1905,0
6706,1008,1771,0
6707,2535,457,0
6708,1680,1113,0
6709,1544,2627,0
6710,248,1309,0
6711,2300,1881,0
6712,258,727,0
6713,2641,460,0
6714,511,1273,0
6715,2131,819,0
6716,1534,1753,0
6717,209,830,0
6718,2581,572,0
6719,510,543,0
6720,2131,2075,0
6721,510,2633,0
6722,2957,1177,0
6723,1499,1274,0
6724,796,742,0
6725,2300,2271,0
6726,2623,2003,0
6727,248,234,0
6728,2301,264,0
6729,2300,2436,0
6730,2641,1681,0
6731,851,2527,0
6732,2300,1029,0
6733,1384,2401,0
6734,2131,2095,0
6735,1006,2313,0
6736,258,1076,0
6737,1544,463,0
6738,2301,408,0
6739,2131,954,0
6740,1301,2334,0
6741,1499,314,0
6742,2300,180,0
6743,1597,284,0
6744,209,650,0
6745,252,2267,0
6746,2581,1865,0
6747,851,1649,0
6748,209,2689,0
6749,258,1617,0
6750,2957,2917,0
6751,2535,132,0
6752,845,2905,0
6753,1740,2797,0
6754,851,353,0
6755,1008,2530,0
6756,252,2747,0
6757,1007,2811,0
6758,1337,2549,0
6759,1680,2581,0
6760,1579,1411,0
6761,1006,1046,0
6762,2581,1767,0
6763,800,0,0
6764,1007,133,0
6765,851,1922,0
6766,2957,139,0
6767,258,486,0
6768,1499,333,0
6769,1978,2222,0
6770,1499,1369,0
6771,2535,2404,0
6772,258,2992,0
6773,1579,2528,0
6774,1008,2128,0
6775,1499,2384,0
6776,800,2510,0
6777,2535,2058,0
6778,1740,89,0
6779,1978,1928,0
6780,258,610,0
6781,796,2674,0
6782,1680,772,0
6783,1597,767,0
6784,1007,2218,0
6785,1337,212,0
6786,845,2381,0
6787,1006,2415,0
6788,258,2980,0
6789,796,2377,0
6790,1740,554,0
6791,851,2712,0
6792,258,2327,0
6793,252,722,0
6794,2641,1045,0
6795,1579,2301,0
6796,209,2809,0
6797,209,1993,0
6798,1006,1055,0
6799,2641,179,0
6800,1978,220,0
6801,1978,727,0
6802,252,435,0
6803,1301,339,0
6804,2581,2860,0
6805,2131,578,0
6806,258,1379,0
6807,851,2984,0
6808,1978,532,0
6809,1978,1518,0
6810,1859,1075,0
6811,510,262,0
6812,800,255,0
6813,252,301,0
6814,1499,820,0
6815,967,1136,0
6816,2301,1708,0
6817,1499,2040,0
6818,2534,2518,0
6819,1597,235,0
6820,1740,1871,0
6821,851,1521,0
6822,1301,915,0
6823,1008,1239,0
6824,1597,1724,0
6825,1544,655,0
6826,1301,2139,0
6827,1384,1791,0
6828,800,2787,0
6829,1337,252,0
6830,2301,405,0
6831,258,2511,0
6832,967,1645,0
6833,800,542,0
6834,800,2951,0
6835,2300,2665,0
6836,1301,532,0
6837,1597,2571,0
6838,209,2096,0
6839,511,762,0
6840,511,974,0
6841,967,2677,0
6842,1384,4,0
6843,248,2775,0
6844,851,1891,0
6845,2957,1014,0
6846,248,732,0
6847,209,778,0
6848,1547,507,0
6849,967,61,0
6850,1978,2192,0
6851,1499,2465,0
6852,2535,446,0
6853,1740,2225,0
6854,796,2829,0
6855,851,1404,0
6856,511,1174,0
6857,248,2774,0
6858,2957,137,0
6859,796,1831,0
6860,1008,242,0
6861,1534,934,0
6862,2131,1708,0
6863,1384,165,0
6864,1544,406,0
6865,1006,1103,0
6866,1301,2425,0
6867,264,309,0
6868,1547,2943,0
6869,264,2815,0
6870,209,2552,0
6871,1579,2205,0
6872,800,2884,0
6873,2957,1380,0
6874,1534,505,0
6875,258,322,0
6876,800,787,0
6877,967,2695,0
6878,967,1847,0
6879,252,1967,0
6880,1337,2626,0
6881,1499,2370,0
6882,1006,2263,0
6883,248,422,0
6884,796,257,0
6885,2301,1414,0
6886,511,29,0
6887,1534,2688,0
6888,1008,638,0
6889,1301,2902,0
6890,1301,794,0
6891,209,1441,0
6892,252,977,0
6893,851,397,0
6894,1544,2716,0
6895,1337,2709,0
6896,1301,976,0
6897,2535,1098,0
6898,796,1218,0
6899,2581,153,0
6900,1597,1934,0
6901,1859,149,0
6902,2131,291,0
6903,264,2612,0
6904,1301,460,0
6905,1978,930,0
6906,2534,1629,0
6907,1859,2310,0
6908,248,440,0
6909,264,1585,0
6910,2535,1282,0
6911,1544,1203,0
6912,845,1558,0
6913,1499,2111,0
6914,1547,2835,0
6915,1008,1097,0
6916,2534,1758,0
6917,2535,1460,0
6918,264,2671,0
6919,2131,1312,0
6920,264,1078,0
6921,264,1385,0
6922,2300,1144,0
6923,1008,2786,0
6924,967,2807,0
6925,1859,660,0
6926,1301,2692,0
6927,264,333,0
6928,1337,1479,0
6929,511,1458,0
6930,1008,2596,0
6931,252,2049,0
6932,511,255,0
6933,845,171,0
6934,1007,1592,0
6935,1740,2257,0
6936,1597,2544,0
6937,2534,1586,0
6938,796,2575,0
6939,252,886,0
6940,258,2127,0
6941,1547,2224,0
6942,967,1810,0
6943,1301,2015,0
6944,1859,1985,0
6945,2301,1422,0
6946,1978,1606,0
6947,1007,733,0
6948,1859,2014,0
6949,1978,2,0
6950,510,2663,0
6951,2300,2942,0
6952,2534,2751,0
6953,258,2624,0
6954,248,2419,0
6955,1499,921,0
6956,1579,2601,0
6957,1547,971,0
6958,2535,322,0
6959,1579,2051,0
6960,796,2830,0
6961,1337,2122,0
6962,2131,174,0
6963,1859,855,0
6964,1006,2206,0
6965,1859,1281,0
6966,2535,595,0
6967,2301,512,0
6968,264,1923,0
6969,2300,2780,0
6970,1597,1881,0
6971,1337,2451,0
6972,264,108,0
6973,1680,138,0
6974,2623,811,0
6975,1579,2134,0
6976,1499,1994,0
6977,209,689,0
6978,2957,480,0
6979,1544,1701,0
6980,1337,199,0
6981,1579,2338,0
6982,851,1570,0
6983,2957,1467,0
6984,1301,189,0
6985,2301,1260,0
6986,1579,346,0
6987,796,2183,0
6988,2581,425,0
6989,1007,2191,0
6990,1859,2226,0
6991,511,1976,0
6992,2534,321,0
6993,2641,572,0
6994,248,1608,0
6995,2300,1078,0
6996,2300,1147,0
6997,511,603,0
6998,2131,2243,0
6999,845,674,0
7000,1978,195,0
7001,2641,1955,0
7002,1978,2036,0
7003,1547,2649,0
7004,252,2671,0
7005,967,381,0
7006,258,497,0
7007,2957,1976,0
7008,800,2327,0
7009,2641,1273,0
7010,1534,1033,0
7011,2581,1350,0
7012,1680,337,0
7013,1007,2814,0
7014,1499,876,0
7015,1499,208,0
7016,1301,2537,0
7017,967,125,0
7018,209,1796,0
7019,1006,585,0
7020,1740,2461,0
7021,2535,1199,0
7022,2534,2805,0
7023,1337,1611,0
7024,2957,1184,0
7025,796,1850,0
7026,2534,562,0
7027,1740,2952,0
7028,1547,1817,0
7029,2301,211,0
7030,2301,206,0
7031,2131,221,0
7032,2581,2533,0
7033,1499,2956,0
7034,1384,835,0
7035,1547,2934,0
7036,1534,31,0
7037,967,1127,0
7038,252,1654,0
7039,510,1660,0
7040,2581,876,0
7041,2623,4,0
7042,2641,1710,0
7043,1597,426,0
7044,2957,235,0
7045,258,725,0
7046,845,2,0
7047,2641,1680,0
7048,248,448,0
7049,248,700,0
7050,1544,2183,0
7051,1384,2429,0
7052,1337,2362,0
7053,796,2433,0
7054,2300,2134,0
7055,796,1467,0
7056,1008,578,0
7057,1680,104,0
7058,1534,226,0
7059,2131,2333,0
7060,1337,2607,0
7061,800,466,0
7062,511,2800,0
7063,2535,2977,0
7064,258,2060,0
7065,1337,375,0
7066,1534,657,0
7067,1337,706,0
7068,845,1702,0
7069,1740,983,0
7070,264,2764,0
7071,2641,1272,0
7072,2131,1416,0
7073,1859,909,0
7074,248,582,0
7075,1978,2428,0
7076,1534,2025,0
7077,1740,551,0
7078,1547,136,0
7079,511,2497,0
7080,2641,2681,0
7081,800,239,0
7082,209,1611,0
7083,1544,249,0
7084,2641,938,0
7085,2957,679,0
7086,2581,1773,0
7087,1597,2040,0
7088,209,125,0
7089,2581,266,0
7090,1337,1783,0
7091,510,2376,0
7092,2535,1334,0
7093,1006,1176,0
7094,258,1017,0
7095,2535,491,0
7096,248,2021,0
7097,796,60,0
7098,1384,266,0
7099,796,639,0
7100,1534,2241,0
7101,209,2118,0
7102,2957,221,0
7103,258,1543,0
7104,2534,1576,0
7105,510,307,0
7106,258,2412,0
7107,1740,2438,0
7108,1547,870,0
7109,510,284,0
7110,2623,999,0
7111,2581,1879,0
7112,510,2934,0
7113,2535,331,0
7114,252,130,0
7115,1499,2105,0
7116,1008,1904,0
7117,511,1783,0
7118,1337,1097,0
7119,1384,2807,0
7120,2131,2613,0
7121,248,18,0
7122,1337,1463,0
7123,1301,2276,0
7124,1680,844,0
7125,1579,980,0
7126,2623,2364,0
7127,967,770,0
7128,511,2972,0
7129,2131,2283,0
7130,510,2792,0
7131,1337,2435,0
7132,1006,1939,0
7133,1007,2015,0
7134,1740,879,0
7135,1008,519,0
7136,510,2665,0
7137,248,1394,0
7138,1499,2516,0
7139,1597,1663,0
7140,2581,2499,0
7141,1337,2102,0
7142,851,2044,0
7143,2581,88,0
7144,800,1690,0
7145,1579,2091,0
7146,1534,2765,0
7147,2300,2820,0
7148,510,2823,0
7149,1740,1646,0
7150,2623,2381,0
7151,1680,1739,0
7152,1301,840,0
7153,2581,106,0
7154,845,384,0
7155,2300,272,0
7156,1740,2388,0
7157,2535,2334,0
7158,1534,2295,0
7159,1859,1225,0
7160,1859,2832,0
7161,1597,666,0
7162,2300,259,0
7163,1006,731,0
7164,2301,2333,0
7165,1740,795,0
7166,2581,39,0
7167,800,2617,0
7168,1499,1748,0
7169,1544,2667,0
7170,1008,158,0
7171,800,1779,0
7172,2131,1596,0
7173,264,2430,0
7174,1544,2097,0
7175,510,517,0
7176,1579,1268,0
7177,1579,2505,0
7178,2581,2506,0
7179,1544,1166,0
7180,1384,176,0
7181,1978,1039,0
7182,1384,1807,0
7183,1384,590,0
7184,1680,1604,0
7185,258,1282,0
7186,1740,205,0
7187,209,164,0
7188,967,847,0
7189,1499,2359,0
7190,1006,271,0
7191,1978,1661,0
7192,2641,430,0
7193,510,43,0
7194,1680,1686,0
7195,1499,1571,0
7196,967,1876,0
7197,2131,669,0
7198,800,1572,0
7199,1337,1614,0
7200,2957,1605,0
7201,209,1150,0
7202,800,157,0
7203,1680,616,0
7204,258,2306,0
7205,1597,1179,0
7206,1337,614,0
7207,851,974,0
7208,1007,2808,0
7209,1337,1298,0
7210,209,2883,0
7211,2581,2149,0
7212,510,2092,0
7213,1544,867,0
7214,2535,1284,0
7215,1384,602,0
7216,845,2608,0
7217,1006,231,0
7218,1499,2441,0
7219,796,321,0
7220,2641,1318,0
7221,510,1751,0
7222,511,2087,0
7223,1499,555,0
7224,264,1315,0
7225,252,1673,0
7226,510,1758,0
7227,258,228,0
7228,209,647,0
7229,2581,2252,0
7230,1544,1151,0
7231,1544,887,0
7232,1301,488,0
7233,1384,121,0
7234,1499,473,0
7235,2641,1552,0
7236,1384,565,0
7237,1978,2845,0
7238,248,333,0
7239,1301,338,0
7240,967,1328,0
7241,2534,1014,0
7242,1384,995,0
7243,2301,2319,0
7244,1499,1579,0
7245,2641,1792,0
7246,248,2561,0
7247,2535,474,0
7248,252,1400,0
7249,264,378,0
7250,1859,2942,0
7251,252,836,0
7252,1008,1938,0
7253,511,1612,0
7254,1544,2478,0
7255,2535,2849,0
7256,1740,411,0
7257,511,1040,0
7258,510,477,0
7259,1859,2199,0
7260,2641,1418,0
7261,1859,2688,0
7262,1547,932,0
7263,1547,2586,0
7264,2301,253,0
7265,1499,1515,0
7266,248,1575,0
7267,1680,1789,0
7268,2623,1496,0
7269,1008,2716,0
7270,845,2824,0
7271,2300,1731,0
7272,800,2014,0
7273,1680,2923,0
7274,2535,2434,0
7275,1680,471,0
7276,2301,329,0
7277,2535,2393,0
7278,1384,1001,0
7279,796,1154,0
7280,2131,397,0
7281,800,970,0
7282,2301,2890,0
7283,967,2450,0
7284,511,2419,0
7285,1859,1411,0
7286,1544,898,0
7287,967,1573,0
7288,1547,637,0
7289,845,2142,0
7290,511,1560,0
7291,796,334,0
7292,851,796,0
7293,1579,1774,0
7294,796,1435,0
7295,1337,2501,0
7296,2641,1756,0
7297,1547,1677,0
7298,510,726,0
7299,258,286,0
7300,2301,2245,0
7301,1547,2300,0
7302,1740,1184,0
7303,2623,2732,0
7304,851,1015,0
7305,2581,557,0
7306,209,2925,0
7307,2300,2976,0
7308,2641,1966,0
7309,1740,1826,0
7310,1740,835,0
7311,1544,1771,0
7312,2623,2291,0
7313,2534,2326,0
7314,1680,446,0
7315,511,1447,0
7316,264,358,0
7317,800,2959,0
7318,1008,1472,0
7319,967,1749,0
7320,2623,354,0
7321,258,2497,0
7322,1534,120,0
7323,1384,330,0
7324,2641,1056,0
7325,1301,2584,0
7326,1579,2273,0
7327,2581,1797,0
7328,1579,2686,0
7329,851,1240,0
7330,1597,2277,0
7331,800,1047,0
7332,1301,1774,0
7333,967,2977,0
7334,1007,2466,0
7335,2131,2390,0
7336,258,2658,0
7337,1680,902,0
7338,248,1545,0
7339,2131,67,0
7340,851,1031,0
7341,252,508,0
7342,967,2723,0
7343,1579,2417,0
7344,1547,2710,0
7345,1978,1547,0
7346,510,1029,0
7347,1337,2490,0
7348,2301,2710,0
7349,2300,880,0
7350,1547,1157,0
7351,1740,1838,0
7352,248,1346,0
7353,800,2353,0
7354,845,1404,0
7355,258,750,0
7356,209,1534,0
7357,1859,468,0
7358,1499,211,0
7359,1597,201,0
7360,1597,1141,0
7361,511,1678,0
7362,1597,1400,0
7363,1384,1734,0
7364,2581,2877,0
7365,1008,948,0
7366,1579,2449,0
7367,1740,1062,0
7368,1384,1739,0
7369,2300,1388,0
7370,510,2535,0
7371,1384,2042,0
7372,1301,2934,0
7373,258,67,0
7374,2131,2967,0
7375,1544,9,0
7376,1008,1098,0
7377,1384,2360,0
7378,967,2367,0
7379,1384,2662,0
7380,2534,575,0
7381,2300,1801,0
7382,1859,2356,0
7383,1008,1526,0
7384,1384,2020,0
7385,248,2401,0
7386,2131,978,0
7387,851,1934,0
7388,1680,865,0
7389,252,211,0
7390,1978,411,0
7391,209,1285,0
7392,1740,237,0
7393,511,2095,0
7394,248,2972,0
7395,1008,2836,0
7396,511,2599,0
7397,1579,1977,0
7398,1547,668,0
7399,800,1076,0
7400,851,370,0
7401,1547,309,0
7402,248,33,0
7403,258,71,0
7404,2301,2881,0
7405,1547,562,0
7406,1301,459,0
7407,1384,758,0
7408,264,1096,0
7409,1007,2760,0
7410,1859,2584,0
7411,2641,2929,0
7412,510,317,0
7413,2131,215,0
7414,1007,225,0
7415,209,210,0
7416,264,430,0
7417,1740,2739,0
7418,248,1487,0
7419,1547,1613,0
7420,1680,390,0
7421,2300,1847,0
7422,2581,834,0
7423,1740,2942,0
7424,252,578,0
7425,1301,2569,0
7426,2535,931,0
7427,2131,1236,0
7428,1499,55,0
7429,510,1928,0
7430,2131,1360,0
7431,1337,1253,0
7432,1384,760,0
7433,800,2063,0
7434,1534,867,0
7435,264,2862,0
7436,1978,2510,0
7437,510,1327,0
7438,510,1657,0
7439,1597,1779,0
7440,845,621,0
7441,264,1220,0
7442,1007,820,0
7443,1579,1851,0
7444,2131,1605,0
7445,1859,2938,0
7446,851,1186,0
7447,1859,1246,0
7448,851,2787,0
7449,2300,1640,0
7450,1008,2410,0
7451,1978,2618,0
7452,2581,1096,0
7453,1008,1823,0
7454,1534,2724,0
7455,1301,2026,0
7456,2623,588,0
7457,209,1031,0
7458,2131,25,0
7459,1740,147,0
7460,2641,803,0
7461,800,118,0
7462,1597,144,0
7463,1384,72,0
7464,2534,299,0
7465,264,2126,0
7466,2131,152,0
7467,2535,2012,0
7468,209,2585,0
7469,248,1774,0
7470,511,459,0
7471,2957,2579,0
7472,1680,1508,0
7473,2641,647,0
7474,1740,2865,0
7475,851,2896,0
7476,248,1946,0
7477,2301,1652,0
7478,252,2660,0
7479,2535,393,0
7480,2301,2446,0
7481,258,1482,0
7482,2534,873,0
7483,209,377,0
7484,2535,2142,0
7485,1384,1305,0
7486,967,1037,0
7487,1008,672,0
7488,2623,773,0
7489,2581,2659,0
7490,2623,631,0
7491,1007,214,0
7492,1008,192,0
7493,2623,536,0
7494,2623,235,0
7495,248,2952,0
7496,2301,1490,0
7497,209,2737,0
7498,845,1101,0
7499,1978,1085,0
7500,209,364,0
7501,209,583,0
7502,511,1454,0
7503,2301,2970,0
7504,248,766,0
7505,1680,1544,0
7506,258,2782,0
7507,2131,1328,0
7508,258,2371,0
7509,510,2819,0
7510,967,2855,0
7511,1008,1688,0
7512,511,53,0
7513,1740,2549,0
7514,264,2010,0
7515,1499,188,0
7516,2581,1226,0
7517,2623,1530,0
7518,2641,1066,0
7519,1534,1403,0
7520,2957,2850,0
7521,2535,27,0
7522,1499,1877,0
7523,1547,1733,0
7524,845,1424,0
7525,248,1688,0
7526,1006,1998,0
7527,2534,2589,0
7528,1301,1936,0
7529,1547,2219,0
7530,800,26,0
7531,209,581,0
7532,851,2408,0
7533,1740,2665,0
7534,209,1912,0
7535,1544,636,0
7536,1547,1035,0
7537,1499,1222,0
7538,2535,1373,0
7539,2957,1568,0
7540,2581,657,0
7541,851,121,0
7542,1007,1047,0
7543,2581,776,0
7544,2300,373,0
7545,1740,2254,0
7546,1978,791,0
7547,851,2108,0
7548,800,1711,0
7549,967,1462,0
7550,845,150,0
7551,511,1556,0
7552,248,950,0
7553,1597,2926,0
7554,1499,664,0
7555,800,1607,0
7556,2957,426,0
7557,1859,2441,0
7558,1499,73,0
7559,845,954,0
7560,2300,291,0
7561,1337,1402,0
7562,1597,369,0
7563,2535,1502,0
7564,1007,1784,0
7565,1579,1407,0
7566,1859,2359,0
7567,1499,2241,0
7568,252,2086,0
7569,209,1754,0
7570,264,1421,0
7571,2301,2963,0
7572,252,391,0
7573,2641,162,0
7574,800,2776,0
7575,851,1961,0
7576,510,2605,0
7577,1006,1375,0
7578,800,1795,0
7579,2641,1715,0
7580,1499,1983,0
7581,2131,520,0
7582,2131,2764,0
7583,1978,538,0
7584,800,1171,0
7585,2300,1585,0
7586,2535,1286,0
7587,845,846,0
7588,1007,1119,0
7589,2534,952,0
7590,1680,2047,0
7591,2131,787,0
7592,1534,746,0
7593,1680,2007,0
7594,1544,1683,0
7595,248,2616,0
7596,248,327,0
7597,2957,1658,0
7598,1579,1804,0
7599,1301,334,0
7600,2641,2659,0
7601,2301,1976,0
7602,1006,1314,0
7603,851,1542,0
7604,1384,2215,0
7605,1859,1911,0
7606,2623,105,0
7607,800,1936,0
7608,1384,2296,0
7609,1579,1087,0
7610,1384,2908,0
7611,1740,1273,0
7612,1008,2531,0
7613,1534,1264,0
7614,1534,2911,0
7615,209,2359,0
7616,2641,2174,0
7617,1006,2342,0
7618,851,291,0
7619,1597,720,0
7620,851,1381,0
7621,209,1220,0
7622,1597,1066,0
7623,845,1157,0
7624,2623,2667,0
7625,1499,958,0
7626,967,2625,0
7627,1007,2901,0
7628,851,2823,0
7629,2641,1954,0
7630,1534,70,0
7631,1384,1114,0
7632,1579,990,0
7633,1007,1643,0
7634,510,251,0
7635,1544,656,0
7636,2534,423,0
7637,1534,1358,0
7638,248,569,0
7639,1544,2810,0
7640,510,1088,0
7641,1579,2119,0
7642,1534,2327,0
7643,1007,2347,0
7644,1597,687,0
7645,2581,1704,0
7646,2581,2824,0
7647,2535,2793,0
7648,1007,316,0
7649,248,221,0
7650,258,1139,0
7651,2131,1660,0
7652,1301,995,0
7653,1978,2433,0
7654,2300,2537,0
7655,1534,972,0
7656,800,568,0
7657,800,2862,0
7658,1597,2667,0
7659,209,2315,0
7660,258,2368,0
7661,264,2170,0
7662,1740,1402,0
7663,1544,988,0
7664,1740,38,0
7665,264,354,0
7666,1008,2710,0
7667,1301,2153,0
7668,2581,1346,0
7669,2623,2318,0
7670,1008,2553,0
7671,1544,610,0
7672,1337,102,0
7673,1006,2786,0
7674,967,1734,0
7675,264,26,0
7676,796,303,0
7677,1978,1682,0
7678,248,600,0
7679,800,2097,0
7680,1597,488,0
7681,851,2292,0
7682,1384,1080,0
7683,1499,1692,0
7684,1006,1718,0
7685,248,2065,0
7686,1680,1944,0
7687,2534,1849,0
7688,2534,244,0
7689,264,2385,0
7690,1301,240,0
7691,2131,1505,0
7692,510,2948,0
7693,1579,1584,0
7694,1597,2552,0
7695,1007,1949,0
7696,1597,1268,0
7697,511,1785,0
7698,1006,2,0
7699,510,2706,0
7700,1680,1838,0
7701,1978,2099,0
7702,800,1408,0
7703,1547,609,0
7704,1579,2116,0
7705,1597,2127,0
7706,1978,199,0
7707,252,2441,0
7708,967,2808,0
7709,2623,2306,0
7710,1859,1011,0
7711,2641,852,0
7712,252,858,0
7713,1007,1113,0
7714,845,2416,0
7715,1547,18,0
7716,2581,618,0
7717,2534,1934,0
7718,796,290,0
7719,2300,2193,0
7720,1006,270,0
7721,510,676,0
7722,2623,1601,0
7723,1978,2444,0
7724,2641,380,0
7725,1534,2755,0
7726,1499,213,0
7727,2535,1303,0
7728,1740,1508,0
7729,1740,2664,0
7730,248,2557,0
7731,1579,1058,0
7732,845,359,0
7733,2131,365,0
7734,851,1898,0
7735,1384,1388,0
7736,1008,1181,0
7737,1680,1359,0
7738,800,1543,0
7739,796,2119,0
7740,264,2087,0
7741,1547,2469,0
7742,248,797,0
7743,1534,2497,0
7744,1006,1866,0
7745,252,2806,0
7746,1740,943,0
7747,511,461,0
7748,1301,2441,0
7749,1740,245,0
7750,1680,1207,0
7751,511,2998,0
7752,264,87,0
7753,2301,628,0
7754,1006,260,0
7755,845,2842,0
7756,2623,2547,0
7757,2131,2630,0
7758,2623,2696,0
7759,845,1927,0
7760,248,917,0
7761,1384,114,0
7762,2534,2433,0
7763,510,735,0
7764,1008,2131,0
7765,510,425,0
7766,800,651,0
7767,1597,1290,0
7768,1534,206,0
7769,510,2150,0
7770,1006,1521,0
7771,1008,1136,0
7772,2131,1248,0
7773,1544,901,0
7774,967,2517,0
7775,2641,1579,0
7776,2131,370,0
7777,2641,532,0
7778,851,700,0
7779,2535,596,0
7780,258,466,0
7781,1534,259,0
7782,1384,2580,0
7783,1007,72,0
7784,2131,1842,0
7785,511,158,0
7786,2957,2256,0
7787,1006,1474,0
7788,1579,2490,0
7789,1337,1849,0
7790,1384,380,0
7791,258,188,0
7792,209,1956,0
7793,1499,2543,0
7794,1680,2993,0
7795,511,757,0
7796,1007,1557,0
7797,1534,2076,0
7798,1547,2716,0
7799,796,776,0
7800,1740,351,0
7801,511,589,0
7802,1534,2673,0
7803,800,114,0
7804,1579,2125,0
7805,1337,1208,0
7806,209,2309,0
7807,796,2954,0
7808,2131,42,0
7809,2623,2864,0
7810,1007,2935,0
7811,2581,1237,0
7812,258,1690,0
7813,1978,1948,0
7814,1007,730,0
7815,2581,2266,0
7816,967,2353,0
7817,845,423,0
7818,1547,2384,0
7819,2957,1325,0
7820,1680,85,0
7821,2623,1992,0
7822,1680,798,0
7823,209,511,0
7824,2534,2935,0
7825,2623,1641,0
7826,1301,913,0
7827,2534,345,0
7828,1680,918,0
7829,2623,985,0
7830,1008,299,0
7831,967,1590,0
7832,1547,1015,0
7833,1597,1731,0
7834,1597,701,0
7835,209,658,0
7836,2623,1839,0
7837,2300,2818,0
7838,851,1765,0
7839,2641,2203,0
7840,1007,965,0
7841,2623,627,0
7842,2641,2873,0
7843,252,2362,0
7844,845,161,0
7845,510,1711,0
7846,2957,1247,0
7847,1534,307,0
7848,1740,898,0
7849,1680,2794,0
7850,2957,2024,0
7851,1740,666,0
7852,800,1681,0
7853,1544,1367,0
7854,1534,739,0
7855,2534,2161,0
7856,1859,874,0
7857,2131,2150,0
7858,2623,783,0
7859,1499,329,0
7860,2131,2487,0
7861,510,1123,0
7862,510,1099,0
7863,851,2536,0
7864,1499,2898,0
7865,252,1264,0
7866,1499,1595,0
7867,510,885,0
7868,1006,778,0
7869,2131,80,0
7870,1680,1901,0
7871,1740,1688,0
7872,1547,370,0
7873,1384,50,0
7874,1547,1643,0
7875,1007,2765,0
7876,851,1127,0
7877,1301,2289,0
7878,1547,151,0
7879,1680,1750,0
7880,1007,1733,0
7881,1499,121,0
7882,252,1790,0
7883,1006,205,0
7884,1544,1272,0
7885,2623,2956,0
7886,2535,911,0
7887,1978,1528,0
7888,851,901,0
7889,2301,1588,0
7890,2641,2280,0
7891,252,1778,0
7892,2535,1236,0
7893,1007,1537,0
7894,1006,464,0
7895,1006,2463,0
7896,2957,1166,0
7897,2300,255,0
7898,1579,1069,0
7899,2301,2996,0
7900,1579,961,0
7901,1579,598,0
7902,1007,1927,0
7903,1384,1453,0
7904,1008,2426,0
7905,796,950,0
7906,2957,2517,0
7907,1008,869,0
7908,252,2106,0
7909,1547,1952,0
7910,264,2576,0
7911,2535,1620,0
7912,1859,1709,0
7913,1499,1385,0
7914,1499,1953,0
7915,1006,920,0
7916,2535,2461,0
7917,2131,1324,0
7918,209,391,0
7919,845,773,0
7920,1544,2632,0
7921,1579,600,0
7922,1547,2548,0
7923,1544,1663,0
7924,2534,1544,0
7925,264,1490,0
7926,511,1756,0
7927,248,2778,0
7928,1384,2452,0
7929,1859,1962,0
7930,1337,115,0
7931,510,780,0
7932,252,1146,0
7933,1499,465,0
7934,1384,11,0
7935,2535,489,0
7936,1007,1753,0
7937,2957,1493,0
7938,1579,423,0
7939,1740,2574,0
7940,248,2647,0
7941,2641,2262,0
7942,209,941,0
7943,1301,1047,0
7944,1859,2378,0
7945,1301,2920,0
7946,248,753,0
7947,1597,2265,0
7948,1544,130,0
7949,2131,2509,0
7950,1547,2084,0
