,TF,Target,Label
2886,1384,782,1
2887,1384,193,1
2888,1384,2048,1
2889,1384,1564,1
2890,1384,2441,1
2891,1384,1955,1
2892,1384,837,1
2893,1384,283,1
2894,1384,820,1
2895,1384,1052,1
2896,1384,668,1
2897,1384,270,1
2898,1384,1336,1
2899,1384,68,1
2900,1384,1460,1
2901,1384,664,1
2902,1384,1204,1
2903,1384,942,1
2904,1384,2370,1
2905,1384,1997,1
2906,1384,1680,1
2907,1384,132,1
2908,1384,2268,1
2909,1384,1742,1
2910,1384,1692,1
2911,1384,1643,1
2912,1499,2390,1
2913,1499,1999,1
2914,1499,824,1
2915,1499,1326,1
2916,1499,341,1
2917,1499,1639,1
2918,1499,1449,1
2919,1499,1367,1
2920,1499,2433,1
2921,1499,2109,1
2922,1499,2474,1
2923,1499,1967,1
2924,1499,2424,1
2925,1534,1597,1
2926,1544,1231,1
2927,1544,2826,1
2928,1547,2940,1
2929,1547,1938,1
2930,1547,889,1
2931,1547,2328,1
2932,1547,907,1
2933,1547,595,1
2934,1547,1145,1
2935,1547,2387,1
2936,1547,1528,1
2937,1547,2683,1
2938,1547,1955,1
2939,1547,782,1
2940,1547,2701,1
2941,1547,2890,1
2942,1579,1423,1
2943,1579,484,1
2944,1579,1823,1
2945,1579,2598,1
2946,1579,342,1
2947,1579,2839,1
2948,1579,623,1
2949,1579,1610,1
2950,1579,1547,1
2951,1579,935,1
2952,1579,1493,1
2953,1579,504,1
2954,1579,2559,1
2955,1579,2283,1
2956,1579,1306,1
2957,1579,493,1
2958,1579,2132,1
2959,1579,2456,1
2960,1579,1875,1
2961,1579,685,1
2962,1579,2651,1
2963,1579,162,1
2964,1579,668,1
2965,1579,2567,1
2966,1579,2834,1
2967,1579,1969,1
2968,1579,1386,1
2969,1579,363,1
2970,1579,2249,1
2971,1579,2074,1
2972,1579,1600,1
2973,1579,1370,1
2974,1579,1729,1
2975,1579,208,1
2976,1579,178,1
2977,1579,1133,1
2978,1579,1605,1
2979,1579,1441,1
2980,1579,836,1
2981,1579,332,1
2982,1579,57,1
2983,1579,1873,1
2984,1579,1356,1
2985,1579,1149,1
2986,1579,2212,1
2987,1579,889,1
2988,1579,1771,1
2989,1579,2072,1
2990,1579,822,1
2991,1579,110,1
2992,1579,1291,1
2993,1579,1168,1
2994,1579,2871,1
2995,1579,789,1
2996,1579,1924,1
2997,1579,2810,1
2998,1579,1373,1
2999,1579,1576,1
3000,1579,1960,1
3001,1579,856,1
3002,1579,2837,1
3003,1579,603,1
3004,1579,2967,1
3005,1579,1451,1
3006,1579,67,1
3007,1579,1178,1
3008,1579,1384,1
3009,1579,1346,1
3010,1579,1201,1
3011,1579,485,1
3012,1579,275,1
3013,1579,2081,1
3014,1579,2122,1
3015,1579,1829,1
3016,1579,2983,1
3017,1579,2281,1
3018,1579,994,1
3019,1579,1087,1
3020,1579,634,1
3021,1579,2267,1
3022,1579,66,1
3023,1579,1259,1
3024,1579,2329,1
3025,1579,2196,1
3026,1579,2668,1
3027,1579,2566,1
3028,1579,301,1
3029,1579,962,1
3030,1579,907,1
3031,1579,2328,1
3032,1579,2282,1
3033,1579,2515,1
3034,1579,1511,1
3035,1579,1204,1
3036,1579,151,1
3037,1579,486,1
3038,1579,2830,1
3039,1579,1623,1
3040,1579,755,1
3041,1579,355,1
3042,1579,1112,1
3043,1579,2420,1
3044,1579,741,1
3045,1579,1959,1
3046,1579,878,1
3047,1579,862,1
3048,1579,2319,1
3049,1579,1,1
3050,1579,2505,1
3051,1579,2622,1
3052,1579,1345,1
3053,1579,2336,1
3054,1579,1652,1
3055,1579,1976,1
3056,1579,1692,1
3057,1579,1599,1
3058,1579,2982,1
3059,1579,1806,1
3060,1579,1665,1
3061,1579,2386,1
3062,1579,1200,1
3063,1579,2152,1
3064,1579,210,1
3065,1579,78,1
3066,1579,1037,1
3067,1579,2648,1
3068,1579,944,1
3069,1579,2915,1
3070,1579,2902,1
3071,1579,1194,1
3072,1579,828,1
3073,1579,487,1
3074,1579,1166,1
3075,1579,87,1
3076,1579,1838,1
3077,1579,1515,1
3078,1579,960,1
3079,1579,2995,1
3080,1579,2838,1
3081,1579,1781,1
3082,1579,1709,1
3083,1579,372,1
3084,1579,12,1
3085,1579,1712,1
3086,1579,2440,1
3087,1579,2685,1
3088,1579,2291,1
3089,1579,286,1
3090,1579,1422,1
3091,1579,804,1
3092,1579,1305,1
3093,1579,1480,1
3094,1579,1584,1
3095,1579,1526,1
3096,1579,18,1
3097,1579,2865,1
3098,1579,2632,1
3099,1579,1550,1
3100,1579,450,1
3101,1579,620,1
3102,1579,1769,1
3103,1579,1679,1
3104,1579,215,1
3105,1579,2255,1
3106,1579,2352,1
3107,1579,2343,1
3108,1579,2601,1
3109,1579,708,1
3110,1579,2713,1
3111,1579,2057,1
3112,1579,1338,1
3113,1579,631,1
3114,1579,1583,1
3115,1579,1630,1
3116,1579,2762,1
3117,1579,2663,1
3118,1597,1596,1
3119,1680,1694,1
3120,1680,2317,1
3121,1680,148,1
3122,1680,1774,1
3123,1680,1316,1
3124,1680,1910,1
3125,1680,2294,1
3126,1680,673,1
3127,1680,2282,1
3128,1680,1220,1
3129,1680,889,1
3130,1680,1119,1
3131,1680,2296,1
3132,1680,1112,1
3133,1680,2528,1
3134,1680,2040,1
3135,1680,1135,1
3136,1680,387,1
3137,1680,1831,1
3138,1680,2487,1
3139,1680,221,1
3140,1680,849,1
3141,1680,1703,1
3142,1680,1463,1
3143,1680,43,1
3144,1680,1695,1
3145,1680,2557,1
3146,1680,755,1
3147,1680,1291,1
3148,1680,1789,1
3149,1680,814,1
3150,1680,372,1
3151,1680,591,1
3152,1680,1031,1
3153,1680,1898,1
3154,1680,2387,1
3155,1680,1617,1
3156,1680,1003,1
3157,1680,2896,1
3158,1680,809,1
3159,1680,1259,1
3160,1680,2265,1
3161,1680,1553,1
3162,1680,1516,1
3163,1680,1970,1
3164,1680,2842,1
3165,1680,1643,1
3166,1680,2145,1
3167,1680,1845,1
3168,1680,1941,1
3169,1680,1847,1
3170,1680,964,1
3171,1680,2196,1
3172,1680,1745,1
3173,1680,279,1
3174,1680,2779,1
3175,1680,2044,1
3176,1680,2255,1
3177,1680,1375,1
3178,1680,1860,1
3179,1680,52,1
3180,1680,313,1
3181,1680,2689,1
3182,1680,178,1
3183,1680,1646,1
3184,1680,2098,1
3185,1680,2937,1
3186,1680,2315,1
3187,1680,415,1
3188,1680,488,1
3189,1680,1300,1
3190,1680,2630,1
3191,1680,18,1
3192,1680,768,1
3193,1680,2746,1
3194,1680,2358,1
3195,1680,2497,1
3196,1680,2895,1
3197,1680,1547,1
3198,1680,1832,1
3199,1680,747,1
3200,1680,787,1
3201,1680,1496,1
3202,1680,2140,1
3203,1680,2370,1
3204,1680,810,1
3205,1680,1093,1
3206,1680,633,1
3207,1680,1143,1
3208,1680,854,1
3209,1680,2974,1
3210,1680,2351,1
3211,1680,996,1
3212,1680,2029,1
3213,1680,1750,1
3214,1680,1305,1
3215,1680,346,1
3216,1680,2218,1
3217,1680,1692,1
3218,1680,2241,1
3219,1680,2260,1
3220,1680,1451,1
3221,1680,1829,1
3222,1680,1900,1
3223,1680,504,1
3224,1680,1665,1
3225,1680,2839,1
3226,1680,1689,1
3227,1680,2579,1
3228,1680,392,1
3229,1680,263,1
3230,1680,87,1
3231,1680,2821,1
3232,1680,1034,1
3233,1680,1848,1
3234,1680,2831,1
3235,1680,677,1
3236,1680,676,1
3237,1680,550,1
3238,1680,878,1
3239,1680,2343,1
3240,1680,2849,1
3241,1680,2686,1
3242,1680,1100,1
3243,1680,2963,1
3244,1680,1363,1
3245,1680,2711,1
3246,1680,1029,1
3247,1680,198,1
3248,1680,2147,1
3249,1680,2928,1
3250,1680,808,1
3251,1680,1439,1
3252,1680,1027,1
3253,1680,2074,1
3254,1680,1984,1
3255,1680,1210,1
3256,1680,354,1
3257,1680,863,1
3258,1680,946,1
3259,1680,1376,1
3260,1680,2308,1
3261,1680,2663,1
3262,1680,2719,1
3263,1680,506,1
3264,1680,57,1
3265,1680,1651,1
3266,1680,2299,1
3267,1680,2016,1
3268,1680,2472,1
3269,1680,2708,1
3270,1680,2279,1
3271,1680,2501,1
3272,1680,1296,1
3273,1680,2302,1
3274,1680,2381,1
3275,1680,2810,1
3276,1680,283,1
3277,1680,501,1
3278,1680,1084,1
3279,1680,1869,1
3280,1680,1891,1
3281,1680,2338,1
3282,1680,2175,1
3283,1680,411,1
3284,1680,1960,1
3285,1680,208,1
3286,1680,2645,1
3287,1680,577,1
3288,1680,2473,1
3289,1680,1025,1
3290,1680,1174,1
3291,1680,2440,1
3292,1680,12,1
3293,1680,2367,1
3294,1680,823,1
3295,1680,1389,1
3296,1680,1194,1
3297,1680,757,1
3298,1680,1064,1
3299,1680,827,1
3300,1680,236,1
3301,1680,21,1
3302,1680,448,1
3303,1680,912,1
3304,1680,1018,1
3305,1680,2209,1
3306,1680,1729,1
3307,1680,2999,1
3308,1680,2450,1
3309,1680,2569,1
3310,1680,77,1
3311,1680,734,1
3312,1680,1222,1
3313,1680,901,1
3314,1680,643,1
3315,1680,2640,1
3316,1680,2357,1
3317,1680,2969,1
3318,1680,1971,1
3319,1680,857,1
3320,1680,704,1
3321,1680,1346,1
3322,1680,843,1
3323,1680,2806,1
3324,1680,1393,1
3325,1680,2178,1
3326,1680,78,1
3327,1680,1426,1
3328,1680,2187,1
3329,1680,2694,1
3330,1680,307,1
3331,1680,232,1
3332,1680,1905,1
3333,1680,900,1
3334,1680,196,1
3335,1680,400,1
3336,1680,1772,1
3337,1680,560,1
3338,1680,98,1
3339,1680,2234,1
3340,1680,668,1
3341,1680,63,1
3342,1680,2400,1
3343,1680,1016,1
3344,1680,2594,1
3345,1680,2326,1
3346,1680,597,1
3347,1680,158,1
3348,1680,1592,1
3349,1680,1308,1
3350,1680,347,1
3351,1680,2452,1
3352,1680,1453,1
3353,1680,1366,1
3354,1680,1955,1
3355,1680,2291,1
3356,1680,1957,1
3357,1680,2965,1
3358,1680,1196,1
3359,1680,1231,1
3360,1680,2763,1
3361,1680,751,1
3362,1680,1129,1
3363,1680,2703,1
3364,1680,1771,1
3365,1680,556,1
3366,1740,1883,1
3367,1740,1703,1
3368,1740,380,1
3369,1740,1343,1
3370,1859,388,1
3371,1859,41,1
3372,1859,1618,1
3373,1859,2832,1
3374,1859,2062,1
3375,1859,2356,1
3376,1859,1136,1
3377,1859,926,1
3378,1859,2167,1
3379,1859,2185,1
3380,1859,1854,1
3381,1859,700,1
3382,1859,551,1
3383,1859,2923,1
3384,1859,117,1
3385,1859,2512,1
3386,1859,2992,1
3387,1859,2881,1
3388,1859,1830,1
3389,1859,1016,1
3390,1859,1357,1
3391,1859,2260,1
3392,1859,307,1
3393,1978,2963,1
3394,1978,1530,1
3395,1978,1374,1
3396,1978,2442,1
3397,1978,2649,1
3398,1978,135,1
3399,1978,123,1
3400,1978,1337,1
3401,1978,979,1
3402,1978,2877,1
3403,1978,2543,1
3404,1978,2201,1
3405,1978,1034,1
3406,1978,228,1
3407,1978,466,1
3408,1978,820,1
3409,1978,2569,1
3410,1978,2820,1
3411,1978,1155,1
3412,1978,1535,1
3413,2300,1727,1
3414,2300,2052,1
3415,2300,9,1
3416,2300,736,1
3417,2300,1394,1
3418,2300,1060,1
3419,2300,1927,1
3420,2300,813,1
3421,2300,1221,1
3422,2300,2106,1
3423,2300,1639,1
3424,2300,81,1
3425,2300,682,1
3426,2300,159,1
3427,2300,1533,1
3428,2300,301,1
3429,2301,1325,1
3430,2301,2474,1
3431,2534,1613,1
3432,2534,1915,1
3433,2534,500,1
3434,2534,1565,1
3435,2534,511,1
3436,2534,870,1
3437,2534,463,1
3438,2534,776,1
3439,2534,539,1
3440,2534,1826,1
3441,2534,2755,1
3442,2534,148,1
3443,2534,2782,1
3444,2534,1214,1
3445,2534,2617,1
3446,2534,917,1
3447,2534,751,1
3448,2534,2777,1
3449,2534,1710,1
3450,2534,1998,1
3451,2534,2739,1
3452,2534,1522,1
3453,2534,2835,1
3454,2534,1532,1
3455,2534,2666,1
3456,2534,2079,1
3457,2534,2376,1
3458,2534,1520,1
3459,2534,2574,1
3460,2534,1798,1
3461,2534,1996,1
3462,2534,1223,1
3463,2534,2341,1
3464,2534,2053,1
3465,2534,1075,1
3466,2534,678,1
3467,2534,1811,1
3468,2534,913,1
3469,2534,1612,1
3470,2534,2847,1
3471,2534,2857,1
3472,2534,607,1
3473,2534,103,1
3474,2534,2872,1
3475,2534,2484,1
3476,2534,1418,1
3477,2534,217,1
3478,2534,1845,1
3479,2534,228,1
3480,2534,1227,1
3481,2534,840,1
3482,2534,135,1
3483,2534,2090,1
3484,2534,318,1
3485,2534,471,1
3486,2534,2965,1
3487,2534,2321,1
3488,2534,212,1
3489,2534,1671,1
3490,2534,627,1
3491,2534,2302,1
3492,2534,1964,1
3493,2534,2474,1
3494,2534,988,1
3495,2534,2747,1
3496,2534,2645,1
3497,2534,2360,1
3498,2534,2093,1
3499,2534,529,1
3500,2534,2741,1
3501,2534,2732,1
3502,2534,2492,1
3503,2534,2295,1
3504,2534,2771,1
3505,2534,220,1
3506,2534,310,1
3507,2534,2292,1
3508,2534,816,1
3509,2534,1030,1
3510,2534,1807,1
3511,2534,647,1
3512,2534,2248,1
3513,2534,1779,1
3514,2534,150,1
3515,2534,2394,1
3516,2534,2600,1
3517,2534,786,1
3518,2534,284,1
3519,2534,1739,1
3520,2534,364,1
3521,2534,320,1
3522,2534,1799,1
3523,2534,1556,1
3524,2534,2073,1
3525,2534,1371,1
3526,2534,1940,1
3527,2534,2594,1
3528,2534,367,1
3529,2534,334,1
3530,2534,1226,1
3531,2534,2142,1
3532,2534,946,1
3533,2535,1944,1
3534,2535,2716,1
3535,2535,492,1
3536,2535,1830,1
3537,2535,1818,1
3538,2535,174,1
3539,2623,949,1
3540,2623,808,1
3541,2623,2345,1
3542,2623,549,1
3543,2623,18,1
3544,2623,721,1
3545,2623,1111,1
3546,2623,2143,1
3547,2623,2313,1
3548,2623,1990,1
3549,2623,1006,1
3550,2623,619,1
3551,2623,268,1
3552,2623,2401,1
3553,2623,2192,1
3554,2623,1437,1
3555,2623,762,1
3556,2623,48,1
3557,2623,939,1
3558,2623,977,1
3559,2623,490,1
3560,2623,381,1
3561,2623,1525,1
3562,2623,1860,1
3563,2623,1690,1
3564,2623,628,1
3565,2623,784,1
3566,2623,2790,1
3567,2623,2242,1
3568,2623,1110,1
3569,2623,708,1
3570,2623,2213,1
3571,2623,1174,1
3572,2623,1170,1
3573,2623,2217,1
3574,2623,2202,1
3575,2623,901,1
3576,2623,2459,1
3577,2623,690,1
3578,2623,796,1
3579,2623,1480,1
3580,2623,207,1
3581,2623,1699,1
3582,2623,2215,1
3583,2623,924,1
3584,2623,2020,1
3585,2623,1665,1
3586,2623,2407,1
3587,2623,1100,1
3588,2623,2701,1
3589,2623,2434,1
3590,2623,179,1
3591,2623,1370,1
3592,2623,2251,1
3593,2623,165,1
3594,2623,1375,1
3595,2623,756,1
3596,2623,2110,1
3597,2623,2749,1
3598,2623,2476,1
3599,2623,2811,1
3600,2623,2652,1
3601,2623,810,1
3602,2623,16,1
3603,2623,2487,1
3604,2623,1182,1
3605,2623,408,1
3606,2623,1459,1
3607,2623,1633,1
3608,2623,2257,1
3609,2623,2877,1
3610,2623,2027,1
3611,2623,2834,1
3612,2623,664,1
3613,2623,2361,1
3614,2623,1379,1
3615,2623,2619,1
3616,2623,1540,1
3617,2623,605,1
3618,2623,351,1
3619,2623,1688,1
3620,2623,137,1
3621,2623,1481,1
3622,2623,35,1
3623,2623,1888,1
3624,2623,1594,1
3625,2623,1685,1
3626,2623,1329,1
3627,2623,270,1
3628,2623,826,1
3629,2623,886,1
3630,2623,2267,1
3631,2623,1383,1
3632,2623,1663,1
3633,2623,2608,1
3634,2623,2336,1
3635,2623,2252,1
3636,2623,1403,1
3637,2623,497,1
3638,2623,1376,1
3639,2623,2968,1
3640,2623,53,1
3641,2623,38,1
3642,2623,2596,1
3643,2623,2664,1
3644,2623,102,1
3645,2623,2803,1
3646,2623,1867,1
3647,2623,1772,1
3648,2623,1430,1
3649,2623,1806,1
3650,2623,1631,1
3651,2623,2869,1
3652,2623,74,1
3653,2623,1943,1
3654,2623,878,1
3655,2623,661,1
3656,2623,694,1
3657,2623,141,1
3658,2623,1848,1
3659,2623,181,1
3660,2623,1847,1
3661,2623,616,1
3662,2623,343,1
3663,2623,1428,1
3664,2623,1384,1
3665,2623,603,1
3666,2623,2979,1
3667,2623,891,1
3668,2623,17,1
3669,2623,765,1
3670,2623,660,1
3671,2623,491,1
3672,2623,1686,1
3673,2623,643,1
3674,2623,84,1
3675,2623,902,1
3676,2623,2543,1
3677,2623,482,1
3678,2623,2665,1
3679,2623,1717,1
3680,2623,1307,1
3681,2623,1514,1
3682,2623,735,1
3683,2623,78,1
3684,2623,2044,1
3685,2623,1310,1
3686,2623,27,1
3687,2623,1231,1
3688,2623,1319,1
3689,2623,2802,1
3690,2623,1461,1
3691,2623,821,1
3692,2623,2597,1
3693,2623,1382,1
3694,2623,2338,1
3695,2623,2358,1
3696,2623,2674,1
3697,2623,2256,1
3698,2623,2331,1
3699,2623,687,1
3700,2623,30,1
3701,2623,1737,1
3702,2623,2441,1
3703,2623,823,1
3704,2623,1870,1
3705,2623,501,1
3706,2623,2810,1
3707,2623,1032,1
3708,2623,2555,1
3709,2623,114,1
3710,2623,2697,1
3711,2623,346,1
3712,2623,2396,1
3713,2623,314,1
3714,2623,2758,1
3715,2623,2199,1
3716,2623,2359,1
3717,2623,1833,1
3718,2623,323,1
3719,2623,2503,1
3720,2623,854,1
3721,2623,2826,1
3722,2623,355,1
3723,2623,162,1
3724,2623,2061,1
3725,2623,1348,1
3726,2623,641,1
3727,2623,671,1
3728,2623,2533,1
3729,2623,2233,1
3730,2623,1531,1
3731,2623,1129,1
3732,2623,1109,1
3733,2623,2662,1
3734,2623,1645,1
3735,2641,2416,1
3736,2641,2849,1
3737,2641,2452,1
3738,2641,1087,1
3739,2641,1389,1
3740,2641,1885,1
3741,2641,1876,1
3742,2641,784,1
3743,2641,2686,1
3744,2641,619,1
3745,2641,946,1
3746,2641,1413,1
3747,2641,2388,1
3748,2641,1146,1
3749,2641,622,1
3750,2641,1847,1
3751,2641,640,1
3752,2641,1384,1
3753,2641,103,1
3754,2641,1951,1
3755,2641,392,1
3756,2641,68,1
3757,2641,2999,1
3758,2641,891,1
3759,2641,148,1
3760,2641,23,1
3761,2641,2144,1
3762,2641,2180,1
3763,2641,2529,1
3764,2641,973,1
3765,2641,2177,1
3766,2641,1806,1
3767,2641,2960,1
3768,2641,462,1
3769,2641,2364,1
3770,2641,366,1
3771,2641,196,1
3772,2641,1862,1
3773,2641,2923,1
3774,2641,135,1
3775,2641,2540,1
3776,2641,2889,1
3777,2641,289,1
3778,2641,1145,1
3779,2641,2568,1
3780,2641,18,1
3781,2641,2234,1
3782,2641,1285,1
3783,2641,1867,1
3784,2641,1501,1
3785,2641,2322,1
3786,2641,900,1
3787,2641,1129,1
3788,2641,2963,1
3789,2641,277,1
3790,2641,808,1
3791,2641,181,1
3792,2641,708,1
3793,2641,1749,1
3794,2641,2304,1
3795,2641,2892,1
3796,2641,2187,1
3797,2641,2369,1
3798,2641,765,1
3799,2641,1914,1
3800,2641,1489,1
3801,2641,1194,1
3802,2641,1689,1
3803,2641,355,1
3804,2641,1168,1
3805,2641,677,1
3806,2641,768,1
3807,2641,1142,1
3808,2641,787,1
3809,2641,483,1
3810,2641,967,1
3811,2641,1521,1
3812,2641,1113,1
3813,2641,1670,1
3814,2641,132,1
3815,2641,3,1
3816,2641,1093,1
3817,2641,2044,1
3818,2641,2190,1
3819,2641,516,1
3820,2641,2681,1
3821,2641,800,1
3822,2641,30,1
3823,2641,2924,1
3824,2641,2503,1
3825,2641,515,1
3826,2641,53,1
3827,2641,888,1
3828,2641,1514,1
3829,2641,506,1
3830,2641,753,1
3831,2641,685,1
3832,2641,668,1
3833,2641,730,1
3834,2641,16,1
3835,2641,415,1
3836,2641,2543,1
3837,2641,2896,1
3838,2641,114,1
3839,2641,751,1
3840,2641,1009,1
3841,2641,2703,1
3842,2641,962,1
3843,2641,2326,1
3844,2641,1051,1
3845,2641,57,1
3846,2641,662,1
3847,2641,2175,1
3848,2641,517,1
3849,2641,2313,1
3850,2641,976,1
3851,2641,696,1
3852,2641,790,1
3853,2641,580,1
3854,2641,123,1
3855,2641,1423,1
3856,2641,2827,1
3857,2641,1276,1
3858,2641,1222,1
3859,2641,2351,1
3860,2641,1774,1
3861,2641,1515,1
3862,2641,1854,1
3863,2641,2389,1
3864,2641,2296,1
3865,2641,1870,1
3866,2641,2072,1
3867,2641,2903,1
3868,2641,43,1
3869,2641,2257,1
3870,2641,117,1
3871,2641,1553,1
3872,2641,2740,1
3873,2641,2140,1
3874,2641,1573,1
3875,2641,1391,1
3876,2641,2728,1
3877,2641,1375,1
3878,2641,1540,1
3879,2641,869,1
3880,2641,2020,1
3881,2641,2832,1
3882,2641,2027,1
3883,2641,2400,1
3884,2641,2028,1
3885,2641,1084,1
3886,2641,2632,1
3887,2641,1851,1
3888,2641,358,1
3889,2641,2836,1
3890,2641,608,1
3891,2641,2074,1
3892,2641,1127,1
3893,2641,990,1
3894,2641,2330,1
3895,2641,1135,1
3896,2641,2251,1
3897,2641,2057,1
3898,2641,1451,1
3899,2641,935,1
3900,2641,98,1
3901,2641,1233,1
3902,2641,609,1
3903,2641,1437,1
3904,2641,807,1
3905,2641,1576,1
3906,2641,1397,1
3907,2641,1831,1
3908,2641,2241,1
3909,2641,1685,1
3910,2641,2305,1
3911,2641,1771,1
3912,2641,863,1
3913,2641,2799,1
3914,2641,2145,1
3915,2641,796,1
3916,2641,2830,1
3917,2641,2979,1
3918,2641,1068,1
3919,2641,2881,1
3920,2641,388,1
3921,2641,1848,1
3922,2641,1745,1
3923,2641,2877,1
3924,2641,1041,1
3925,2641,2637,1
3926,2641,511,1
3927,2641,2373,1
3928,2641,836,1
3929,2641,1875,1
3930,2641,1102,1
3931,2641,1809,1
3932,2641,1218,1
3933,2641,2372,1
3934,2641,1036,1
3935,2641,485,1
3936,2641,2218,1
3937,2641,1143,1
3938,2641,1106,1
3939,2641,885,1
3940,2641,1270,1
3941,2641,1374,1
3942,2641,324,1
3943,2641,2381,1
3944,2641,727,1
3945,2641,2680,1
3946,2641,2860,1
3947,2641,1792,1
3948,2641,2783,1
3949,2641,1900,1
3950,2641,2760,1
3951,2641,1742,1
3952,2641,539,1
3953,2641,533,1
3954,2641,1034,1
3955,2641,2399,1
3956,2641,2496,1
3957,2641,2003,1
3958,2641,2321,1
3959,2641,1171,1
3960,2641,1075,1
3961,2641,2539,1
3962,2641,21,1
3963,2641,810,1
3964,2641,2338,1
3965,2641,879,1
3966,2641,809,1
3967,2641,1517,1
3968,2641,2831,1
3969,2641,1641,1
3970,2641,2043,1
3971,2641,842,1
3972,2641,1438,1
3973,2641,747,1
3974,2641,1231,1
3975,2641,505,1
3976,2641,2268,1
3977,2641,584,1
3978,2641,2302,1
3979,2641,1676,1
3980,2641,2217,1
3981,2641,178,1
3982,2641,2026,1
3983,2641,1376,1
3984,2641,1711,1
3985,2641,498,1
3986,2641,1122,1
3987,2641,820,1
3988,2641,2847,1
3989,2641,956,1
3990,2641,1290,1
3991,2641,1692,1
3992,2641,2844,1
3993,2641,1598,1
3994,2641,2147,1
3995,2641,1615,1
3996,2641,2842,1
3997,2641,2294,1
3998,2641,220,1
3999,2641,280,1
4000,2957,1216,1
4001,2957,1465,1
4002,2957,155,1
4003,2957,635,1
4004,2957,683,1
4005,2957,463,1
4006,2957,1078,1
4007,2957,528,1
4008,2957,1433,1
4009,2957,1897,1
4010,2957,1429,1
4011,2957,511,1
4012,2957,267,1
4013,2957,1625,1
4014,2957,302,1
4015,2957,212,1
4016,2957,917,1
4017,2957,1798,1
4018,2957,2645,1
4019,2957,1991,1
4020,2957,2741,1
4021,2957,1593,1
4022,2957,2450,1
4023,209,1806,0
4024,209,1352,0
4025,209,2690,0
4026,248,1411,0
4027,248,2150,0
4028,248,1805,0
4029,258,2321,0
4030,258,2658,0
4031,264,2274,0
4032,264,2807,0
4033,264,2059,0
4034,264,1628,0
4035,264,1372,0
4036,264,422,0
4037,264,2419,0
4038,264,2902,0
4039,264,167,0
4040,264,2815,0
4041,510,361,0
4042,510,676,0
4043,510,983,0
4044,510,2359,0
4045,510,734,0
4046,510,711,0
4047,510,184,0
4048,510,643,0
4049,510,1628,0
4050,510,2529,0
4051,510,2381,0
4052,510,1555,0
4053,510,1310,0
4054,510,430,0
4055,510,1092,0
4056,511,1607,0
4057,511,2872,0
4058,511,1672,0
4059,511,1800,0
4060,511,2769,0
4061,511,2433,0
4062,511,1275,0
4063,511,304,0
4064,511,1687,0
4065,511,605,0
4066,511,689,0
4067,511,1187,0
4068,511,1766,0
4069,511,2125,0
4070,511,2431,0
4071,511,2525,0
4072,511,669,0
4073,511,1236,0
4074,511,2228,0
4075,511,1741,0
4076,511,1345,0
4077,511,755,0
4078,511,1458,0
4079,511,972,0
4080,511,404,0
4081,511,534,0
4082,511,1217,0
4083,511,2717,0
4084,511,1400,0
4085,511,1605,0
4086,511,521,0
4087,511,57,0
4088,511,1445,0
4089,511,799,0
4090,511,2518,0
4091,511,937,0
4092,511,1816,0
4093,511,824,0
4094,511,1703,0
4095,511,151,0
4096,511,686,0
4097,511,1419,0
4098,511,2255,0
4099,511,2280,0
4100,511,2608,0
4101,511,1042,0
4102,511,1449,0
4103,511,2065,0
4104,511,1997,0
4105,511,1252,0
4106,511,1479,0
4107,511,340,0
4108,511,1963,0
4109,511,1011,0
4110,511,796,0
4111,511,2062,0
4112,511,2619,0
4113,511,1301,0
4114,511,852,0
4115,511,444,0
4116,511,1372,0
4117,511,1697,0
4118,511,2625,0
4119,511,1751,0
4120,511,1833,0
4121,511,329,0
4122,511,71,0
4123,511,814,0
4124,511,1783,0
4125,511,2910,0
4126,511,1640,0
4127,511,2989,0
4128,511,1116,0
4129,511,761,0
4130,511,1071,0
4131,511,1868,0
4132,511,1403,0
4133,511,2511,0
4134,511,2203,0
4135,511,47,0
4136,511,458,0
4137,511,1064,0
4138,511,2477,0
4139,511,2469,0
4140,511,2780,0
4141,511,2095,0
4142,511,206,0
4143,511,343,0
4144,511,99,0
4145,511,705,0
4146,511,2752,0
4147,511,85,0
4148,511,311,0
4149,511,196,0
4150,511,938,0
4151,511,1846,0
4152,511,2422,0
4153,511,540,0
4154,511,775,0
4155,511,1627,0
4156,511,1290,0
4157,511,1288,0
4158,511,1791,0
4159,511,112,0
4160,511,1089,0
4161,511,2927,0
4162,511,2576,0
4163,511,2726,0
4164,511,2492,0
4165,511,1200,0
4166,511,66,0
4167,511,1139,0
4168,511,2018,0
4169,511,2796,0
4170,511,325,0
4171,511,572,0
4172,511,1836,0
4173,511,687,0
4174,511,2041,0
4175,511,2772,0
4176,511,1549,0
4177,511,2070,0
4178,511,54,0
4179,511,915,0
4180,511,1220,0
4181,511,2007,0
4182,511,2671,0
4183,511,2878,0
4184,511,772,0
4185,511,835,0
4186,511,2491,0
4187,511,964,0
4188,511,791,0
4189,511,2107,0
4190,511,1299,0
4191,511,2578,0
4192,511,327,0
4193,511,2792,0
4194,511,2171,0
4195,511,1922,0
4196,511,1827,0
4197,511,2753,0
4198,511,1919,0
4199,511,2333,0
4200,511,1386,0
4201,511,839,0
4202,511,2046,0
4203,511,549,0
4204,511,2483,0
4205,511,1287,0
4206,511,2224,0
4207,511,513,0
4208,511,1614,0
4209,511,2919,0
4210,511,1547,0
4211,511,2798,0
4212,511,2497,0
4213,511,72,0
4214,511,262,0
