,TF,Target,Label
13853,1143,1125,1
13854,1143,416,1
13855,1143,298,1
13856,1143,337,1
13857,1143,1025,1
13858,1143,396,1
13859,1143,1153,1
13860,1143,438,1
13861,1143,718,1
13862,1143,400,1
13863,1143,38,1
13864,1143,158,1
13865,1143,556,1
13866,1143,704,1
13867,1143,952,1
13868,1143,314,1
13869,1143,563,1
13870,1143,687,1
13871,1143,219,1
13872,1143,849,1
13873,1143,443,1
13874,1143,170,1
13875,1143,186,1
13876,1143,267,1
13877,1143,794,1
13878,1143,1078,1
13879,1143,762,1
13880,1143,838,1
13881,1143,216,1
13882,1143,451,1
13883,1143,1155,1
13884,1143,457,1
13885,1143,429,1
13886,1143,832,1
13887,1143,691,1
13888,1143,235,1
13889,1143,75,1
13890,1143,266,1
13891,1143,631,1
13892,1143,848,1
13893,1143,601,1
13894,1143,98,1
13895,1143,612,1
13896,1143,133,1
13897,1143,37,1
13898,1143,477,1
13899,1143,845,1
13900,1143,470,1
13901,1143,706,1
13902,1143,1150,1
13903,1143,519,1
13904,1143,750,1
13905,1143,252,1
13906,1143,112,1
13907,1143,129,1
13908,1143,741,1
13909,1143,602,1
13910,1143,55,1
13911,1143,427,1
13912,1143,609,1
13913,1143,751,1
13914,1143,179,1
13915,1143,645,1
13916,1143,359,1
13917,1143,1096,1
13918,1143,724,1
13919,1143,498,1
13920,1143,478,1
13921,1143,291,1
13922,1143,562,1
13923,1143,641,1
13924,1143,802,1
13925,1143,917,1
13926,1143,798,1
13927,1143,1194,1
13928,1143,1011,1
13929,1143,394,1
13930,1143,961,1
13931,1143,210,1
13932,1143,772,1
13933,1143,732,1
13934,1143,574,1
13935,1143,274,1
13936,1143,91,1
13937,1143,432,1
13938,1143,667,1
13939,1162,890,1
13940,1162,841,1
13941,1162,735,1
13942,1162,753,1
13943,1162,610,1
13944,1162,872,1
13945,1162,844,1
13946,1162,811,1
13947,1162,330,1
13948,1162,919,1
13949,1162,445,1
13950,1162,29,1
13951,1162,387,1
13952,1162,197,1
13953,1162,867,1
13954,1162,1074,1
13955,1162,1047,1
13956,1162,174,1
13957,1162,202,1
13958,1162,181,1
13959,1162,572,1
13960,1162,1130,1
13961,1162,26,1
13962,1162,425,1
13963,1162,731,1
13964,1162,603,1
13965,1162,1203,1
13966,1162,567,1
13967,1162,293,1
13968,1162,1044,1
13969,1162,257,1
13970,1162,977,1
13971,1162,925,1
13972,1162,1166,1
13973,1162,42,1
13974,1162,796,1
13975,1162,319,1
13976,1162,601,1
13977,1162,111,1
13978,1162,810,1
13979,1162,41,1
13980,1162,549,1
13981,1162,741,1
13982,1162,946,1
13983,1162,868,1
13984,1162,495,1
13985,1162,315,1
13986,1162,823,1
13987,1162,279,1
13988,1162,689,1
13989,1162,483,1
13990,1162,0,1
13991,1162,1031,1
13992,1162,853,1
13993,1162,153,1
13994,1162,593,1
13995,1162,900,1
13996,1162,38,1
13997,1162,233,1
13998,1162,370,1
13999,1162,738,1
14000,1162,832,1
14001,1162,1197,1
14002,1162,61,1
14003,1162,1140,1
14004,1162,379,1
14005,1162,402,1
14006,1162,1181,1
14007,1162,777,1
14008,1162,124,1
14009,1162,477,1
14010,1162,459,1
14011,1162,787,1
14012,1162,297,1
14013,1162,650,1
14014,1162,152,1
14015,1162,100,1
14016,1162,528,1
14017,1162,1067,1
14018,1162,497,1
14019,1162,275,1
14020,1162,67,1
14021,1162,991,1
14022,1162,1056,1
14023,1162,46,1
14024,1162,813,1
14025,1162,789,1
14026,1162,677,1
14027,1162,694,1
14028,1162,513,1
14029,1162,2,1
14030,1162,702,1
14031,1162,605,1
14032,1162,243,1
14033,1162,771,1
14034,1162,314,1
14035,1162,693,1
14036,1162,968,1
14037,1162,776,1
14038,1162,157,1
14039,1162,1194,1
14040,1162,515,1
14041,1162,619,1
14042,1162,337,1
14043,1162,128,1
14044,1162,113,1
14045,1162,588,1
14046,1162,618,1
14047,1162,73,1
14048,1162,958,1
14049,1162,103,1
14050,1162,1008,1
14051,1162,1176,1
14052,1162,1121,1
14053,1162,1156,1
14054,1162,582,1
14055,1162,68,1
14056,1162,1030,1
14057,1162,657,1
14058,1162,869,1
14059,1162,144,1
14060,1162,89,1
14061,1162,296,1
14062,1162,92,1
14063,1162,595,1
14064,1162,699,1
14065,1162,210,1
14066,1162,667,1
14067,1162,34,1
14068,1162,829,1
14069,1162,1082,1
14070,1162,688,1
14071,1162,142,1
14072,1162,77,1
14073,1162,11,1
14074,1162,1095,1
14075,1162,704,1
14076,1162,207,1
14077,1162,838,1
14078,1162,740,1
14079,1162,1061,1
14080,1162,415,1
14081,1162,405,1
14082,1162,1066,1
14083,1162,328,1
14084,1162,323,1
14085,1162,1076,1
14086,1162,1109,1
14087,1162,778,1
14088,1162,214,1
14089,1162,828,1
14090,1162,305,1
14091,1162,941,1
14092,1162,15,1
14093,1162,642,1
14094,1162,25,1
14095,1162,416,1
14096,1162,1170,1
14097,1162,165,1
14098,1162,1028,1
14099,1162,50,1
14100,1162,651,1
14101,1162,406,1
14102,1162,773,1
14103,1162,560,1
14104,1162,303,1
14105,1162,1196,1
14106,1162,643,1
14107,1162,802,1
14108,1162,807,1
14109,1162,871,1
14110,1162,269,1
14111,1162,809,1
14112,1162,145,1
14113,1162,98,1
14114,1162,74,1
14115,1162,1040,1
14116,1162,963,1
14117,1162,350,1
14118,1162,313,1
14119,1162,448,1
14120,1162,648,1
14121,1162,615,1
14122,1162,1122,1
14123,1162,1117,1
14124,1162,394,1
14125,1162,622,1
14126,1162,463,1
14127,1162,35,1
14128,1162,846,1
14129,1162,691,1
14130,1162,361,1
14131,1162,551,1
14132,1162,540,1
14133,1162,457,1
14134,1162,505,1
14135,1162,107,1
14136,1162,957,1
14137,1162,238,1
14138,1162,253,1
14139,1162,559,1
14140,1162,52,1
14141,1162,1045,1
14142,1162,120,1
14143,1162,252,1
14144,1162,834,1
14145,1162,450,1
14146,1162,1093,1
14147,1162,633,1
14148,1162,1007,1
14149,1162,718,1
14150,1162,54,1
14151,1162,239,1
14152,1162,982,1
14153,1162,69,1
14154,1162,1131,1
14155,1162,1152,1
14156,1162,503,1
14157,1162,310,1
14158,1162,916,1
14159,1162,849,1
14160,1162,476,1
14161,1162,106,1
14162,1162,148,1
14163,1162,382,1
14164,1162,244,1
14165,1162,695,1
14166,1162,274,1
14167,1162,757,1
14168,1162,1098,1
14169,1162,621,1
14170,1162,372,1
14171,1162,715,1
14172,1162,604,1
14173,1162,444,1
14174,1162,703,1
14175,1162,1088,1
14176,1162,1039,1
14177,1162,918,1
14178,1162,1050,1
14179,1162,1110,1
14180,1162,455,1
14181,1162,774,1
14182,1162,342,1
14183,1162,424,1
14184,1162,254,1
14185,1162,984,1
14186,1162,51,1
14187,1162,857,1
14188,1162,295,1
14189,1162,1164,1
14190,1162,786,1
14191,1162,1200,1
14192,1162,1201,1
14193,1162,1123,1
14194,1162,656,1
14195,1162,473,1
14196,1162,717,1
14197,1162,371,1
14198,1162,272,1
14199,1162,785,1
14200,1162,1091,1
14201,1162,708,1
14202,1162,556,1
14203,1162,1086,1
14204,1162,891,1
14205,1162,326,1
14206,1162,875,1
14207,1162,1033,1
14208,1162,837,1
14209,1162,501,1
14210,1162,196,1
14211,1162,743,1
14212,1162,480,1
14213,1162,489,1
14214,1162,374,1
14215,1162,674,1
14216,1162,912,1
14217,1162,194,1
14218,1162,398,1
14219,1162,125,1
14220,1162,119,1
14221,1162,923,1
14222,1162,241,1
14223,1162,698,1
14224,1162,668,1
14225,1162,1142,1
14226,1162,184,1
14227,1162,439,1
14228,1162,180,1
14229,1162,234,1
14230,1162,267,1
14231,1162,487,1
14232,1162,426,1
14233,1162,324,1
14234,1162,545,1
14235,1162,8,1
14236,1162,713,1
14237,1162,806,1
14238,1162,173,1
14239,1162,363,1
14240,1162,842,1
14241,1162,1002,1
14242,1162,855,1
14243,1162,638,1
14244,1162,732,1
14245,1162,149,1
14246,1162,316,1
14247,1162,169,1
14248,1162,332,1
14249,1162,701,1
14250,1162,355,1
14251,1162,280,1
14252,1162,294,1
14253,1162,722,1
14254,1162,821,1
14255,1162,860,1
14256,1162,678,1
14257,1162,801,1
14258,1162,552,1
14259,1162,190,1
14260,1162,70,1
14261,1162,365,1
14262,1162,83,1
14263,1162,235,1
14264,1162,1018,1
14265,1162,983,1
14266,1162,112,1
14267,1162,90,1
14268,1162,10,1
14269,1162,1118,1
14270,1162,583,1
14271,1162,913,1
14272,1162,592,1
14273,1162,139,1
14274,1162,22,1
14275,1162,276,1
14276,1162,447,1
14277,1162,1105,1
14278,1162,934,1
14279,1162,242,1
14280,1162,1179,1
14281,1162,647,1
14282,1162,308,1
14283,1162,159,1
14284,1162,1003,1
14285,1162,992,1
14286,1162,792,1
14287,1162,1041,1
14288,1162,467,1
14289,1162,171,1
14290,1162,631,1
14291,1162,102,1
14292,1162,407,1
14293,1162,156,1
14294,1162,739,1
14295,1162,962,1
14296,1162,464,1
14297,1162,608,1
14298,1162,939,1
14299,1162,780,1
14300,1162,748,1
14301,1162,1184,1
14302,1162,187,1
14303,1162,333,1
14304,1162,1057,1
14305,1162,563,1
14306,1162,725,1
14307,1162,554,1
14308,1162,1167,1
14309,1162,536,1
14310,1162,627,1
14311,1162,788,1
14312,1162,76,1
14313,1162,580,1
14314,1162,349,1
14315,1162,127,1
14316,1162,772,1
14317,1162,9,1
14318,1162,729,1
14319,1162,929,1
14320,1162,1053,1
14321,1162,705,1
14322,1162,1046,1
14323,1162,1136,1
14324,1162,555,1
14325,1162,150,1
14326,1162,531,1
14327,1162,924,1
14328,1162,935,1
14329,1162,262,1
14330,1162,320,1
14331,1162,518,1
14332,1162,94,1
14333,1162,751,1
14334,1162,637,1
14335,1162,936,1
14336,1162,682,1
14337,1162,109,1
14338,1162,357,1
14339,1162,126,1
14340,1162,978,1
14341,1162,662,1
14342,1162,162,1
14343,1162,885,1
14344,1162,873,1
14345,1162,213,1
14346,1162,486,1
14347,1162,1126,1
14348,1162,221,1
14349,1162,763,1
14350,1162,1073,1
14351,1162,824,1
14352,1162,421,1
14353,1162,20,1
14354,1162,19,1
14355,1162,30,1
14356,1162,1063,1
14357,1162,961,1
14358,1162,360,1
14359,1162,596,1
14360,1162,641,1
14361,1162,639,1
14362,1162,1190,1
14363,1162,3,1
14364,1162,352,1
14365,1162,672,1
14366,1162,684,1
14367,1162,856,1
14368,1162,435,1
14369,1162,756,1
14370,1162,709,1
14371,1162,747,1
14372,1162,510,1
14373,1162,683,1
14374,1162,247,1
14375,1162,401,1
14376,1162,368,1
14377,1162,474,1
14378,1162,96,1
14379,1162,13,1
14380,1162,1085,1
14381,1162,344,1
14382,1162,1097,1
14383,1162,547,1
14384,1162,529,1
14385,1162,466,1
14386,1162,707,1
14387,1162,736,1
14388,1162,663,1
14389,1162,577,1
14390,1162,291,1
14391,1162,1104,1
14392,1162,72,1
14393,1162,329,1
14394,1162,782,1
14395,1162,1144,1
14396,1162,288,1
14397,1162,140,1
14398,1162,1037,1
14399,1162,858,1
14400,1162,248,1
14401,1162,514,1
14402,1162,770,1
14403,1162,1064,1
14404,1162,354,1
14405,1162,755,1
14406,1162,899,1
14407,1162,393,1
14408,1162,1107,1
14409,1162,472,1
14410,1162,521,1
14411,1162,1083,1
14412,1162,479,1
14413,1162,544,1
14414,1162,341,1
14415,1162,966,1
14416,1162,542,1
14417,1162,831,1
14418,1162,335,1
14419,1162,720,1
14420,1162,97,1
14421,1162,1132,1
14422,1162,512,1
14423,1162,1026,1
14424,1162,697,1
14425,1162,579,1
14426,1162,336,1
14427,1162,378,1
14428,1162,1077,1
14429,1162,123,1
14430,1162,380,1
14431,1162,730,1
14432,1162,1145,1
14433,1162,1062,1
14434,1162,783,1
14435,1162,1014,1
14436,1162,692,1
14437,1162,441,1
14438,1162,859,1
14439,1162,1202,1
14440,1162,814,1
14441,1162,1141,1
14442,1162,71,1
14443,1162,685,1
14444,1162,816,1
14445,1162,191,1
14446,1162,219,1
14447,1162,496,1
14448,1162,607,1
14449,1162,805,1
14450,1162,613,1
14451,1162,898,1
14452,1162,43,1
14453,1162,781,1
14454,1162,1051,1
14455,1162,1147,1
14456,1162,1198,1
14457,1162,1119,1
14458,1162,646,1
14459,1162,681,1
14460,1162,711,1
14461,1162,863,1
14462,1162,956,1
14463,1162,971,1
14464,1162,915,1
14465,1162,452,1
14466,1162,284,1
14467,1162,138,1
14468,1162,600,1
14469,1162,659,1
14470,1162,666,1
14471,1162,376,1
14472,1162,1032,1
14473,1162,442,1
14474,1162,1080,1
14475,1162,987,1
14476,1162,1000,1
14477,1162,975,1
14478,1162,790,1
14479,1162,652,1
14480,1162,44,1
14481,1162,922,1
14482,1162,101,1
14483,1162,1191,1
14484,1162,183,1
14485,1162,172,1
14486,1162,306,1
14487,1162,1009,1
14488,1162,526,1
14489,1162,301,1
14490,1162,40,1
14491,1162,121,1
14492,1162,517,1
14493,1162,798,1
14494,1162,942,1
14495,1162,268,1
14496,1162,136,1
14497,1162,146,1
14498,1162,491,1
14499,1162,130,1
14500,1162,965,1
14501,1162,1115,1
14502,1162,240,1
14503,1162,1089,1
14504,1162,57,1
14505,1162,920,1
14506,1162,995,1
14507,1162,493,1
14508,1162,79,1
14509,1162,661,1
14510,1162,892,1
14511,1162,177,1
14512,1162,453,1
14513,1162,1010,1
14514,1162,791,1
14515,1162,1069,1
14516,1162,209,1
14517,1162,33,1
14518,1162,877,1
14519,1162,290,1
14520,1162,569,1
14521,1162,220,1
14522,1162,188,1
14523,1162,1151,1
14524,1162,1185,1
14525,1162,300,1
14526,1162,628,1
14527,1162,883,1
14528,1162,1187,1
14529,1162,282,1
14530,1162,700,1
14531,1162,914,1
14532,1162,848,1
14533,1162,574,1
14534,1162,266,1
14535,1162,451,1
14536,1162,1188,1
14537,1162,840,1
14538,1162,475,1
14539,1162,847,1
14540,1162,500,1
14541,1162,37,1
14542,1162,634,1
14543,1162,170,1
14544,1162,1060,1
14545,1162,388,1
14546,1162,175,1
14547,1162,1174,1
14548,1162,557,1
14549,1162,879,1
14550,1162,904,1
14551,1162,1092,1
14552,1162,1155,1
14553,1162,862,1
14554,1162,994,1
14555,1162,960,1
14556,1162,645,1
14557,1162,298,1
14558,1162,1042,1
14559,1162,1087,1
14560,1162,759,1
14561,1162,60,1
14562,1162,908,1
14563,1162,408,1
14564,1162,658,1
14565,1162,204,1
14566,1162,117,1
14567,1162,951,1
14568,1162,227,1
14569,1162,273,1
14570,1162,1120,1
14571,1162,87,1
14572,1162,331,1
14573,1162,432,1
14574,1162,154,1
14575,1162,726,1
14576,1162,629,1
14577,1162,1005,1
14578,1162,901,1
14579,1162,345,1
14580,1162,367,1
14581,1162,598,1
14582,1162,1135,1
14583,1162,200,1
14584,1162,285,1
14585,1162,861,1
14586,1162,1036,1
14587,1162,1102,1
14588,1162,286,1
14589,1162,687,1
14590,1162,1025,1
14591,1162,135,1
14592,1162,1108,1
14593,1162,47,1
14594,1162,203,1
14595,1162,56,1
14596,1162,21,1
14597,1162,322,1
14598,1162,665,1
14599,1162,339,1
14600,1162,599,1
14601,1162,690,1
14602,1162,460,1
14603,1162,201,1
14604,1162,6,1
14605,1162,299,1
14606,1162,198,1
14607,1162,465,1
14608,1162,1146,1
14609,1162,1021,1
14610,1162,1001,1
14611,1162,825,1
14612,1162,469,1
14613,1162,386,1
14614,1162,353,1
14615,1162,649,1
14616,1162,193,1
14617,1162,878,1
14618,1162,742,1
14619,1162,578,1
14620,1162,222,1
14621,1162,1199,1
14622,1162,706,1
14623,1162,719,1
14624,1162,1081,1
14625,1162,369,1
14626,1162,1113,1
14627,1162,385,1
14628,1162,754,1
14629,1162,625,1
14630,1162,440,1
14631,1162,225,1
14632,1162,263,1
14633,1162,178,1
14634,1162,485,1
14635,1162,404,1
14636,1162,246,1
14637,1162,808,1
14638,1162,737,1
14639,1162,312,1
14640,1162,836,1
14641,1162,55,1
14642,1162,950,1
14643,1162,541,1
14644,1162,1150,1
14645,1162,131,1
14646,1162,664,1
14647,1162,795,1
14648,1162,752,1
14649,1162,947,1
14650,1162,930,1
14651,1162,620,1
14652,1162,362,1
14653,1162,874,1
14654,1162,182,1
14655,1162,45,1
14656,1162,818,1
14657,1162,1071,1
14658,1162,36,1
14659,1162,762,1
14660,1162,383,1
14661,1162,16,1
14662,1162,155,1
14663,1162,1,1
14664,1162,989,1
14665,1162,317,1
14666,1162,586,1
14667,1162,817,1
14668,1162,1012,1
14669,1162,437,1
14670,1162,151,1
14671,1162,502,1
14672,1162,1013,1
14673,1162,304,1
14674,1162,82,1
14675,1162,1163,1
14676,1162,31,1
14677,1162,723,1
14678,1162,261,1
14679,1162,229,1
14680,1162,471,1
14681,1162,928,1
14682,1162,179,1
14683,1162,988,1
14684,1162,812,1
14685,1162,938,1
14686,1162,53,1
14687,1162,1072,1
14688,1162,226,1
14689,1162,28,1
14690,1162,208,1
14691,1162,1195,1
14692,1162,981,1
14693,1162,954,1
14694,1162,228,1
14695,1162,623,1
14696,1162,215,1
14697,1162,970,1
14698,1162,359,1
14699,1162,143,1
14700,1162,680,1
14701,1162,990,1
14702,1162,669,1
14703,1162,334,1
14704,1162,343,1
14705,1162,826,1
14706,1162,195,1
14707,2,286,0
14708,2,1029,0
14709,2,181,0
14710,2,820,0
14711,2,699,0
14712,2,626,0
14713,2,371,0
14714,2,419,0
14715,2,1137,0
14716,2,887,0
14717,2,525,0
14718,2,221,0
14719,2,385,0
14720,2,910,0
14721,2,407,0
14722,2,1080,0
14723,2,267,0
14724,2,145,0
14725,2,138,0
14726,2,701,0
14727,2,171,0
14728,2,424,0
14729,2,1154,0
14730,2,497,0
14731,2,68,0
14732,2,332,0
14733,2,974,0
14734,2,1106,0
14735,2,606,0
14736,2,763,0
14737,2,417,0
14738,2,48,0
14739,2,799,0
14740,2,674,0
14741,2,1022,0
14742,2,575,0
14743,2,270,0
14744,2,552,0
14745,2,747,0
14746,2,86,0
14747,2,271,0
14748,2,1031,0
14749,2,147,0
14750,2,1157,0
14751,2,566,0
14752,2,581,0
14753,2,571,0
14754,2,373,0
14755,2,915,0
14756,2,80,0
14757,2,816,0
14758,2,1079,0
14759,2,156,0
14760,2,358,0
14761,2,422,0
14762,2,1164,0
14763,2,32,0
14764,2,234,0
14765,2,356,0
14766,2,617,0
14767,2,1028,0
14768,2,224,0
14769,2,494,0
14770,2,374,0
14771,2,749,0
14772,2,711,0
14773,2,931,0
14774,2,615,0
14775,2,653,0
14776,2,746,0
14777,2,689,0
14778,2,382,0
14779,2,1033,0
14780,2,1042,0
14781,2,106,0
14782,2,999,0
14783,2,418,0
14784,2,1059,0
14785,2,985,0
14786,2,89,0
14787,2,573,0
14788,2,793,0
14789,2,1068,0
14790,2,1043,0
14791,2,993,0
14792,2,291,0
14793,2,324,0
14794,2,1175,0
14795,2,978,0
14796,2,104,0
14797,2,216,0
14798,2,348,0
14799,2,693,0
14800,2,517,0
14801,2,594,0
14802,2,40,0
14803,2,537,0
14804,2,190,0
14805,2,489,0
14806,2,619,0
14807,2,1074,0
14808,2,654,0
14809,2,237,0
14810,2,640,0
14811,2,585,0
14812,2,578,0
14813,2,1179,0
14814,2,886,0
14815,2,677,0
14816,2,476,0
14817,2,994,0
14818,2,977,0
14819,2,982,0
14820,2,567,0
14821,2,45,0
14822,2,1141,0
14823,2,485,0
14824,2,340,0
14825,2,458,0
14826,2,1161,0
14827,2,725,0
14828,2,483,0
14829,2,176,0
14830,2,437,0
14831,2,453,0
14832,2,1020,0
14833,2,231,0
14834,2,55,0
14835,2,128,0
14836,2,366,0
14837,2,203,0
14838,2,694,0
14839,2,421,0
14840,2,110,0
14841,2,262,0
14842,2,364,0
14843,2,18,0
14844,2,903,0
14845,2,288,0
14846,2,630,0
14847,2,636,0
14848,2,986,0
14849,2,550,0
14850,2,842,0
14851,2,148,0
14852,2,103,0
14853,2,967,0
14854,2,899,0
14855,2,627,0
14856,2,851,0
14857,2,536,0
14858,2,163,0
14859,2,449,0
14860,2,202,0
14861,2,774,0
14862,2,346,0
14863,2,671,0
14864,2,236,0
14865,2,357,0
14866,2,965,0
14867,2,1017,0
14868,2,1086,0
14869,2,1148,0
14870,2,455,0
14871,2,414,0
14872,2,430,0
14873,2,1168,0
14874,2,211,0
14875,2,298,0
14876,2,350,0
14877,2,126,0
14878,2,192,0
14879,2,821,0
14880,2,205,0
14881,2,1099,0
14882,2,256,0
14883,2,568,0
14884,2,266,0
14885,2,952,0
14886,2,134,0
14887,2,93,0
14888,2,395,0
14889,9,525,0
14890,9,1184,0
14891,9,346,0
14892,9,727,0
14893,9,418,0
14894,9,1020,0
14895,9,382,0
14896,9,1135,0
14897,9,1055,0
14898,9,139,0
14899,9,126,0
14900,9,567,0
14901,9,1090,0
14902,9,215,0
14903,9,350,0
14904,9,147,0
14905,9,978,0
14906,9,470,0
14907,9,842,0
14908,9,234,0
14909,9,356,0
14910,9,24,0
14911,9,588,0
14912,9,176,0
14913,9,236,0
14914,9,538,0
14915,9,358,0
14916,9,200,0
14917,9,742,0
14918,9,515,0
14919,9,677,0
14920,9,640,0
14921,9,998,0
14922,9,308,0
14923,9,972,0
14924,9,163,0
14925,9,902,0
14926,9,1175,0
14927,9,213,0
14928,9,28,0
14929,9,196,0
14930,9,1027,0
14931,9,364,0
14932,9,18,0
14933,9,693,0
14934,9,270,0
14935,9,730,0
14936,9,424,0
14937,9,865,0
14938,9,72,0
14939,9,993,0
14940,9,214,0
14941,9,1094,0
14942,9,999,0
14943,9,594,0
14944,9,967,0
14945,9,618,0
14946,9,218,0
14947,9,965,0
14948,9,500,0
14949,9,701,0
14950,9,711,0
14951,9,1161,0
14952,9,1149,0
14953,9,835,0
14954,9,323,0
14955,9,543,0
14956,9,480,0
14957,9,568,0
14958,9,974,0
14959,9,86,0
14960,9,654,0
14961,9,740,0
14962,9,10,0
14963,9,627,0
14964,9,106,0
14965,9,493,0
14966,9,566,0
14967,9,237,0
14968,9,1022,0
14969,9,190,0
14970,9,749,0
14971,9,449,0
14972,9,51,0
14973,9,494,0
14974,20,225,0
14975,20,389,0
14976,20,1186,0
14977,20,496,0
14978,20,673,0
14979,20,477,0
14980,20,605,0
14981,20,192,0
14982,20,1106,0
14983,20,883,0
14984,20,820,0
14985,20,354,0
14986,20,465,0
14987,20,829,0
14988,20,459,0
14989,20,923,0
14990,20,492,0
14991,20,429,0
14992,20,115,0
14993,20,762,0
14994,20,658,0
14995,20,538,0
14996,20,1170,0
14997,20,1126,0
14998,20,840,0
14999,20,570,0
15000,20,809,0
15001,20,92,0
15002,20,6,0
15003,20,191,0
15004,20,1124,0
15005,20,682,0
15006,20,1169,0
15007,20,357,0
15008,20,246,0
15009,20,1085,0
15010,20,356,0
15011,20,270,0
15012,20,81,0
15013,20,1202,0
15014,20,654,0
15015,20,1148,0
15016,20,964,0
15017,20,145,0
15018,20,587,0
15019,20,825,0
15020,20,500,0
15021,20,1150,0
15022,20,845,0
15023,20,471,0
15024,20,685,0
15025,20,34,0
15026,20,463,0
15027,20,1151,0
15028,20,637,0
15029,20,728,0
15030,20,1125,0
15031,20,150,0
15032,20,761,0
15033,20,1144,0
15034,20,1038,0
15035,20,533,0
15036,20,854,0
15037,20,196,0
15038,20,953,0
15039,20,1168,0
15040,20,234,0
15041,20,264,0
15042,20,277,0
15043,20,199,0
15044,20,769,0
15045,20,1179,0
15046,20,663,0
15047,20,185,0
15048,20,949,0
15049,20,35,0
15050,20,1121,0
15051,20,936,0
15052,20,844,0
15053,20,1167,0
15054,20,1183,0
15055,20,132,0
15056,20,353,0
15057,20,876,0
15058,20,50,0
15059,20,970,0
15060,20,531,0
15061,20,263,0
15062,20,861,0
15063,20,58,0
15064,20,734,0
15065,20,1030,0
15066,20,7,0
15067,20,1069,0
15068,20,697,0
15069,20,630,0
15070,20,823,0
15071,20,753,0
15072,20,143,0
15073,20,546,0
15074,20,893,0
15075,20,760,0
15076,20,904,0
15077,20,244,0
15078,20,140,0
15079,20,60,0
15080,20,1155,0
15081,20,1164,0
15082,20,83,0
15083,20,585,0
15084,20,1178,0
15085,20,647,0
15086,20,551,0
15087,20,851,0
15088,20,261,0
15089,20,920,0
15090,20,810,0
15091,20,458,0
15092,20,653,0
15093,20,944,0
15094,20,249,0
15095,20,12,0
15096,20,608,0
15097,20,852,0
15098,20,1076,0
15099,20,566,0
15100,20,80,0
15101,20,633,0
15102,20,1197,0
15103,20,128,0
15104,20,205,0
15105,20,84,0
15106,20,604,0
15107,20,641,0
15108,20,1028,0
15109,20,863,0
15110,20,689,0
15111,20,260,0
15112,20,360,0
15113,20,64,0
15114,20,917,0
15115,20,1081,0
15116,20,315,0
15117,20,363,0
15118,20,411,0
15119,20,592,0
15120,20,474,0
15121,20,268,0
15122,20,1181,0
15123,20,921,0
15124,20,232,0
15125,20,86,0
15126,20,828,0
15127,20,855,0
15128,20,813,0
15129,20,552,0
15130,20,38,0
15131,20,414,0
15132,20,126,0
15133,20,969,0
15134,20,718,0
15135,20,726,0
15136,20,186,0
15137,20,1008,0
15138,20,394,0
15139,20,377,0
15140,20,662,0
15141,20,503,0
15142,20,1105,0
15143,20,735,0
15144,20,765,0
15145,20,10,0
15146,20,577,0
15147,20,606,0
15148,20,472,0
15149,20,1172,0
15150,20,495,0
15151,20,284,0
15152,20,670,0
15153,20,247,0
15154,20,1012,0
15155,20,386,0
15156,20,674,0
15157,20,745,0
15158,20,1009,0
15159,20,688,0
15160,20,1171,0
15161,20,1101,0
15162,20,873,0
15163,20,590,0
15164,20,997,0
15165,20,954,0
15166,20,18,0
15167,20,436,0
15168,20,309,0
15169,20,1137,0
15170,20,453,0
15171,20,837,0
15172,20,664,0
15173,20,1160,0
15174,20,321,0
15175,20,176,0
15176,20,545,0
15177,20,424,0
15178,20,1078,0
15179,20,167,0
15180,20,875,0
15181,20,796,0
15182,20,207,0
15183,20,408,0
15184,20,447,0
15185,20,968,0
15186,20,1100,0
15187,20,180,0
15188,20,622,0
15189,20,719,0
15190,20,383,0
15191,20,1058,0
15192,20,922,0
15193,20,406,0
15194,20,339,0
15195,20,350,0
15196,20,849,0
15197,20,539,0
15198,20,549,0
15199,20,283,0
15200,20,513,0
15201,20,623,0
15202,20,758,0
15203,20,178,0
15204,20,581,0
15205,20,267,0
15206,20,680,0
15207,20,1131,0
15208,20,163,0
15209,20,1090,0
15210,20,1143,0
15211,20,891,0
15212,20,392,0
15213,20,1043,0
15214,20,565,0
15215,20,930,0
15216,20,865,0
15217,20,881,0
15218,20,344,0
15219,20,351,0
15220,20,723,0
15221,20,617,0
15222,20,812,0
15223,20,646,0
15224,20,504,0
15225,20,39,0
15226,20,240,0
15227,20,1000,0
15228,20,759,0
15229,20,147,0
15230,20,303,0
15231,20,371,0
15232,20,1103,0
15233,20,888,0
15234,20,124,0
15235,20,686,0
15236,20,448,0
15237,20,297,0
15238,20,661,0
15239,20,985,0
15240,20,466,0
15241,20,259,0
15242,20,159,0
15243,20,645,0
15244,20,583,0
15245,20,310,0
15246,20,422,0
15247,20,975,0
15248,20,127,0
15249,20,486,0
15250,20,612,0
15251,20,786,0
15252,20,1173,0
15253,20,229,0
15254,20,468,0
15255,20,867,0
15256,20,61,0
15257,20,822,0
15258,20,727,0
15259,20,482,0
15260,20,717,0
15261,20,516,0
15262,20,275,0
15263,20,187,0
15264,20,1147,0
15265,20,437,0
15266,20,826,0
15267,20,197,0
15268,20,1182,0
15269,20,120,0
15270,20,835,0
15271,20,95,0
15272,20,365,0
15273,20,368,0
15274,20,41,0
15275,20,36,0
15276,20,880,0
15277,20,352,0
15278,20,202,0
15279,20,96,0
15280,20,181,0
15281,20,1149,0
15282,20,911,0
15283,20,79,0
15284,20,184,0
15285,20,842,0
15286,20,343,0
