,TF,Target,Label
7131,874,1522,0
7132,874,1111,0
7133,874,3012,0
7134,874,1535,0
7135,874,6431,0
7136,874,1575,0
7137,874,8768,0
7138,874,4070,0
7139,874,7016,0
7140,874,3290,0
7141,874,1963,0
7142,874,5295,0
7143,874,5449,0
7144,874,4643,0
7145,874,1983,0
7146,874,3514,0
7147,874,3883,0
7148,874,3156,0
7149,874,4004,0
7150,874,2834,0
7151,874,2486,0
7152,874,5279,0
7153,874,5087,0
7154,874,304,0
7155,874,1342,0
7156,874,2713,0
7157,874,807,0
7158,874,8277,0
7159,874,5869,0
7160,874,3799,0
7161,874,5338,0
7162,874,3850,0
7163,874,952,0
7164,874,4001,0
7165,874,7436,0
7166,874,7806,0
7167,874,2856,0
7168,874,1810,0
7169,874,6677,0
7170,874,8369,0
7171,874,3888,0
7172,874,8037,0
7173,874,2941,0
7174,874,2741,0
7175,874,721,0
7176,874,1217,0
7177,874,53,0
7178,874,1448,0
7179,874,7739,0
7180,874,339,0
7181,874,7579,0
7182,874,563,0
7183,874,5059,0
7184,874,6064,0
7185,874,5204,0
7186,874,7057,0
7187,874,3204,0
7188,874,2733,0
7189,874,1620,0
7190,874,2031,0
7191,874,827,0
7192,874,5088,0
7193,874,4345,0
7194,874,7112,0
7195,874,8929,0
7196,874,8376,0
7197,874,1012,0
7198,874,1726,0
7199,874,6691,0
7200,874,4426,0
7201,874,1290,0
7202,874,4160,0
7203,874,8001,0
7204,874,5285,0
7205,874,5326,0
7206,874,7341,0
7207,874,1690,0
7208,874,6792,0
7209,874,7181,0
7210,874,7247,0
7211,874,3410,0
7212,874,5163,0
7213,874,3328,0
7214,874,8104,0
7215,874,5896,0
7216,874,1209,0
7217,874,4696,0
7218,874,600,0
7219,874,6918,0
7220,874,3506,0
7221,874,5045,0
7222,874,575,0
7223,874,2081,0
7224,874,3304,0
7225,874,1501,0
7226,874,6733,0
7227,874,3153,0
7228,874,8499,0
7229,874,5032,0
7230,874,3469,0
7231,874,3838,0
7232,874,1668,0
7233,874,7495,0
7234,874,3375,0
7235,874,256,0
7236,874,4272,0
7237,874,1763,0
7238,874,6005,0
7239,874,8817,0
7240,874,3839,0
7241,874,4039,0
7242,874,2726,0
7243,874,4710,0
7244,874,7452,0
7245,874,4653,0
7246,874,2944,0
7247,874,5722,0
7248,874,4410,0
7249,874,1051,0
7250,874,6841,0
7251,874,6604,0
7252,874,3180,0
7253,874,8385,0
7254,874,4275,0
7255,874,7,0
7256,874,1493,0
7257,874,2182,0
7258,874,1374,0
7259,874,3658,0
7260,874,8896,0
7261,874,2123,0
7262,874,1778,0
7263,874,3689,0
7264,874,3688,0
7265,874,4798,0
7266,874,5599,0
7267,874,3417,0
7268,874,1181,0
7269,874,6102,0
7270,874,6796,0
7271,874,1707,0
7272,874,5968,0
7273,874,2064,0
7274,874,8664,0
7275,874,5703,0
7276,874,8077,0
7277,874,8349,0
7278,874,5077,0
7279,874,3679,0
7280,874,935,0
7281,874,7660,0
7282,874,3024,0
7283,874,8833,0
7284,874,920,0
7285,874,6770,0
7286,874,6074,0
7287,874,3968,0
7288,874,7228,0
7289,874,246,0
7290,874,7935,0
7291,874,5553,0
7292,874,7369,0
7293,874,1080,0
7294,874,1043,0
7295,874,665,0
7296,874,7292,0
7297,874,4619,0
7298,874,2041,0
7299,874,4975,0
7300,874,4639,0
7301,874,6229,0
7302,874,8339,0
7303,874,1970,0
7304,874,6360,0
7305,874,8202,0
7306,874,6154,0
7307,874,5848,0
7308,874,8773,0
7309,874,2387,0
7310,874,8823,0
7311,874,4362,0
7312,874,6114,0
7313,874,5168,0
7314,874,5658,0
7315,874,1119,0
7316,874,6070,0
7317,874,3783,0
7318,874,8747,0
7319,874,2568,0
7320,874,412,0
7321,874,7710,0
7322,874,8659,0
7323,874,3577,0
7324,874,7581,0
7325,874,2376,0
7326,874,5631,0
7327,874,1056,0
7328,874,2970,0
7329,874,5638,0
7330,874,2149,0
7331,874,4096,0
7332,874,4993,0
7333,874,7401,0
7334,874,4230,0
7335,874,2948,0
7336,874,5718,0
7337,874,3558,0
7338,874,7039,0
7339,874,301,0
7340,874,6717,0
7341,874,464,0
7342,874,2004,0
7343,874,280,0
7344,874,900,0
7345,874,1969,0
7346,874,5792,0
7347,874,2249,0
7348,874,4047,0
7349,874,2930,0
7350,874,1333,0
7351,874,5086,0
7352,874,2825,0
7353,874,3656,0
7354,874,6093,0
7355,874,6545,0
7356,874,8292,0
7357,874,6157,0
7358,874,7349,0
7359,874,8588,0
7360,874,8030,0
7361,874,6807,0
7362,874,4207,0
7363,874,1396,0
7364,874,4622,0
7365,874,5720,0
7366,874,2280,0
7367,874,6997,0
7368,874,7912,0
7369,874,374,0
7370,874,5121,0
7371,874,7893,0
7372,874,4827,0
7373,874,3904,0
7374,874,8618,0
7375,874,6327,0
7376,874,1057,0
7377,874,6458,0
7378,874,8952,0
7379,874,2314,0
7380,874,1567,0
7381,874,7811,0
7382,1171,5883,0
7383,1171,370,0
7384,1171,2424,0
7385,1171,1886,0
7386,1171,6254,0
7387,1410,7037,0
7388,1410,7667,0
7389,1410,5968,0
7390,1410,7605,0
7391,1410,6771,0
7392,1410,6133,0
7393,1410,4348,0
7394,1410,6636,0
7395,1410,6177,0
7396,1410,7684,0
7397,1410,5732,0
7398,1431,4341,0
7399,1431,1634,0
7400,1431,8249,0
7401,1431,1691,0
7402,1431,1351,0
7403,1431,418,0
7404,1431,519,0
7405,1433,1019,0
7406,1433,6589,0
7407,1433,4797,0
7408,1433,6179,0
7409,1433,949,0
7410,1433,5594,0
7411,1433,5651,0
7412,1433,923,0
7413,1433,7082,0
7414,1433,6188,0
7415,1433,5691,0
7416,1433,705,0
7417,1433,5461,0
7418,1433,4603,0
7419,1433,2439,0
7420,1433,4554,0
7421,1433,2173,0
7422,1433,3305,0
7423,1433,7763,0
7424,1433,997,0
7425,1433,8890,0
7426,1433,7044,0
7427,1433,7324,0
7428,1433,2219,0
7429,1433,8844,0
7430,1433,6903,0
7431,1433,2430,0
7432,1433,7687,0
7433,1433,5783,0
7434,1433,4044,0
7435,1433,2832,0
7436,1433,4098,0
7437,1433,3755,0
7438,1433,5989,0
7439,1433,7213,0
7440,1433,234,0
7441,1433,1022,0
7442,1433,953,0
7443,1433,8166,0
7444,1433,6784,0
7445,1433,6743,0
7446,1433,6847,0
7447,1433,5156,0
7448,1433,6005,0
7449,1433,8705,0
7450,1433,8441,0
7451,1433,2309,0
7452,1433,242,0
7453,1433,8023,0
7454,1433,7643,0
7455,1433,6100,0
7456,1433,6773,0
7457,1433,8577,0
7458,1433,1944,0
7459,1433,8176,0
7460,1433,2054,0
7461,1433,4030,0
7462,1433,5996,0
7463,1433,6659,0
7464,1433,769,0
7465,1433,8927,0
7466,1433,3198,0
7467,1433,632,0
7468,1433,2407,0
7469,1433,6599,0
7470,1433,3037,0
7471,1433,4297,0
7472,1433,7127,0
7473,1433,4380,0
7474,1433,621,0
7475,1433,8703,0
7476,1433,2091,0
7477,1433,836,0
7478,1433,1116,0
7479,1433,4425,0
7480,1433,5332,0
7481,1433,8486,0
7482,1433,8089,0
7483,1433,5012,0
7484,1433,5118,0
7485,1433,5464,0
7486,1433,4143,0
7487,1433,1275,0
7488,1433,390,0
7489,1433,7333,0
7490,1433,8457,0
7491,1433,8817,0
7492,1433,1800,0
7493,1433,5458,0
7494,1433,6270,0
7495,1433,7917,0
7496,1433,3321,0
7497,1433,890,0
7498,1433,7288,0
7499,1433,4179,0
7500,1433,1978,0
7501,1433,2323,0
7502,1433,6066,0
7503,1433,7427,0
7504,1433,7911,0
7505,1433,1377,0
7506,1433,5497,0
7507,1433,2840,0
7508,1433,4985,0
7509,1433,6168,0
7510,1433,8135,0
7511,1433,1995,0
7512,1433,2330,0
7513,1433,1655,0
7514,1433,1309,0
7515,1433,6530,0
7516,1433,5257,0
7517,1433,8210,0
7518,1433,1853,0
7519,1433,2296,0
7520,1433,2036,0
7521,1433,2390,0
7522,1433,6003,0
7523,1433,8153,0
7524,1433,2623,0
7525,1433,7804,0
7526,1433,5333,0
7527,1433,3442,0
7528,1433,1831,0
7529,1433,2891,0
7530,1433,6201,0
7531,1433,863,0
7532,1433,7412,0
7533,1433,5371,0
7534,1433,541,0
7535,1433,5674,0
7536,1433,4905,0
7537,1433,2975,0
7538,1433,391,0
7539,1433,994,0
7540,1433,4286,0
7541,1433,8079,0
7542,1433,347,0
7543,1433,3559,0
7544,1433,608,0
7545,1433,7110,0
7546,1433,7183,0
7547,1433,1815,0
7548,1433,2741,0
7549,1433,6103,0
7550,1433,1246,0
7551,1433,7031,0
7552,1433,2109,0
7553,1433,5589,0
7554,1433,1446,0
7555,1433,4539,0
7556,1433,413,0
7557,1433,7346,0
7558,1433,7171,0
7559,1433,6257,0
7560,1433,5393,0
7561,1433,3317,0
7562,1433,306,0
7563,1433,8541,0
7564,1433,3557,0
7565,1433,4317,0
7566,1433,2799,0
7567,1433,258,0
7568,1433,8575,0
7569,1433,2374,0
7570,1433,7650,0
7571,1433,5482,0
7572,1433,5034,0
7573,1433,7131,0
7574,1433,241,0
7575,1433,3229,0
7576,1433,5969,0
7577,1433,7008,0
7578,1433,4846,0
7579,1433,1898,0
7580,1433,3408,0
7581,1433,636,0
7582,1433,483,0
7583,1433,2659,0
7584,1433,2749,0
7585,1433,7694,0
7586,1433,2061,0
7587,1433,1295,0
7588,1433,5392,0
7589,1433,5281,0
7590,1433,5678,0
7591,1433,1122,0
7592,1433,7041,0
7593,1433,6025,0
7594,1433,7048,0
7595,1433,865,0
7596,1433,4809,0
7597,1433,6470,0
7598,1433,8572,0
7599,1433,5716,0
7600,1433,3286,0
7601,1433,5732,0
7602,1433,7343,0
7603,1433,8762,0
7604,1433,2241,0
7605,1433,7326,0
7606,1433,6635,0
7607,1433,1931,0
7608,1433,2059,0
7609,1433,8924,0
7610,1433,5031,0
7611,1433,7520,0
7612,1433,7064,0
7613,1433,1062,0
7614,1433,2821,0
7615,1433,7138,0
7616,1433,569,0
7617,1433,5874,0
7618,1433,8935,0
7619,1433,4685,0
7620,1433,3425,0
7621,1433,3622,0
7622,1433,2989,0
7623,1433,1398,0
7624,1433,4068,0
7625,1433,5219,0
7626,1433,4396,0
7627,1433,3109,0
7628,1433,3840,0
7629,1433,8082,0
7630,1433,8849,0
7631,1433,6195,0
7632,1433,8809,0
7633,1433,8837,0
7634,1433,1731,0
7635,1433,8100,0
7636,1433,6676,0
7637,1433,6634,0
7638,1433,4260,0
7639,1433,6957,0
7640,1433,3788,0
7641,1433,5484,0
7642,1433,8349,0
7643,1433,3712,0
7644,1433,838,0
7645,1433,6299,0
7646,1433,5841,0
7647,1433,7330,0
7648,1433,4854,0
7649,1433,2077,0
7650,1433,2958,0
7651,1433,3872,0
7652,1433,1304,0
7653,1433,1691,0
7654,1433,137,0
7655,1433,4676,0
7656,1433,680,0
7657,1433,2310,0
7658,1433,6953,0
7659,1433,2819,0
7660,1433,8919,0
7661,1433,6665,0
7662,1433,7406,0
7663,1433,6221,0
7664,1433,3916,0
7665,1433,1139,0
7666,1433,7078,0
7667,1433,5684,0
7668,1433,4558,0
7669,1433,1928,0
7670,1433,5617,0
7671,1433,7365,0
7672,1433,8694,0
7673,1433,4789,0
7674,1433,7014,0
7675,1433,6512,0
7676,1433,4025,0
7677,1433,4713,0
7678,1433,7264,0
7679,1433,6527,0
7680,1433,1132,0
7681,1754,4348,0
7682,1851,2940,0
7683,2296,2065,0
7684,2296,4765,0
7685,2296,2741,0
7686,2296,4188,0
7687,2296,7459,0
7688,2296,5252,0
7689,2296,8410,0
7690,2296,8627,0
7691,2296,2734,0
7692,2296,5874,0
7693,2296,4407,0
7694,2296,4701,0
7695,2296,80,0
7696,2296,6843,0
7697,2296,4433,0
7698,2296,8353,0
7699,2296,4892,0
7700,2296,2983,0
7701,2296,5560,0
7702,2296,4435,0
7703,2296,4372,0
7704,2296,8142,0
7705,2296,8487,0
7706,2296,7748,0
7707,2296,3874,0
7708,2296,4585,0
7709,2296,2108,0
7710,2296,6859,0
7711,2296,762,0
7712,2296,1240,0
7713,2296,5925,0
7714,2296,3046,0
7715,2296,8745,0
7716,2296,8188,0
7717,2296,5732,0
7718,2296,8429,0
7719,2296,571,0
7720,2296,620,0
7721,2296,491,0
7722,2296,3373,0
7723,2296,2139,0
7724,2296,7594,0
7725,2296,4802,0
7726,2296,7627,0
7727,2296,4021,0
7728,2296,3914,0
7729,2296,3987,0
7730,2296,1785,0
7731,2296,5803,0
7732,2296,555,0
7733,2296,5091,0
7734,2296,5223,0
7735,2296,7659,0
7736,2296,3982,0
7737,2296,4810,0
7738,2296,158,0
7739,2296,6347,0
7740,2296,7887,0
7741,2296,710,0
7742,2296,7640,0
7743,2296,1315,0
7744,2296,958,0
7745,2296,6769,0
7746,2296,4013,0
7747,2296,8867,0
7748,2296,4381,0
7749,2296,1005,0
7750,2296,245,0
7751,2296,1815,0
7752,2296,6477,0
7753,2296,2992,0
7754,2296,759,0
7755,2296,3638,0
7756,2296,3064,0
7757,2296,7318,0
7758,2296,4982,0
7759,2296,8978,0
7760,2296,7617,0
7761,2296,7803,0
7762,2296,5325,0
7763,2296,1991,0
7764,2296,7801,0
7765,2296,4943,0
7766,2296,3087,0
7767,2296,2448,0
7768,2296,8979,0
7769,2296,1047,0
7770,2296,6837,0
7771,2296,8902,0
7772,2296,4638,0
7773,2296,1830,0
7774,2296,637,0
7775,2296,8718,0
7776,2296,2380,0
7777,2296,2413,0
7778,2296,1511,0
7779,2296,500,0
7780,2296,4461,0
7781,2296,2045,0
7782,2296,3668,0
7783,2296,8408,0
7784,2296,7586,0
7785,2296,853,0
7786,2296,7378,0
7787,2296,5551,0
7788,2296,8311,0
7789,2296,2886,0
7790,2296,3070,0
7791,2296,7394,0
7792,2296,8976,0
7793,2296,144,0
7794,2296,5404,0
7795,2296,7495,0
7796,2296,4007,0
7797,2296,2581,0
7798,2296,5215,0
7799,2296,2714,0
7800,2296,4199,0
7801,2296,7100,0
7802,2296,4104,0
7803,2296,3243,0
7804,2296,1398,0
7805,2296,4049,0
7806,2296,1501,0
7807,2296,6876,0
7808,2296,2078,0
7809,2296,2638,0
7810,2296,8242,0
7811,2296,8787,0
7812,2296,7291,0
7813,2296,5603,0
7814,2296,2586,0
7815,2296,5240,0
7816,2296,8519,0
7817,2296,5049,0
7818,2296,3472,0
7819,2296,5302,0
7820,2296,8618,0
7821,2296,7734,0
7822,2296,2283,0
7823,2296,2676,0
7824,2296,7428,0
7825,2296,1600,0
7826,2296,3563,0
7827,2296,8742,0
7828,2296,6003,0
7829,2296,6185,0
7830,2296,4443,0
7831,2296,5317,0
7832,2296,8121,0
7833,2296,695,0
7834,2296,3685,0
7835,2296,1205,0
7836,2296,3957,0
7837,2296,5216,0
7838,2296,1131,0
7839,2296,1942,0
7840,2296,6878,0
7841,2296,7275,0
7842,2296,8684,0
7843,2296,4736,0
7844,2296,3207,0
7845,2296,3918,0
7846,2296,2016,0
7847,2296,5540,0
7848,2296,4276,0
7849,2296,833,0
7850,2296,8845,0
7851,2296,8826,0
7852,2296,1,0
7853,2296,6969,0
7854,2296,3670,0
7855,2296,4047,0
7856,2296,3017,0
7857,2296,4547,0
7858,2296,4423,0
7859,2296,176,0
7860,2296,6566,0
7861,2296,472,0
7862,2296,7597,0
7863,2296,891,0
7864,2296,4045,0
7865,2296,2715,0
7866,2296,4371,0
7867,2296,782,0
7868,2296,8462,0
7869,2296,723,0
7870,2296,1690,0
7871,2296,8760,0
7872,2296,1655,0
7873,2296,3085,0
7874,2296,7276,0
7875,2296,1175,0
7876,2296,4082,0
7877,2296,463,0
7878,2296,2976,0
7879,2296,6091,0
7880,2296,8303,0
7881,2296,1401,0
7882,2296,5706,0
7883,2296,5709,0
7884,2296,5565,0
7885,2296,5332,0
7886,2296,678,0
7887,2296,7805,0
7888,2296,2909,0
7889,2296,3440,0
7890,2296,2100,0
7891,2296,3477,0
7892,2296,8489,0
7893,2296,1465,0
7894,2296,4826,0
7895,2296,3324,0
7896,2296,8763,0
7897,2296,606,0
7898,2296,4792,0
7899,2296,5930,0
7900,2296,4838,0
7901,2296,3823,0
7902,2296,835,0
7903,2296,770,0
7904,2296,4661,0
7905,2296,997,0
7906,2296,1256,0
7907,2296,7463,0
7908,2296,6364,0
7909,2296,1037,0
7910,2296,1981,0
7911,2296,3570,0
7912,2296,3678,0
7913,2296,4349,0
7914,2296,6191,0
7915,2296,1089,0
7916,2296,8099,0
7917,2296,8804,0
7918,2296,8557,0
7919,2296,8585,0
7920,2296,634,0
7921,2296,6940,0
7922,2296,3607,0
7923,2296,2182,0
7924,2296,5505,0
7925,2296,1118,0
7926,2296,1052,0
7927,2296,7390,0
7928,2296,2952,0
7929,2296,5336,0
7930,2296,1542,0
7931,2296,8309,0
7932,2296,7613,0
7933,2296,2386,0
7934,2296,690,0
7935,2296,919,0
7936,2296,7824,0
7937,2296,6775,0
7938,2296,2320,0
7939,2296,5047,0
7940,2296,5553,0
7941,2296,7957,0
7942,2296,1925,0
7943,2296,7621,0
7944,2296,8401,0
7945,2296,4854,0
7946,2296,7331,0
7947,2296,5457,0
7948,2296,15,0
7949,2296,4467,0
7950,2296,1355,0
7951,2296,7437,0
7952,2296,4631,0
7953,2296,3286,0
7954,2296,8564,0
7955,2296,4038,0
7956,2296,6942,0
7957,2296,1399,0
7958,2296,3510,0
7959,2296,8841,0
7960,2296,5292,0
7961,2296,1731,0
7962,2296,3414,0
7963,2296,4644,0
7964,2296,4352,0
7965,2296,7546,0
7966,2296,707,0
7967,2296,4408,0
7968,2296,6988,0
7969,2296,3825,0
7970,2296,2922,0
7971,2296,6482,0
7972,2296,712,0
7973,2296,3254,0
7974,2296,8929,0
7975,2296,7159,0
7976,2296,1354,0
7977,2296,1838,0
7978,2296,727,0
7979,2296,2088,0
7980,2296,495,0
7981,2296,4637,0
7982,2296,6864,0
7983,2296,4581,0
7984,2296,28,0
7985,2296,1085,0
7986,2296,5326,0
7987,2296,5168,0
7988,2296,3182,0
7989,2296,8811,0
7990,2296,5056,0
7991,2296,8558,0
7992,2296,7938,0
7993,2296,2624,0
7994,2296,1345,0
7995,2296,1504,0
7996,2296,1932,0
7997,2296,3487,0
7998,2296,4709,0
7999,2296,2861,0
8000,2296,3335,0
8001,2296,3236,0
8002,2296,8782,0
8003,2296,2997,0
8004,2296,2663,0
8005,2296,3165,0
8006,2296,6293,0
8007,2296,360,0
8008,2296,1677,0
8009,2296,3984,0
8010,2296,4514,0
8011,2296,5220,0
8012,2296,1514,0
8013,2296,3979,0
8014,2296,50,0
8015,2296,4166,0
8016,2296,345,0
8017,2296,2520,0
8018,2296,5899,0
8019,2296,7863,0
8020,2296,5522,0
8021,2296,1796,0
8022,2296,1489,0
8023,2296,1944,0
8024,2296,6599,0
8025,2296,6210,0
8026,2296,4977,0
8027,2296,5171,0
8028,2296,2974,0
8029,2296,7176,0
8030,2296,2890,0
8031,2296,5854,0
8032,2296,7930,0
8033,2296,6430,0
8034,2296,4796,0
8035,2296,8201,0
8036,2296,7845,0
8037,2296,8412,0
8038,2296,5727,0
8039,2296,7392,0
8040,2296,5748,0
8041,2296,2402,0
8042,2296,1191,0
8043,2296,3690,0
8044,2296,6063,0
8045,2296,2832,0
8046,2296,1759,0
8047,2296,4734,0
8048,2296,6842,0
8049,2296,1375,0
8050,2296,991,0
8051,2296,1333,0
8052,2296,2133,0
8053,2296,1058,0
8054,2296,7098,0
8055,2296,3209,0
8056,2296,2888,0
8057,2296,8021,0
8058,2296,1257,0
8059,2296,4101,0
8060,2296,4798,0
8061,2296,901,0
8062,2296,7191,0
8063,2296,8659,0
8064,2296,2006,0
8065,2296,5512,0
8066,2296,1915,0
8067,2296,8827,0
8068,2296,2472,0
8069,2296,1739,0
8070,2296,8128,0
8071,2296,2483,0
8072,2296,7859,0
8073,2296,3474,0
8074,2296,2868,0
8075,2296,7494,0
8076,2296,4539,0
8077,2296,3230,0
8078,2296,8555,0
8079,2296,7860,0
8080,2296,6195,0
8081,2296,818,0
8082,2296,7000,0
8083,2296,1630,0
8084,2296,3281,0
8085,2296,4050,0
8086,2296,3175,0
8087,2296,5229,0
8088,2296,2948,0
8089,2296,2525,0
8090,2296,4201,0
8091,2296,8752,0
8092,2296,8790,0
8093,2296,5261,0
8094,2296,5041,0
8095,2296,1248,0
8096,2296,331,0
8097,2296,5129,0
8098,2296,3334,0
8099,2296,239,0
8100,2296,2510,0
8101,2296,1727,0
8102,2296,7800,0
8103,2296,3879,0
8104,2296,2482,0
8105,2296,8881,0
8106,2296,1978,0
8107,2296,7149,0
8108,2296,2591,0
8109,2296,7477,0
8110,2296,2608,0
8111,2296,4584,0
8112,2296,7031,0
8113,2296,3239,0
8114,2296,3476,0
8115,2296,3999,0
8116,2296,7774,0
8117,2296,6179,0
8118,2296,3615,0
8119,2296,7102,0
8120,2296,2306,0
8121,2296,2512,0
8122,2296,8972,0
8123,2296,1016,0
8124,2296,1926,0
8125,2296,1127,0
8126,2296,3837,0
8127,2296,2140,0
8128,2296,4105,0
8129,2296,6924,0
8130,2296,3778,0
8131,2296,6126,0
8132,2296,820,0
8133,2296,2004,0
8134,2296,7923,0
8135,2296,7851,0
8136,2296,8089,0
8137,2296,224,0
8138,2296,3850,0
8139,2296,905,0
8140,2296,1009,0
8141,2296,659,0
8142,2296,7242,0
8143,2296,4674,0
8144,2296,7104,0
8145,2296,1454,0
8146,2296,4165,0
8147,2296,3657,0
8148,2296,518,0
8149,2296,5772,0
8150,2296,8822,0
8151,2296,1552,0
8152,2296,400,0
8153,2296,4846,0
8154,2296,4682,0
8155,2296,7223,0
8156,2296,2973,0
8157,2296,7725,0
8158,2296,66,0
8159,2296,3493,0
8160,2296,5792,0
8161,2296,3374,0
8162,2296,6099,0
8163,2296,2374,0
8164,2296,5765,0
8165,2296,6145,0
8166,2296,8784,0
8167,2296,5177,0
8168,2296,8550,0
8169,2296,3832,0
8170,2296,5456,0
8171,2296,3019,0
8172,2296,8829,0
8173,2296,1139,0
8174,2296,8937,0
8175,2296,5131,0
8176,2296,5176,0
8177,2296,8482,0
8178,2296,208,0
8179,2296,3320,0
8180,2296,6820,0
8181,2296,2495,0
8182,2296,5752,0
8183,2296,4656,0
8184,2296,348,0
8185,2296,7595,0
8186,2296,1305,0
8187,2296,925,0
8188,2296,2799,0
8189,2296,1415,0
8190,2296,5018,0
8191,2296,8941,0
8192,2296,922,0
8193,2296,5544,0
8194,2296,4791,0
8195,2296,5040,0
8196,2296,7810,0
8197,2296,6928,0
8198,2296,4780,0
8199,2296,3365,0
8200,2296,5339,0
8201,2296,8645,0
8202,2296,4240,0
8203,2296,5819,0
8204,2296,3504,0
8205,2296,8516,0
8206,2296,7298,0
8207,2296,6155,0
8208,2296,242,0
8209,2296,8921,0
8210,2296,6704,0
8211,2296,1210,0
8212,2296,2872,0
8213,2296,3408,0
8214,2296,6580,0
8215,2296,716,0
8216,2296,8145,0
8217,2296,2349,0
8218,2296,4238,0
8219,2296,4309,0
8220,2296,6918,0
8221,2296,1907,0
8222,2296,7709,0
8223,2296,2893,0
8224,2296,2818,0
8225,2296,4643,0
8226,2296,3154,0
8227,2296,318,0
8228,2296,395,0
8229,2296,7444,0
8230,2304,931,0
8231,2304,3080,0
8232,2304,6102,0
8233,2304,8780,0
8234,2304,950,0
8235,2304,4105,0
8236,2304,4722,0
8237,2304,143,0
8238,2304,4359,0
8239,2304,3655,0
8240,2304,8239,0
8241,2304,6191,0
8242,2304,6042,0
8243,2304,8300,0
8244,2304,6275,0
8245,2304,3970,0
8246,2304,1846,0
8247,2304,3998,0
8248,2304,6096,0
8249,2304,5178,0
8250,2304,8597,0
8251,2304,8856,0
8252,2304,4466,0
8253,2304,4278,0
8254,2304,1803,0
8255,2304,190,0
8256,2304,3501,0
8257,2304,6671,0
8258,2304,1753,0
8259,2304,1318,0
8260,2304,1104,0
8261,2304,5555,0
8262,2304,3095,0
8263,2304,2629,0
8264,2304,3181,0
8265,2304,4038,0
8266,2304,8504,0
8267,2304,2929,0
8268,2304,839,0
8269,2304,2342,0
8270,2304,8816,0
8271,2304,8886,0
8272,2304,1184,0
8273,2304,5108,0
8274,2304,2169,0
8275,2304,7489,0
8276,2304,7996,0
8277,2304,4088,0
8278,2304,4672,0
8279,2304,4532,0
8280,2304,531,0
8281,2304,4417,0
8282,2304,1366,0
8283,2304,6909,0
8284,2304,7896,0
8285,2304,1978,0
8286,2304,883,0
8287,2304,8260,0
8288,2344,5442,0
8289,2344,5724,0
8290,2344,3155,0
8291,2344,4143,0
8292,2344,3022,0
8293,2344,3317,0
8294,2344,3740,0
8295,2344,3094,0
8296,2344,4930,0
8297,2344,1150,0
8298,2344,3152,0
8299,2344,7282,0
8300,2344,7136,0
8301,2344,5559,0
8302,2344,7041,0
8303,2344,2681,0
8304,2344,3382,0
8305,2344,693,0
8306,2344,4273,0
8307,2344,5824,0
8308,2344,7582,0
8309,2344,7108,0
8310,2344,2049,0
8311,2344,5445,0
8312,2344,1954,0
8313,2344,8316,0
8314,2344,5798,0
8315,2344,2537,0
8316,2344,7730,0
8317,2344,7747,0
8318,2344,991,0
8319,2344,3611,0
8320,2344,3400,0
8321,2344,4109,0
8322,2344,1549,0
8323,2344,3261,0
8324,2344,1225,0
8325,2344,3923,0
8326,2344,6818,0
8327,2344,2896,0
8328,2344,5734,0
8329,2344,3466,0
8330,2344,6816,0
8331,2344,8879,0
8332,2344,4823,0
8333,2344,2653,0
8334,2344,445,0
8335,2344,2466,0
8336,2344,7000,0
8337,2344,8442,0
8338,2344,1769,0
8339,2344,4278,0
8340,2344,2014,0
8341,2344,1570,0
8342,2344,4511,0
8343,2344,1531,0
8344,2344,8300,0
8345,2344,5389,0
8346,2344,8935,0
8347,2344,5111,0
8348,2344,3272,0
8349,2344,6720,0
8350,2344,5102,0
8351,2344,4585,0
8352,2344,4005,0
8353,2344,145,0
8354,2344,8274,0
8355,2344,3235,0
8356,2344,4034,0
8357,2344,6890,0
8358,2344,4299,0
8359,2344,2985,0
8360,2344,7719,0
8361,2344,3797,0
8362,2344,1909,0
8363,2344,7704,0
8364,2344,7448,0
8365,2344,146,0
8366,2344,3108,0
8367,2344,256,0
8368,2344,6265,0
8369,2344,3779,0
8370,2344,4882,0
8371,2344,4663,0
8372,2344,3338,0
8373,2344,6639,0
8374,2344,818,0
8375,2344,4581,0
8376,2344,3969,0
8377,2344,5183,0
8378,2344,8907,0
8379,2344,8189,0
8380,2344,2396,0
8381,2344,6846,0
8382,2344,5160,0
8383,2344,5158,0
8384,2344,1151,0
8385,2344,2900,0
8386,2344,8109,0
8387,2344,4270,0
8388,2344,4750,0
8389,2344,3100,0
8390,2344,7628,0
8391,2344,1133,0
8392,2344,1062,0
8393,2344,1455,0
8394,2344,8854,0
8395,2344,7948,0
8396,2344,7245,0
8397,2344,2451,0
8398,2344,3609,0
8399,2344,5809,0
8400,2344,7543,0
8401,2344,1329,0
8402,2344,1174,0
8403,2344,5723,0
8404,2344,1216,0
8405,2344,7515,0
8406,2344,7257,0
8407,2344,8898,0
8408,2344,1738,0
8409,2344,6821,0
8410,2344,8526,0
8411,2344,7563,0
8412,2344,5868,0
8413,2344,7286,0
8414,2344,1766,0
8415,2344,8357,0
8416,2344,7299,0
8417,2344,5826,0
8418,2344,7896,0
8419,2344,8222,0
8420,2344,6115,0
8421,2344,2446,0
8422,2344,2984,0
8423,2344,7054,0
8424,2344,4978,0
8425,2344,4123,0
8426,2344,1573,0
8427,2344,2159,0
8428,2344,5330,0
8429,2344,3306,0
8430,2344,643,0
8431,2344,6812,0
8432,2344,1720,0
8433,2344,5199,0
8434,2344,786,0
8435,2344,3149,0
8436,2344,113,0
