,TF,Target,Label
45350,2487,5472,0
45351,5273,5549,0
45352,7459,5535,0
45353,2802,3805,0
45354,7459,519,0
45355,3878,1153,0
45356,3660,294,0
45357,4296,321,0
45358,2471,4898,0
45359,4450,3997,0
45360,2893,995,0
45361,807,6824,0
45362,3659,5604,0
45363,1431,158,0
45364,4688,1673,0
45365,1433,973,0
45366,4269,3194,0
45367,5623,224,0
45368,7800,2316,0
45369,2487,681,0
45370,4381,7691,0
45371,2296,1621,0
45372,4443,955,0
45373,7800,6769,0
45374,8457,1771,0
45375,4450,1076,0
45376,7763,222,0
45377,3271,1485,0
45378,7572,8654,0
45379,2894,6431,0
45380,1410,7236,0
45381,8740,6836,0
45382,7427,418,0
45383,1171,7372,0
45384,781,8916,0
45385,4688,7772,0
45386,798,6659,0
45387,7572,216,0
45388,4173,5171,0
45389,4442,1447,0
45390,7506,1788,0
45391,2894,3159,0
45392,1410,3173,0
45393,1433,7826,0
45394,6057,8432,0
45395,7700,1789,0
45396,4750,7170,0
45397,2894,2069,0
45398,4173,7493,0
45399,4922,660,0
45400,1431,8978,0
45401,7764,5781,0
45402,4443,1333,0
45403,2471,6206,0
45404,4300,3779,0
45405,798,7570,0
45406,7458,7728,0
45407,2296,6117,0
45408,4750,3911,0
45409,5267,7387,0
45410,7427,1288,0
45411,2893,7262,0
45412,4296,7943,0
45413,2792,8840,0
45414,4922,7089,0
45415,4443,96,0
45416,5267,4258,0
45417,1431,5641,0
45418,3740,5189,0
45419,2296,8003,0
45420,4750,3307,0
45421,4300,3859,0
45422,7427,2820,0
45423,7507,5164,0
45424,1433,5496,0
45425,4173,3219,0
45426,6043,1402,0
45427,4999,6433,0
45428,4750,6339,0
45429,7572,4422,0
45430,5267,1769,0
45431,7507,2795,0
45432,2344,3538,0
45433,4443,5139,0
45434,3740,620,0
45435,4737,6923,0
45436,2893,1243,0
45437,2487,6473,0
45438,4269,4731,0
45439,806,8905,0
45440,2471,8772,0
45441,2344,7794,0
45442,4750,5687,0
45443,6827,3509,0
45444,1433,79,0
45445,6831,3325,0
45446,4852,1649,0
45447,4442,5196,0
45448,7458,7622,0
45449,5622,1601,0
45450,893,6406,0
45451,4269,268,0
45452,3878,3308,0
45453,5273,2714,0
45454,8457,1914,0
45455,4442,5006,0
45456,1171,4002,0
45457,1171,8277,0
45458,4450,2062,0
45459,806,8665,0
45460,798,3160,0
45461,4269,7696,0
45462,4442,701,0
45463,2344,6730,0
45464,2471,4345,0
45465,2304,263,0
45466,8694,7465,0
45467,4922,1991,0
45468,6057,5820,0
45469,6057,3544,0
45470,1410,8932,0
45471,4300,821,0
45472,6831,3641,0
45473,1851,647,0
45474,4852,3775,0
45475,3660,22,0
45476,5622,6544,0
45477,4999,298,0
45478,4443,7446,0
45479,4450,7087,0
45480,2792,8553,0
45481,798,6239,0
45482,4450,5949,0
45483,7763,233,0
45484,4300,195,0
45485,7506,3362,0
45486,806,5941,0
45487,769,314,0
45488,4852,6938,0
45489,4269,1718,0
45490,874,4136,0
45491,3660,3488,0
45492,7458,2429,0
45493,1431,5804,0
45494,798,11,0
45495,7800,3858,0
45496,4269,2542,0
45497,3660,8665,0
45498,5273,5019,0
45499,798,8002,0
45500,8457,7621,0
45501,7506,6524,0
45502,6043,7092,0
45503,5622,7335,0
45504,2487,7639,0
45505,3271,8207,0
45506,874,471,0
45507,4442,8972,0
45508,2304,5885,0
45509,3271,167,0
45510,4443,87,0
45511,4999,4005,0
45512,4999,2266,0
45513,3878,2725,0
45514,4741,784,0
45515,7800,3455,0
45516,7570,3516,0
45517,2893,6375,0
45518,7123,8335,0
45519,4442,2202,0
45520,7800,671,0
45521,769,1045,0
45522,2792,3844,0
45523,781,1466,0
45524,8740,123,0
45525,3271,4959,0
45526,7700,8890,0
45527,7700,3234,0
45528,8457,6248,0
45529,6827,1257,0
45530,5267,8162,0
45531,4737,3554,0
45532,807,1741,0
45533,652,1341,0
45534,4381,5753,0
45535,4922,5283,0
45536,4450,2720,0
45537,4296,6987,0
45538,2894,6713,0
45539,5267,6794,0
45540,874,4249,0
45541,2304,7658,0
45542,769,3792,0
45543,4999,3906,0
45544,3740,5435,0
45545,7123,8261,0
45546,2892,714,0
45547,1433,5638,0
45548,4852,7092,0
45549,4688,3416,0
45550,2344,860,0
45551,4922,5240,0
45552,874,4538,0
45553,2471,4932,0
45554,7427,6095,0
45555,4173,1156,0
45556,4922,6248,0
45557,4999,5553,0
45558,2894,1155,0
45559,7570,1092,0
45560,6043,3577,0
45561,1410,4449,0
45562,4852,8528,0
45563,6827,5195,0
45564,7800,5173,0
45565,5622,7858,0
45566,2304,2928,0
45567,8694,5184,0
45568,2893,896,0
45569,2481,1425,0
45570,1851,3674,0
45571,2894,5145,0
45572,6827,5340,0
45573,4852,6202,0
45574,2792,2864,0
45575,7700,3371,0
45576,7458,1499,0
45577,5267,3474,0
45578,7427,405,0
45579,4296,5907,0
45580,7459,967,0
45581,3660,1859,0
45582,8457,5303,0
45583,2471,6251,0
45584,874,3194,0
45585,7570,5111,0
45586,7458,1493,0
45587,2894,7139,0
45588,5622,5555,0
45589,3271,1348,0
45590,2802,6598,0
45591,4999,7253,0
45592,3271,240,0
45593,7123,513,0
45594,4300,3377,0
45595,7764,2963,0
45596,3878,4478,0
45597,4381,3686,0
45598,3878,4725,0
45599,807,1676,0
45600,4750,5553,0
45601,3660,8048,0
45602,2304,400,0
45603,7700,7116,0
45604,1851,4908,0
45605,893,8686,0
45606,2487,3223,0
45607,4450,154,0
45608,1410,4148,0
45609,7763,3490,0
45610,4300,7346,0
45611,4443,1902,0
45612,7572,2480,0
45613,2798,1018,0
45614,7800,1914,0
45615,8521,4669,0
45616,1433,5312,0
45617,6827,789,0
45618,2471,634,0
45619,7764,2487,0
45620,4443,6817,0
45621,7800,529,0
45622,4269,1144,0
45623,3740,7160,0
45624,1851,1965,0
45625,4750,7580,0
45626,3660,1151,0
45627,3740,3198,0
45628,6043,3177,0
45629,2893,8813,0
45630,4173,1918,0
45631,7458,5576,0
45632,2894,4840,0
45633,7570,5257,0
45634,4737,5496,0
45635,7570,4632,0
45636,2487,3487,0
45637,2893,7812,0
45638,3878,2960,0
45639,3740,6491,0
45640,3659,1307,0
45641,3216,2858,0
45642,2463,4409,0
45643,8740,1377,0
45644,7459,6235,0
45645,798,3953,0
45646,1433,897,0
45647,2487,2546,0
45648,2471,4705,0
45649,7507,7626,0
45650,4269,2844,0
45651,5267,1526,0
45652,2487,4163,0
45653,5267,7595,0
45654,7700,7800,0
45655,2471,5878,0
45656,807,7064,0
45657,5623,4671,0
45658,5273,729,0
45659,874,3317,0
45660,1851,4345,0
45661,6831,4551,0
45662,5267,8962,0
45663,2894,1005,0
45664,5267,4699,0
45665,7700,930,0
45666,7800,2013,0
45667,7459,4259,0
45668,7427,3636,0
45669,7570,1791,0
45670,4442,2061,0
45671,4852,1588,0
45672,893,7812,0
45673,7123,8286,0
45674,6827,4396,0
45675,7700,8668,0
45676,4852,842,0
45677,4450,2305,0
45678,1433,7538,0
45679,2304,2658,0
45680,4296,5711,0
45681,2802,2334,0
45682,7763,8487,0
45683,8457,5088,0
45684,7459,3751,0
45685,769,3109,0
45686,1754,5856,0
45687,1754,6206,0
45688,1410,3891,0
45689,1431,6828,0
45690,4173,1466,0
45691,3660,3936,0
45692,2792,2079,0
45693,4269,6981,0
45694,2304,4484,0
45695,5622,7269,0
45696,4922,3574,0
45697,4688,6936,0
45698,2798,3552,0
45699,3271,297,0
45700,4688,7284,0
45701,7427,5110,0
45702,3659,6901,0
45703,4296,8187,0
45704,4381,8538,0
45705,1431,6570,0
45706,2894,5956,0
45707,807,5034,0
45708,5267,7594,0
45709,1433,5196,0
45710,2892,3591,0
45711,4922,5467,0
45712,4852,8749,0
45713,5267,2396,0
45714,7570,5057,0
45715,1433,992,0
45716,4450,6248,0
45717,893,6330,0
45718,2304,5397,0
45719,769,3825,0
45720,4688,5084,0
45721,2304,1257,0
45722,3659,6477,0
45723,6831,2935,0
45724,7506,976,0
45725,7764,4260,0
45726,2344,9,0
45727,3271,4058,0
45728,8740,4858,0
45729,3216,4295,0
45730,2481,4851,0
45731,1433,92,0
45732,5623,8730,0
45733,1431,3551,0
45734,3660,5323,0
45735,7572,3192,0
45736,3659,7282,0
45737,4852,5535,0
45738,2802,3534,0
45739,6057,2608,0
45740,2892,4171,0
45741,2463,1521,0
45742,807,706,0
45743,3659,538,0
45744,6043,2159,0
45745,8457,425,0
45746,4688,4298,0
45747,7123,7878,0
45748,7507,6112,0
45749,7763,3193,0
45750,8457,8897,0
45751,1851,7585,0
45752,3216,1044,0
45753,7764,6052,0
45754,3660,1184,0
45755,3660,1728,0
45756,652,5253,0
45757,5622,8102,0
45758,6831,8620,0
45759,2798,4508,0
45760,4688,1447,0
45761,7572,3886,0
45762,4173,6769,0
45763,7458,3832,0
45764,5622,4766,0
45765,7123,2267,0
45766,3740,3789,0
45767,8740,6777,0
45768,2344,2425,0
45769,5267,8838,0
45770,8521,6957,0
45771,4999,2189,0
45772,3740,3811,0
45773,3271,7368,0
45774,1171,885,0
45775,3659,8124,0
45776,4173,6652,0
45777,2296,6032,0
45778,7572,6976,0
45779,4922,858,0
45780,4381,100,0
45781,3660,7580,0
45782,2792,2106,0
45783,4269,7851,0
45784,2304,1069,0
45785,2471,4892,0
45786,5623,4944,0
45787,4443,8053,0
45788,4741,8062,0
45789,6043,4042,0
45790,1433,1735,0
45791,2892,5351,0
45792,1851,8439,0
45793,6831,7608,0
45794,798,6412,0
45795,7123,2258,0
45796,3216,1151,0
45797,4688,2876,0
45798,2471,4857,0
45799,8740,7491,0
45800,7123,3887,0
45801,1754,8915,0
45802,4688,1308,0
45803,7459,8366,0
45804,7700,3118,0
45805,4688,7237,0
45806,5273,2199,0
45807,7458,7473,0
45808,5623,6606,0
45809,7507,5224,0
45810,5623,8749,0
45811,1433,6819,0
45812,3659,1340,0
45813,7123,3080,0
45814,4450,2657,0
45815,7458,4751,0
45816,4688,1997,0
45817,2894,3911,0
45818,2304,8635,0
45819,3216,2070,0
45820,769,4659,0
45821,4922,2833,0
45822,1754,6882,0
45823,3660,1494,0
45824,4173,872,0
45825,874,1721,0
45826,2463,8060,0
45827,7458,4422,0
45828,4296,1306,0
45829,807,5322,0
45830,7764,6278,0
45831,2344,5232,0
45832,4750,3972,0
45833,5273,2332,0
45834,7764,3290,0
45835,769,3824,0
45836,2463,2922,0
45837,4381,2541,0
45838,7700,7843,0
45839,7427,8108,0
45840,4750,7152,0
45841,5623,7699,0
45842,798,3470,0
45843,6043,7599,0
45844,893,8945,0
45845,1410,7401,0
45846,874,516,0
45847,2792,6351,0
45848,1171,3868,0
45849,3659,5267,0
45850,2463,5136,0
45851,4442,2407,0
45852,3271,5394,0
45853,2481,8777,0
45854,4741,3654,0
45855,4922,7441,0
45856,7506,4941,0
45857,7506,864,0
45858,8521,2428,0
45859,7459,3636,0
45860,798,7182,0
45861,1433,4944,0
45862,1754,2914,0
45863,806,4162,0
45864,4443,7641,0
45865,3271,2366,0
45866,5622,1671,0
45867,1431,2554,0
45868,3659,5927,0
45869,4296,5772,0
45870,1171,6755,0
45871,4300,5448,0
45872,652,5008,0
45873,798,378,0
45874,4852,598,0
45875,7458,4662,0
45876,6057,5389,0
45877,769,1285,0
45878,4922,7968,0
45879,2802,5629,0
45880,1171,4410,0
45881,1431,1396,0
45882,5267,2417,0
45883,2296,3741,0
45884,4741,5437,0
45885,8457,5032,0
45886,4269,685,0
45887,4688,4786,0
45888,4450,5457,0
45889,5273,457,0
45890,2481,8240,0
45891,7459,6319,0
45892,2304,2734,0
45893,2802,588,0
45894,3659,3816,0
45895,3271,5455,0
45896,1851,7979,0
45897,4688,5682,0
45898,781,7459,0
45899,7700,5353,0
45900,2894,2370,0
45901,5267,7724,0
45902,7507,6425,0
45903,3878,2735,0
45904,874,8303,0
45905,1431,8012,0
45906,1851,26,0
45907,7458,1294,0
45908,7572,3875,0
45909,6043,6471,0
45910,4922,1913,0
45911,8457,4277,0
45912,4450,2543,0
45913,3878,2883,0
45914,2304,8761,0
45915,1851,7753,0
45916,1754,5945,0
45917,4450,4020,0
45918,3216,2766,0
45919,2487,2790,0
45920,3271,7073,0
45921,2296,1246,0
45922,7459,742,0
45923,2893,5005,0
45924,4688,3439,0
45925,7763,2041,0
45926,7572,1975,0
45927,4999,6434,0
45928,2802,6047,0
45929,2792,5720,0
45930,2792,1335,0
45931,4852,4686,0
45932,4442,4504,0
45933,806,8050,0
45934,5622,8627,0
45935,4300,8809,0
45936,2296,2792,0
45937,1433,4223,0
45938,4922,6445,0
45939,2802,3206,0
45940,1410,5034,0
45941,4852,1604,0
45942,7507,5990,0
45943,2481,8645,0
45944,4269,1348,0
45945,5273,1164,0
45946,7123,2210,0
45947,1410,6668,0
45948,2487,4491,0
45949,4269,7704,0
45950,874,5253,0
45951,2893,8103,0
45952,3660,3611,0
45953,4300,3364,0
45954,8521,4856,0
45955,7570,7951,0
45956,7459,5444,0
45957,8694,680,0
45958,769,3710,0
45959,7458,2870,0
45960,4741,4340,0
45961,1433,1121,0
45962,2463,6045,0
45963,4443,5442,0
45964,1431,6736,0
45965,7459,3836,0
45966,4300,160,0
45967,4922,3322,0
45968,652,3936,0
45969,7459,8260,0
45970,798,6778,0
45971,3878,8462,0
45972,2893,2535,0
45973,2487,819,0
45974,769,2193,0
45975,3271,5896,0
45976,874,4580,0
45977,1431,1256,0
45978,4173,3637,0
45979,7763,3305,0
45980,781,8665,0
45981,7123,4937,0
45982,3740,4563,0
45983,7572,5127,0
45984,4922,5938,0
45985,1851,654,0
45986,3740,4891,0
45987,7506,7199,0
45988,4173,2721,0
45989,2792,1318,0
45990,2792,3158,0
45991,769,4017,0
45992,6043,8906,0
45993,3659,6906,0
45994,652,8577,0
45995,5623,6973,0
45996,4381,4943,0
45997,4922,8400,0
45998,4688,2902,0
45999,8521,2333,0
46000,7764,3299,0
46001,1171,4078,0
46002,806,5238,0
46003,5273,8769,0
46004,7459,1045,0
46005,1433,145,0
46006,769,8937,0
46007,798,1931,0
46008,1171,6395,0
46009,4750,6449,0
46010,2481,5125,0
46011,5622,1757,0
46012,2893,5439,0
46013,3660,7222,0
46014,7506,2468,0
46015,2481,5495,0
46016,3660,5475,0
46017,4442,3840,0
46018,3271,3537,0
46019,781,6136,0
46020,2471,3419,0
46021,8521,2230,0
46022,8694,7646,0
46023,4296,796,0
46024,7459,3015,0
46025,3271,3499,0
46026,874,6300,0
46027,2792,4339,0
46028,769,4897,0
46029,4999,2151,0
46030,4296,7471,0
46031,4443,2418,0
46032,2471,7119,0
46033,5273,8431,0
46034,2892,8851,0
46035,1851,8471,0
46036,1754,434,0
46037,4173,2305,0
46038,5623,2925,0
46039,652,8489,0
46040,2892,7259,0
46041,8457,4895,0
46042,1431,2349,0
46043,781,6978,0
46044,4999,5478,0
46045,2892,942,0
46046,4296,5606,0
46047,4296,1359,0
46048,1410,7850,0
46049,5267,4489,0
46050,3216,8196,0
46051,2471,7881,0
46052,3659,8418,0
46053,3740,3187,0
46054,8457,3081,0
46055,1433,2869,0
46056,8694,3416,0
46057,2304,6068,0
46058,1851,1013,0
46059,1431,8430,0
46060,7764,3198,0
46061,806,690,0
46062,4300,6493,0
46063,4381,1700,0
46064,3271,762,0
46065,8694,3776,0
46066,2481,3693,0
46067,7506,3485,0
46068,7700,899,0
46069,2893,3907,0
46070,7458,3338,0
46071,4450,1321,0
46072,4269,2071,0
46073,4750,5803,0
46074,4741,7673,0
46075,5267,7011,0
46076,4443,2036,0
46077,3271,8663,0
46078,4269,2362,0
46079,4269,1226,0
46080,1431,5488,0
46081,4381,50,0
46082,7763,4404,0
46083,2481,1862,0
46084,2487,851,0
46085,2802,3036,0
46086,1431,8872,0
46087,4922,8633,0
46088,1433,2290,0
46089,652,738,0
46090,5273,3232,0
46091,4443,56,0
46092,8740,3145,0
46093,4173,693,0
46094,6057,1219,0
46095,1431,7150,0
46096,1410,6191,0
46097,781,1815,0
46098,7507,3757,0
46099,1410,777,0
46100,798,2918,0
46101,3660,4864,0
46102,2471,7911,0
46103,6827,2153,0
46104,2481,5723,0
46105,7458,3876,0
46106,6831,920,0
46107,1431,8295,0
46108,5623,2521,0
46109,4450,8363,0
46110,6043,4836,0
46111,3659,1612,0
46112,3271,1771,0
46113,7764,1881,0
46114,2802,7483,0
46115,4688,2828,0
46116,2487,320,0
46117,2344,5021,0
46118,4999,6338,0
46119,1851,4962,0
46120,1851,7323,0
46121,6827,6084,0
46122,1433,7588,0
46123,7123,4962,0
46124,5623,8193,0
46125,806,5655,0
46126,3878,3866,0
46127,2344,1254,0
46128,6831,3890,0
46129,3740,4945,0
46130,7427,6490,0
46131,769,3629,0
46132,7763,8445,0
46133,7506,8196,0
46134,3271,2101,0
46135,2344,7234,0
46136,769,8767,0
46137,893,5604,0
46138,3271,7960,0
46139,7123,4904,0
46140,8457,5460,0
46141,7506,5761,0
46142,6827,8706,0
46143,2894,4054,0
46144,3659,1110,0
46145,893,7223,0
46146,893,7067,0
46147,4269,131,0
46148,4443,7851,0
46149,7123,4650,0
46150,3271,1165,0
46151,4922,6277,0
46152,4737,5145,0
46153,7459,5508,0
46154,4688,3675,0
46155,5623,4600,0
46156,4173,7522,0
46157,4852,7141,0
46158,4922,8148,0
46159,4296,3218,0
46160,2344,6801,0
46161,4741,2464,0
46162,2792,5740,0
46163,4688,8326,0
46164,1851,1383,0
46165,7507,6444,0
46166,4300,6608,0
46167,7800,2518,0
46168,4688,4154,0
46169,4173,4507,0
46170,4300,5106,0
46171,7506,1081,0
46172,6831,5241,0
46173,2487,1377,0
46174,3740,1997,0
46175,2894,802,0
46176,7506,8324,0
46177,4852,175,0
46178,7458,2753,0
46179,5623,739,0
46180,2802,3425,0
46181,769,7312,0
46182,2487,4937,0
46183,4300,6813,0
46184,8457,2806,0
46185,6831,6529,0
46186,4852,3973,0
46187,1431,8401,0
46188,1754,464,0
46189,4269,155,0
46190,4922,1167,0
46191,4173,3779,0
46192,4381,7525,0
46193,2893,62,0
46194,7700,4899,0
46195,4922,4914,0
46196,4269,1037,0
46197,652,7303,0
46198,4852,7704,0
46199,6827,8702,0
46200,8521,4639,0
46201,1851,2993,0
46202,4741,6428,0
46203,893,1060,0
46204,3660,8430,0
46205,6831,5488,0
46206,7459,906,0
46207,4173,3163,0
46208,5622,5272,0
46209,4381,8596,0
46210,798,5706,0
46211,769,5177,0
46212,4269,2441,0
46213,2304,1528,0
46214,5267,2431,0
46215,806,7207,0
46216,7458,2848,0
46217,5273,520,0
46218,4852,1787,0
46219,5622,2264,0
46220,2894,6071,0
46221,1754,344,0
46222,4922,3866,0
46223,5267,1315,0
46224,7763,8796,0
46225,5622,7743,0
46226,4442,272,0
46227,4922,8066,0
46228,798,4453,0
46229,8457,2164,0
46230,2487,6620,0
46231,7123,8793,0
46232,8457,5168,0
46233,2344,3431,0
46234,2471,6065,0
46235,4300,1009,0
46236,7763,3864,0
46237,8694,6029,0
46238,3660,7674,0
46239,7700,607,0
46240,2894,5313,0
46241,8694,4647,0
46242,6831,4801,0
46243,3660,4323,0
46244,2893,3136,0
46245,2463,7268,0
46246,7459,4346,0
46247,798,3331,0
46248,8457,3052,0
46249,4450,5908,0
46250,5273,7747,0
46251,5267,2389,0
46252,4269,277,0
46253,1433,2667,0
46254,3216,3792,0
46255,6057,5541,0
46256,7458,7968,0
46257,3878,4027,0
46258,7427,299,0
46259,7506,5765,0
46260,652,1292,0
46261,4852,5849,0
46262,2894,4102,0
46263,806,1783,0
46264,4688,112,0
46265,3878,5097,0
46266,7506,2165,0
46267,2892,4068,0
46268,7123,7196,0
46269,2487,8336,0
46270,3660,2410,0
46271,3659,3201,0
46272,4173,1742,0
46273,6057,3928,0
46274,4442,8504,0
46275,2893,5332,0
46276,2894,1916,0
46277,2798,2197,0
46278,2471,1276,0
46279,7459,6246,0
46280,3878,8046,0
46281,4381,8583,0
46282,6043,2798,0
46283,1431,6957,0
46284,4688,5380,0
46285,5623,2129,0
46286,7458,7620,0
46287,652,5082,0
46288,5267,1151,0
46289,7507,438,0
46290,1171,7855,0
46291,4852,2427,0
46292,4737,8887,0
46293,7427,6552,0
46294,4922,6376,0
46295,1431,7534,0
46296,6831,8431,0
46297,798,7801,0
46298,2893,911,0
46299,1754,1867,0
46300,7764,6552,0
46301,2481,2341,0
46302,893,3503,0
46303,3878,2115,0
46304,2792,8707,0
46305,5267,4526,0
46306,798,1464,0
46307,4922,8457,0
46308,781,8583,0
46309,4737,1036,0
46310,2304,4285,0
46311,4852,4284,0
46312,4737,579,0
46313,652,1103,0
46314,807,1945,0
46315,7572,3268,0
46316,3740,400,0
46317,7427,1798,0
46318,4922,452,0
46319,874,4299,0
46320,2894,4653,0
46321,7572,664,0
46322,1431,548,0
46323,4688,4508,0
46324,3878,1779,0
46325,4442,1185,0
46326,8694,8693,0
46327,4750,4725,0
46328,4750,2350,0
46329,4296,5470,0
46330,2792,5397,0
46331,2487,4143,0
46332,8457,1326,0
46333,2344,1188,0
46334,4173,4916,0
46335,1431,5713,0
46336,652,2992,0
46337,893,4480,0
46338,3659,3495,0
46339,4381,5119,0
46340,2802,3638,0
46341,7427,4097,0
46342,6043,1595,0
46343,1851,8215,0
46344,4296,6051,0
46345,1851,2800,0
46346,5273,5088,0
46347,4381,4042,0
46348,769,3712,0
46349,798,788,0
46350,4450,1394,0
46351,4300,5240,0
46352,4381,5928,0
46353,874,1198,0
46354,4443,3417,0
46355,7572,7986,0
46356,807,2754,0
46357,7459,1495,0
46358,2893,3237,0
46359,6043,179,0
46360,5622,1143,0
46361,1410,703,0
46362,4296,1360,0
46363,2481,1665,0
46364,2802,6654,0
46365,1433,6198,0
46366,7764,6183,0
46367,2792,6010,0
46368,7458,5807,0
46369,7570,5494,0
46370,5623,7009,0
46371,3659,6672,0
46372,7506,1863,0
46373,4443,1037,0
46374,798,8709,0
46375,8740,8489,0
46376,1431,3051,0
46377,6827,3612,0
46378,2296,2000,0
46379,7458,3072,0
46380,4999,1776,0
46381,1410,4456,0
46382,2894,2667,0
46383,769,3548,0
46384,1754,3745,0
46385,7763,7395,0
46386,6827,5532,0
46387,7458,4693,0
46388,1410,2010,0
46389,781,5907,0
46390,2802,7689,0
46391,2463,302,0
46392,4300,7932,0
46393,2481,8629,0
46394,2463,1873,0
46395,2304,5428,0
46396,3878,6929,0
46397,798,4226,0
46398,3659,1061,0
46399,2892,3132,0
46400,4173,1637,0
46401,8694,4057,0
46402,769,6864,0
46403,7570,5861,0
46404,7572,4172,0
46405,3740,6095,0
46406,3216,8080,0
46407,3740,4253,0
46408,3660,3052,0
46409,807,8909,0
46410,4750,1019,0
46411,7506,5912,0
46412,2792,829,0
46413,7763,2138,0
46414,4443,1776,0
46415,3740,478,0
46416,807,7402,0
46417,4999,7115,0
46418,8740,242,0
46419,806,4654,0
46420,4296,67,0
46421,893,6187,0
46422,1754,5045,0
46423,5273,755,0
46424,8694,1637,0
46425,2894,1062,0
46426,1410,965,0
46427,4296,8322,0
46428,3271,3543,0
46429,8457,1454,0
46430,4300,7379,0
46431,5267,2772,0
46432,4300,7163,0
46433,1171,2769,0
46434,806,2069,0
46435,8457,8330,0
46436,4269,5965,0
46437,6043,1768,0
46438,4922,4194,0
46439,1754,2170,0
46440,6831,4088,0
46441,2892,1568,0
46442,4750,4956,0
46443,6043,31,0
46444,4381,8008,0
46445,4296,2992,0
46446,7764,1747,0
46447,1851,8287,0
46448,1754,7910,0
46449,5267,424,0
46450,893,7837,0
46451,2487,6284,0
46452,4737,2303,0
46453,2463,1832,0
46454,3659,2436,0
46455,2802,2502,0
46456,2802,1251,0
46457,4750,5233,0
46458,4443,5674,0
46459,2471,5409,0
46460,2802,377,0
46461,5273,373,0
46462,3660,6351,0
46463,7700,397,0
46464,7507,5452,0
46465,5623,1455,0
46466,3271,965,0
46467,2892,8437,0
46468,7570,3279,0
46469,652,8071,0
46470,7458,87,0
46471,4852,4047,0
46472,8457,4935,0
46473,7763,8673,0
46474,798,5754,0
46475,1433,476,0
46476,874,7790,0
46477,2463,7762,0
46478,769,6839,0
46479,2792,7215,0
46480,874,4576,0
46481,8521,7842,0
46482,5622,307,0
46483,8521,5648,0
46484,5623,3283,0
46485,2481,1372,0
46486,1851,6215,0
46487,2481,5787,0
46488,4688,8327,0
46489,4450,6331,0
46490,5622,3306,0
46491,1754,6533,0
46492,4296,2792,0
46493,7427,5067,0
46494,4443,1968,0
46495,1754,481,0
46496,1431,5084,0
46497,807,8430,0
46498,8694,2777,0
46499,7459,2035,0
46500,8694,8516,0
46501,1433,4075,0
46502,4450,1010,0
46503,2304,1726,0
46504,4450,7463,0
46505,781,6699,0
46506,4741,1896,0
46507,4450,800,0
46508,798,8109,0
46509,6827,7589,0
46510,4443,5460,0
46511,8694,604,0
46512,7700,8741,0
46513,3659,8866,0
46514,2304,6822,0
46515,1171,6592,0
46516,8694,6101,0
46517,807,2973,0
46518,4296,6224,0
46519,2892,4179,0
46520,1433,6645,0
46521,4688,3330,0
46522,5623,5712,0
46523,2487,3718,0
46524,1171,4100,0
46525,7763,2849,0
46526,807,6936,0
46527,2894,1341,0
46528,769,3151,0
46529,4999,6899,0
46530,3659,6313,0
46531,2463,47,0
46532,652,6875,0
46533,7459,7943,0
46534,3660,1986,0
46535,2894,8055,0
46536,4852,3670,0
46537,7427,2501,0
46538,7572,1680,0
46539,7764,7565,0
46540,1431,5456,0
46541,4999,7140,0
46542,2296,8850,0
46543,7506,3707,0
46544,6057,6176,0
46545,652,8949,0
46546,6057,770,0
46547,6043,2417,0
46548,7572,419,0
46549,6043,508,0
46550,7570,4526,0
46551,5623,5754,0
46552,2304,5843,0
46553,798,2297,0
46554,3660,8342,0
46555,3271,4200,0
46556,2481,8932,0
46557,4296,7714,0
46558,4450,5801,0
46559,7800,2140,0
46560,4296,4835,0
46561,2892,1101,0
46562,2894,331,0
46563,8740,8098,0
46564,5267,4929,0
46565,6057,6601,0
46566,1754,6340,0
46567,7459,1483,0
46568,5273,2315,0
46569,5273,3317,0
46570,4450,1361,0
46571,4300,854,0
46572,2892,1176,0
46573,4852,6124,0
46574,2894,7472,0
46575,3659,2453,0
46576,4300,1170,0
46577,1410,7579,0
46578,7572,1080,0
46579,7427,4525,0
46580,4442,1824,0
46581,3740,5375,0
46582,8457,646,0
46583,4922,3455,0
46584,3659,5405,0
46585,5622,3717,0
46586,806,2135,0
46587,806,8461,0
46588,7506,2681,0
46589,1431,6887,0
46590,5267,6839,0
46591,7700,5527,0
46592,1410,4008,0
46593,8457,5134,0
46594,2893,7662,0
46595,6057,5133,0
46596,769,8556,0
46597,6831,5397,0
46598,652,2670,0
46599,2893,7593,0
46600,7764,8728,0
46601,769,110,0
46602,4173,7476,0
46603,1851,3031,0
46604,4741,797,0
46605,2471,1516,0
46606,7700,8205,0
46607,7427,6227,0
46608,781,2880,0
46609,3878,8435,0
46610,5273,8711,0
46611,3271,5451,0
46612,2894,2375,0
46613,8694,5100,0
46614,8521,1422,0
46615,806,8646,0
46616,781,5280,0
46617,3216,2920,0
46618,1433,7376,0
46619,1171,3269,0
46620,8694,3880,0
46621,2894,3037,0
46622,769,1205,0
46623,7763,5470,0
46624,8694,1099,0
46625,652,7632,0
46626,7572,7725,0
46627,2894,7633,0
46628,2487,7705,0
46629,2463,1712,0
46630,2344,168,0
46631,4852,8320,0
46632,769,106,0
46633,2481,5990,0
46634,2892,6271,0
46635,5622,2954,0
46636,769,5088,0
46637,7764,7694,0
46638,8740,2016,0
46639,893,7362,0
46640,769,7796,0
46641,4737,7676,0
46642,7572,8720,0
46643,4688,3827,0
46644,1754,4174,0
46645,893,2844,0
46646,6831,5622,0
