,TF,Target,Label
25585,7700,996,1
25586,7700,6459,1
25587,7700,1865,1
25588,7700,3158,1
25589,7700,4475,1
25590,7700,3503,1
25591,7700,8576,1
25592,7700,4543,1
25593,7700,3522,1
25594,7700,2037,1
25595,7700,6283,1
25596,7700,4451,1
25597,7700,1048,1
25598,7700,6583,1
25599,7700,8637,1
25600,7700,3775,1
25601,7700,6581,1
25602,7700,4749,1
25603,7700,2232,1
25604,7700,7138,1
25605,7700,401,1
25606,7700,528,1
25607,7700,722,1
25608,7700,7788,1
25609,7700,6702,1
25610,7700,6536,1
25611,7700,7814,1
25612,7700,1721,1
25613,7700,6400,1
25614,7700,6451,1
25615,7700,1902,1
25616,7700,6014,1
25617,7700,6916,1
25618,7700,4321,1
25619,7700,6508,1
25620,7700,8938,1
25621,7700,3110,1
25622,7700,6779,1
25623,7700,3527,1
25624,7700,6986,1
25625,7700,4191,1
25626,7700,420,1
25627,7700,3107,1
25628,7700,7278,1
25629,7700,7469,1
25630,7700,5420,1
25631,7700,2398,1
25632,7700,1224,1
25633,7700,6358,1
25634,7700,6422,1
25635,7700,4570,1
25636,7700,118,1
25637,7700,6427,1
25638,7700,3845,1
25639,7700,4897,1
25640,7700,3574,1
25641,7700,1364,1
25642,7700,4567,1
25643,7700,3941,1
25644,7700,570,1
25645,7700,419,1
25646,7700,3234,1
25647,7700,3083,1
25648,7700,7937,1
25649,7700,1862,1
25650,7700,1252,1
25651,7700,127,1
25652,7700,5974,1
25653,7700,1391,1
25654,7700,406,1
25655,7700,6904,1
25656,7700,1878,1
25657,7700,6804,1
25658,7700,8117,1
25659,7700,2083,1
25660,7700,1368,1
25661,7700,390,1
25662,7700,6686,1
25663,7700,5423,1
25664,7700,3106,1
25665,7700,814,1
25666,7700,1722,1
25667,7700,8635,1
25668,7700,3998,1
25669,7700,3257,1
25670,7700,8514,1
25671,7700,268,1
25672,7700,7630,1
25673,7700,7783,1
25674,7700,4056,1
25675,7700,3950,1
25676,7700,768,1
25677,7700,619,1
25678,7700,813,1
25679,7700,6349,1
25680,7700,6273,1
25681,7700,1875,1
25682,7700,1113,1
25683,7700,1728,1
25684,7700,3772,1
25685,7700,8268,1
25686,7700,3662,1
25687,7700,4263,1
25688,7700,585,1
25689,7700,3221,1
25690,7700,7290,1
25691,7700,7681,1
25692,7700,5190,1
25693,7700,6485,1
25694,7700,3622,1
25695,7700,735,1
25696,7700,3339,1
25697,7700,2256,1
25698,7700,4655,1
25699,7700,7079,1
25700,7700,6328,1
25701,7700,1242,1
25702,7700,3641,1
25703,7700,3844,1
25704,7700,360,1
25705,7700,8704,1
25706,7700,6507,1
25707,7700,6454,1
25708,7700,8076,1
25709,7700,2426,1
25710,7700,5563,1
25711,7700,74,1
25712,7700,3200,1
25713,7700,8459,1
25714,7700,6434,1
25715,7700,5716,1
25716,7700,4574,1
25717,7700,7474,1
25718,7700,577,1
25719,7700,6343,1
25720,7700,4537,1
25721,7763,6378,1
25722,7763,2634,1
25723,7763,1569,1
25724,7763,8962,1
25725,7763,7973,1
25726,7763,2136,1
25727,7763,2942,1
25728,7763,7910,1
25729,7763,2379,1
25730,7763,8504,1
25731,7763,4662,1
25732,7763,8623,1
25733,7763,3741,1
25734,7763,8243,1
25735,7763,6234,1
25736,7763,4341,1
25737,7763,4211,1
25738,7763,7669,1
25739,7763,5058,1
25740,7763,5641,1
25741,7763,4752,1
25742,7763,479,1
25743,7763,5227,1
25744,7763,920,1
25745,7763,1111,1
25746,7763,7986,1
25747,7763,2999,1
25748,7763,1411,1
25749,7763,6309,1
25750,7763,4050,1
25751,7763,4419,1
25752,7763,3005,1
25753,7763,7266,1
25754,7763,2665,1
25755,7763,1146,1
25756,7763,4206,1
25757,7763,1996,1
25758,7763,3655,1
25759,7763,1890,1
25760,7763,5654,1
25761,7763,3857,1
25762,7763,1212,1
25763,7763,5873,1
25764,7763,8960,1
25765,7763,1882,1
25766,7763,5493,1
25767,7763,6319,1
25768,7763,5773,1
25769,7763,7083,1
25770,7763,5509,1
25771,7763,124,1
25772,7763,7088,1
25773,7763,3884,1
25774,7763,2710,1
25775,7763,5696,1
25776,7763,2804,1
25777,7763,8611,1
25778,7763,4884,1
25779,7763,5380,1
25780,7763,5420,1
25781,7763,612,1
25782,7763,7560,1
25783,7763,1192,1
25784,7763,161,1
25785,7763,6558,1
25786,7763,7008,1
25787,7763,4572,1
25788,7763,6551,1
25789,7763,5461,1
25790,7763,6768,1
25791,7763,3110,1
25792,7763,5515,1
25793,7763,3001,1
25794,7763,5517,1
25795,7763,3878,1
25796,7763,7217,1
25797,7763,7856,1
25798,7763,722,1
25799,7763,8498,1
25800,7763,828,1
25801,7763,4374,1
25802,7763,1886,1
25803,7763,1807,1
25804,7763,3098,1
25805,7763,1233,1
25806,7763,4624,1
25807,7763,6854,1
25808,7763,8115,1
25809,7763,744,1
25810,7763,8612,1
25811,7763,2159,1
25812,7763,3720,1
25813,7763,7142,1
25814,7763,7957,1
25815,7763,1007,1
25816,7763,6201,1
25817,7763,5703,1
25818,7763,5750,1
25819,7763,2162,1
25820,7763,1280,1
25821,7763,7069,1
25822,7763,5886,1
25823,7763,7368,1
25824,7763,7241,1
25825,7763,8599,1
25826,7763,1562,1
25827,7763,2916,1
25828,7763,5963,1
25829,7763,5675,1
25830,7763,673,1
25831,7763,5473,1
25832,7763,5385,1
25833,7763,6998,1
25834,7763,6615,1
25835,7763,3592,1
25836,7763,4886,1
25837,7763,6241,1
25838,7763,3646,1
25839,7763,7598,1
25840,7763,6133,1
25841,7763,3188,1
25842,7763,2792,1
25843,7763,1074,1
25844,7763,8857,1
25845,7763,4564,1
25846,7763,6239,1
25847,7763,1990,1
25848,7763,6178,1
25849,7763,4172,1
25850,7763,61,1
25851,7763,1749,1
25852,7763,6858,1
25853,7763,1267,1
25854,7763,2266,1
25855,7763,2824,1
25856,7763,3767,1
25857,7763,1237,1
25858,7763,5516,1
25859,7763,35,1
25860,7763,8511,1
25861,7763,4787,1
25862,7763,5487,1
25863,7763,1135,1
25864,7763,3162,1
25865,7763,6360,1
25866,7763,8219,1
25867,7763,6281,1
25868,7763,4878,1
25869,7763,3855,1
25870,7763,7751,1
25871,7763,6779,1
25872,7763,2093,1
25873,7763,7677,1
25874,7763,5912,1
25875,7763,5204,1
25876,7763,6738,1
25877,7763,4289,1
25878,7763,6336,1
25879,7763,6438,1
25880,7763,8214,1
25881,7763,7370,1
25882,7763,670,1
25883,7763,3135,1
25884,7763,1906,1
25885,7763,6159,1
25886,7763,5634,1
25887,7763,5605,1
25888,7763,4763,1
25889,7763,6151,1
25890,7763,2134,1
25891,7763,6011,1
25892,7763,7110,1
25893,7763,267,1
25894,7763,2726,1
25895,7763,6483,1
25896,7763,7580,1
25897,7763,1558,1
25898,7763,4902,1
25899,7763,5790,1
25900,7763,4706,1
25901,7763,755,1
25902,7763,92,1
25903,7763,4261,1
25904,7763,5535,1
25905,7763,5649,1
25906,7763,1903,1
25907,7763,2766,1
25908,7763,5421,1
25909,7763,974,1
25910,7763,1880,1
25911,7763,3706,1
25912,7763,1504,1
25913,7763,5793,1
25914,7763,5246,1
25915,7763,43,1
25916,7763,5444,1
25917,7763,6720,1
25918,7763,7359,1
25919,7763,3007,1
25920,7763,2267,1
25921,7763,3079,1
25922,7763,1066,1
25923,7763,7161,1
25924,7763,7442,1
25925,7763,5777,1
25926,7763,1311,1
25927,7763,1757,1
25928,7763,4399,1
25929,7763,6949,1
25930,7763,2737,1
25931,7763,6074,1
25932,7763,1522,1
25933,7763,6636,1
25934,7763,3696,1
25935,7763,6124,1
25936,7763,3630,1
25937,7763,3882,1
25938,7763,4480,1
25939,7763,6632,1
25940,7763,2264,1
25941,7763,7567,1
25942,7763,7525,1
25943,7763,1684,1
25944,7763,6250,1
25945,7763,8509,1
25946,7763,3834,1
25947,7763,5563,1
25948,7763,7638,1
25949,7763,2408,1
25950,7763,8838,1
25951,7763,5003,1
25952,7763,845,1
25953,7763,201,1
25954,7763,3016,1
25955,7763,2541,1
25956,7763,8317,1
25957,7763,1621,1
25958,7763,4046,1
25959,7763,2678,1
25960,7763,351,1
25961,7763,530,1
25962,7763,8208,1
25963,7763,7191,1
25964,7763,5774,1
25965,7763,2761,1
25966,7763,4588,1
25967,7763,421,1
25968,7763,8980,1
25969,7763,6385,1
25970,7763,4233,1
25971,7763,1573,1
25972,7763,6662,1
25973,7763,3647,1
25974,7763,5070,1
25975,7763,7140,1
25976,7763,6597,1
25977,7763,8993,1
25978,7763,7416,1
25979,7763,3343,1
25980,7763,7369,1
25981,7763,2120,1
25982,7763,7419,1
25983,7763,2329,1
25984,7763,1839,1
25985,7763,3587,1
25986,7763,583,1
25987,7763,4735,1
25988,7763,3739,1
25989,7763,4225,1
25990,7763,4328,1
25991,7763,5319,1
25992,7763,8442,1
25993,7763,6142,1
25994,7763,6914,1
25995,7763,6565,1
25996,7763,3612,1
25997,7763,386,1
25998,7763,3503,1
25999,7763,6682,1
26000,7763,7879,1
26001,7763,7205,1
26002,7763,8452,1
26003,7763,2447,1
26004,7763,6064,1
26005,7763,7872,1
26006,7763,5835,1
26007,7763,6773,1
26008,7763,6730,1
26009,7763,5923,1
26010,7763,6760,1
26011,7763,5314,1
26012,7763,5521,1
26013,7763,2875,1
26014,7763,4880,1
26015,7763,7781,1
26016,7763,2210,1
26017,7763,924,1
26018,7763,2649,1
26019,7763,4029,1
26020,7763,6340,1
26021,7763,5662,1
26022,7763,6485,1
26023,7763,1031,1
26024,7763,2738,1
26025,7763,6629,1
26026,7763,6540,1
26027,7763,5751,1
26028,7763,1913,1
26029,7763,1109,1
26030,7763,8289,1
26031,7763,464,1
26032,7763,6344,1
26033,7763,2651,1
26034,7763,7937,1
26035,7763,7004,1
26036,7763,6282,1
26037,7763,24,1
26038,7763,2342,1
26039,7763,4460,1
26040,7763,8448,1
26041,7763,77,1
26042,7763,2528,1
26043,7763,4593,1
26044,7763,3740,1
26045,7763,490,1
26046,7763,419,1
26047,7763,6515,1
26048,7763,6040,1
26049,7763,6423,1
26050,7763,8931,1
26051,7763,1970,1
26052,7763,8754,1
26053,7763,5235,1
26054,7763,110,1
26055,7763,5699,1
26056,7763,1835,1
26057,7763,2296,1
26058,7763,1098,1
26059,7763,2076,1
26060,7763,2451,1
26061,7763,2779,1
26062,7763,4775,1
26063,7763,2925,1
26064,7763,2596,1
26065,7763,4439,1
26066,7763,5369,1
26067,7763,6313,1
26068,7763,7173,1
26069,7763,8796,1
26070,7763,5135,1
26071,7763,4596,1
26072,7763,3904,1
26073,7763,4356,1
26074,7763,7813,1
26075,7763,2406,1
26076,7763,6814,1
26077,7763,1896,1
26078,7763,1207,1
26079,7763,5733,1
26080,7763,7068,1
26081,7763,3625,1
26082,7763,4071,1
26083,7763,3574,1
26084,7763,6355,1
26085,7763,4754,1
26086,7763,2423,1
26087,7763,2459,1
26088,7763,6169,1
26089,7763,4881,1
26090,7763,3075,1
26091,7763,7654,1
26092,7763,1440,1
26093,7763,2928,1
26094,7763,7123,1
26095,7763,1563,1
26096,7763,2252,1
26097,7763,7789,1
26098,7763,8301,1
26099,7763,1110,1
26100,7763,1014,1
26101,7763,5781,1
26102,7763,2399,1
26103,7763,8459,1
26104,7763,5023,1
26105,7763,6393,1
26106,7763,8049,1
26107,7763,5486,1
26108,7763,7445,1
26109,7763,6681,1
26110,7763,6624,1
26111,7763,4990,1
26112,7763,5935,1
26113,7763,7531,1
26114,7763,4155,1
26115,7763,6101,1
26116,7763,5295,1
26117,7763,6692,1
26118,7763,4115,1
26119,7763,1776,1
26120,7763,4817,1
26121,7763,303,1
26122,7763,2740,1
26123,7763,2609,1
26124,7763,896,1
26125,7763,7821,1
26126,7763,7176,1
26127,7763,7671,1
26128,7763,187,1
26129,7763,2218,1
26130,7763,6504,1
26131,7763,8631,1
26132,7763,4254,1
26133,7763,2240,1
26134,7763,6667,1
26135,7763,3891,1
26136,7763,2672,1
26137,7763,5569,1
26138,7763,5816,1
26139,7763,7208,1
26140,7763,3932,1
26141,7763,4219,1
26142,7763,404,1
26143,7763,2431,1
26144,7763,8503,1
26145,7763,1938,1
26146,7763,2903,1
26147,7763,6392,1
26148,7763,6721,1
26149,7763,5378,1
26150,7763,3134,1
26151,7763,1472,1
26152,7763,964,1
26153,7763,2005,1
26154,7763,5179,1
26155,7763,5737,1
26156,7763,2239,1
26157,7763,3359,1
26158,7763,4147,1
26159,7763,6737,1
26160,7763,5341,1
26161,7764,5478,1
26162,7764,279,1
26163,7764,1110,1
26164,7764,8967,1
26165,7764,3960,1
26166,7764,490,1
26167,7764,5923,1
26168,7764,6914,1
26169,7764,1714,1
26170,7764,2258,1
26171,7764,2304,1
26172,7764,2794,1
26173,7764,1067,1
26174,7764,103,1
26175,7764,7672,1
26176,7764,3098,1
26177,7764,6567,1
26178,7764,4233,1
26179,7764,644,1
26180,7764,7844,1
26181,7764,980,1
26182,7764,6339,1
26183,7764,5782,1
26184,7764,1323,1
26185,7764,58,1
26186,7764,4689,1
26187,7764,8891,1
26188,7764,6824,1
26189,7764,1790,1
26190,7764,6803,1
26191,7764,3788,1
26192,7764,2825,1
26193,7764,302,1
26194,7764,223,1
26195,7764,5746,1
26196,7764,367,1
26197,7764,7136,1
26198,7764,5474,1
26199,7764,8839,1
26200,7764,3635,1
26201,7764,5380,1
26202,7764,957,1
26203,7764,3743,1
26204,7764,2252,1
26205,7764,8448,1
26206,7764,5027,1
26207,7764,5916,1
26208,7764,6320,1
26209,7764,2681,1
26210,7764,7984,1
26211,7764,4878,1
26212,7764,4834,1
26213,7764,4177,1
26214,7764,8219,1
26215,7764,5326,1
26216,7764,8921,1
26217,7764,8208,1
26218,7764,4263,1
26219,7764,5601,1
26220,7764,2202,1
26221,7764,1198,1
26222,7764,82,1
26223,7764,856,1
26224,7764,5463,1
26225,7764,3340,1
26226,7764,2240,1
26227,7764,5675,1
26228,7764,311,1
26229,7764,2899,1
26230,7764,3294,1
26231,7764,8901,1
26232,7764,1757,1
26233,7764,3761,1
26234,7764,2678,1
26235,7764,2345,1
26236,7764,4568,1
26237,7764,7923,1
26238,7764,7423,1
26239,7764,3619,1
26240,7764,609,1
26241,7764,8191,1
26242,7764,6193,1
26243,7764,2489,1
26244,7764,1212,1
26245,7764,5298,1
26246,7764,735,1
26247,7764,909,1
26248,7764,6398,1
26249,7764,7191,1
26250,7764,7206,1
26251,7764,2,1
26252,7764,2028,1
26253,7764,8451,1
26254,7764,4214,1
26255,7764,3963,1
26256,7764,8900,1
26257,7764,8335,1
26258,7764,8193,1
26259,7764,2979,1
26260,7764,8226,1
26261,7764,1575,1
26262,7764,8294,1
26263,7764,8799,1
26264,7764,6496,1
26265,7764,4370,1
26266,7764,5563,1
26267,7764,6414,1
26268,7764,788,1
26269,7764,921,1
26270,7764,4383,1
26271,7764,1628,1
26272,7764,6397,1
26273,7764,4871,1
26274,7764,6692,1
26275,7764,4765,1
26276,7764,8675,1
26277,7764,7265,1
26278,7764,1985,1
26279,7764,6721,1
26280,7764,6875,1
26281,7764,4752,1
26282,7764,8960,1
26283,7764,386,1
26284,7764,7239,1
26285,7764,4736,1
26286,7764,3179,1
26287,7764,2954,1
26288,7764,2406,1
26289,7764,1624,1
26290,7764,4865,1
26291,7764,945,1
26292,7764,4395,1
26293,7764,2545,1
26294,7764,1096,1
26295,7764,920,1
26296,7764,57,1
26297,7764,685,1
26298,7764,124,1
26299,7764,2468,1
26300,7764,4894,1
26301,7764,3772,1
26302,7764,1515,1
26303,7764,1924,1
26304,7764,316,1
26305,7764,4706,1
26306,7764,5212,1
26307,7764,3951,1
26308,7764,3306,1
26309,7764,6788,1
26310,7764,8772,1
26311,7764,3704,1
26312,7764,6682,1
26313,7764,5648,1
26314,7764,4206,1
26315,7764,4896,1
26316,7764,6841,1
26317,7764,5655,1
26318,7764,5957,1
26319,7764,4403,1
26320,7764,1716,1
26321,7764,554,1
26322,7764,5306,1
26323,7764,1522,1
26324,7764,2104,1
26325,7764,7698,1
26326,7764,6192,1
26327,7764,7663,1
26328,7764,446,1
26329,7764,4633,1
26330,7764,1472,1
26331,7764,2405,1
26332,7764,6437,1
26333,7764,6768,1
26334,7764,3732,1
26335,7764,7445,1
26336,7764,5737,1
26337,7764,7580,1
26338,7764,1680,1
26339,7764,8609,1
26340,7764,7566,1
26341,7764,3047,1
26342,7764,495,1
26343,7764,7156,1
26344,7764,5770,1
26345,7764,4428,1
26346,7764,1008,1
26347,7764,1092,1
26348,7764,5421,1
26349,7764,2222,1
26350,7764,5703,1
26351,7764,7522,1
26352,7764,8778,1
26353,7764,6288,1
26354,7764,1720,1
26355,7764,2838,1
26356,7764,8709,1
26357,7764,5279,1
26358,7764,924,1
26359,7764,2761,1
26360,7764,4580,1
26361,7764,5107,1
26362,7764,1964,1
26363,7764,7069,1
26364,7764,7999,1
26365,7764,4788,1
26366,7764,4182,1
26367,7764,4948,1
26368,7764,3304,1
26369,7764,3115,1
26370,7764,2675,1
26371,7764,3487,1
26372,7764,1291,1
26373,7764,2578,1
26374,7764,2147,1
26375,7764,4880,1
26376,7764,6550,1
26377,7764,3969,1
26378,7764,744,1
26379,7764,4244,1
26380,7764,6400,1
26381,7764,2779,1
26382,7764,2287,1
26383,7764,1368,1
26384,7764,6680,1
26385,7764,7814,1
26386,7764,2598,1
26387,7764,4787,1
26388,7764,6164,1
26389,7764,4822,1
26390,7764,5182,1
26391,7764,6410,1
26392,7764,755,1
26393,7764,3474,1
26394,7764,1361,1
26395,7764,1711,1
26396,7764,2528,1
26397,7764,978,1
26398,7764,5536,1
26399,7764,6675,1
26400,7764,5058,1
26401,7764,6898,1
26402,7764,6540,1
26403,7764,7710,1
26404,7764,4666,1
26405,7764,2854,1
26406,7764,5235,1
26407,7764,1372,1
26408,7764,8199,1
26409,7764,3072,1
26410,7764,8732,1
26411,7764,8747,1
26412,7764,8859,1
26413,7764,2649,1
26414,7764,8796,1
26415,7764,5637,1
26416,7764,6271,1
26417,7764,165,1
26418,7764,4766,1
26419,7764,6124,1
26420,7764,2780,1
26421,7764,621,1
26422,7764,6336,1
26423,7764,5167,1
26424,7764,3845,1
26425,7764,4636,1
26426,7764,3188,1
26427,7764,2451,1
26428,7764,1732,1
26429,7764,4150,1
26430,7764,8627,1
26431,7764,8321,1
26432,7764,7063,1
26433,7764,929,1
26434,7764,6282,1
26435,7764,6650,1
26436,7764,3943,1
26437,7764,793,1
26438,7764,2754,1
26439,7764,5880,1
26440,7764,2847,1
26441,7764,750,1
26442,7764,3215,1
26443,7764,7176,1
26444,7764,8704,1
26445,7764,6158,1
26446,7764,2296,1
26447,7764,2740,1
26448,7764,1012,1
26449,7764,351,1
26450,7764,4046,1
26451,7764,5517,1
26452,7764,8388,1
26453,7764,4859,1
26454,7764,2408,1
26455,7764,2379,1
26456,7764,599,1
26457,7764,3610,1
26458,7764,2013,1
26459,7764,87,1
26460,7764,8332,1
26461,7764,6595,1
26462,7764,5515,1
26463,7764,3302,1
26464,7764,151,1
26465,7764,7503,1
26466,7764,4460,1
26467,7764,8246,1
26468,7764,6197,1
26469,7764,35,1
26470,7764,6279,1
26471,7764,88,1
26472,7764,8289,1
26473,7764,6392,1
26474,7764,2774,1
26475,7764,6957,1
26476,7764,4598,1
26477,7764,8726,1
26478,7764,6731,1
26479,7764,5900,1
26480,7764,3612,1
26481,7764,1705,1
26482,7764,7397,1
26483,7764,7091,1
26484,7764,7293,1
26485,7764,3415,1
26486,7764,3809,1
26487,7764,8908,1
26488,7764,2128,1
26489,7764,4211,1
26490,7764,3830,1
26491,7764,2266,1
26492,7764,2357,1
26493,7764,404,1
26494,7764,8977,1
26495,7764,4686,1
26496,7764,8459,1
26497,7764,4816,1
26498,7764,7009,1
26499,7764,4861,1
26500,7764,8520,1
26501,7764,7123,1
26502,7764,1807,1
26503,7764,7793,1
26504,7764,1602,1
26505,7764,4761,1
26506,7764,6323,1
26507,7764,168,1
26508,7764,2999,1
26509,7764,4315,1
26510,7764,6823,1
26511,7764,1905,1
26512,7764,6900,1
26513,7764,1619,1
26514,7764,4205,1
26515,7764,7533,1
26516,7764,161,1
26517,7764,3741,1
26518,7764,8623,1
26519,7764,36,1
26520,7764,5711,1
26521,7764,8085,1
26522,7764,4881,1
26523,7764,8687,1
26524,7764,8946,1
26525,7764,8754,1
26526,7764,8999,1
26527,7764,4219,1
26528,7764,5882,1
26529,7764,3786,1
26530,7764,7443,1
26531,7764,1684,1
26532,7764,8316,1
26533,7764,156,1
26534,7764,5656,1
26535,7764,2841,1
26536,7764,5473,1
26537,7764,1135,1
26538,7764,6819,1
26539,7764,2606,1
26540,7764,6133,1
26541,7764,4379,1
26542,7764,2342,1
26543,7764,8224,1
26544,7764,7260,1
26545,7764,2634,1
26546,7764,1894,1
26547,7764,6296,1
26548,7764,7008,1
26549,7764,6121,1
26550,7764,6039,1
26551,7764,5587,1
26552,7764,2752,1
26553,7764,4439,1
26554,7764,5023,1
26555,7764,92,1
26556,7764,1049,1
26557,7764,3388,1
26558,7764,5461,1
26559,7764,787,1
26560,7764,7716,1
26561,7764,47,1
26562,7764,3966,1
26563,7764,126,1
26564,7764,6652,1
26565,7764,6189,1
26566,7764,4028,1
26567,7764,3013,1
26568,7764,6849,1
26569,7764,5855,1
26570,7764,6326,1
26571,7764,2148,1
26572,7764,6943,1
26573,7764,472,1
26574,7764,4178,1
26575,7764,220,1
26576,7764,3004,1
26577,7764,5204,1
26578,7764,6687,1
26579,7764,5078,1
26580,7764,7484,1
26581,7764,8936,1
26582,7764,1125,1
26583,7764,2388,1
26584,7764,6309,1
26585,7764,7469,1
26586,7764,5795,1
26587,7764,6074,1
26588,7764,8787,1
26589,7764,8498,1
26590,7764,4564,1
26591,7764,5676,1
26592,7764,6677,1
26593,7764,6681,1
26594,7764,1706,1
26595,7764,684,1
26596,7764,2650,1
26597,7764,6576,1
26598,7764,1636,1
26599,7764,2974,1
26600,7764,2619,1
26601,7764,1065,1
26602,7764,3625,1
26603,7764,4172,1
26604,7764,6791,1
26605,7764,2601,1
26606,7764,5886,1
26607,7764,1882,1
26608,7764,1144,1
26609,7764,1022,1
26610,7764,3798,1
26611,7764,415,1
26612,7764,4391,1
26613,7764,6257,1
26614,7764,6384,1
26615,7764,5562,1
26616,7764,3804,1
26617,7764,8086,1
26618,7764,1420,1
26619,7764,8565,1
26620,7764,7141,1
26621,7764,5342,1
26622,7764,7973,1
26623,7764,325,1
26624,7764,6497,1
26625,7764,3565,1
26626,7764,5558,1
26627,7764,1768,1
26628,7764,1530,1
26629,7764,6577,1
26630,7764,7531,1
26631,7764,7837,1
26632,7764,2144,1
26633,7764,1132,1
26634,7764,6529,1
26635,7764,7082,1
26636,7764,6814,1
26637,7764,1895,1
26638,7764,5634,1
26639,7764,703,1
26640,7764,3473,1
26641,7764,2769,1
26642,7764,5521,1
26643,7764,1690,1
26644,7764,6382,1
26645,7764,7570,1
26646,7764,7425,1
26647,7764,950,1
26648,7764,8253,1
26649,7764,3234,1
26650,7764,6283,1
26651,7764,3739,1
26652,7764,3744,1
26653,7764,2440,1
26654,7764,6654,1
26655,7764,5179,1
26656,7764,6128,1
26657,7764,8622,1
26658,7764,1384,1
26659,7764,6720,1
26660,7764,1868,1
26661,7764,4801,1
26662,7764,2597,1
26663,7764,3486,1
26664,7764,7943,1
26665,7764,7174,1
26666,7764,3257,1
26667,7764,7071,1
26668,7764,6596,1
26669,7764,6585,1
26670,7764,751,1
26671,7764,6504,1
26672,7764,7114,1
26673,7764,4,1
26674,7764,6139,1
26675,7764,4399,1
26676,7764,5654,1
26677,7764,2726,1
26678,7764,3975,1
26679,7764,4546,1
26680,7764,5357,1
26681,7764,5913,1
26682,7764,3891,1
26683,7764,6782,1
26684,7764,8479,1
26685,7764,111,1
26686,7764,1553,1
26687,7764,3204,1
26688,7764,7910,1
26689,7764,5605,1
26690,7764,6738,1
26691,7764,6334,1
26692,7764,5386,1
26693,7764,2053,1
26694,7764,5132,1
26695,7764,6280,1
26696,7764,3444,1
26697,7764,6089,1
26698,7764,3899,1
26699,7764,8705,1
26700,7764,6817,1
26701,7764,5773,1
26702,7764,3052,1
26703,7764,6840,1
26704,7764,6655,1
26705,7764,7548,1
26706,7764,8503,1
26707,7764,5327,1
26708,7764,6338,1
26709,7764,3068,1
26710,7764,6518,1
26711,7764,7467,1
26712,7764,888,1
26713,7764,3289,1
26714,7764,3001,1
26715,7764,4728,1
26716,7764,419,1
26717,7764,4977,1
26718,7764,6857,1
26719,7764,5872,1
26720,7764,4489,1
26721,7764,4374,1
26722,7764,3446,1
26723,7764,2135,1
26724,7764,8857,1
26725,7764,7030,1
26726,7764,1713,1
26727,7764,2541,1
26728,7764,3405,1
26729,7764,5031,1
26730,7764,6935,1
26731,7764,1648,1
26732,7764,4588,1
26733,7764,1625,1
26734,7764,7781,1
26735,7764,5777,1
26736,7764,5021,1
26737,7764,6009,1
26738,7764,2336,1
26739,7764,7798,1
26740,7764,6220,1
26741,7764,6243,1
26742,7764,3506,1
26743,7764,3647,1
26744,7764,24,1
26745,7764,969,1
26746,7764,7980,1
26747,7764,6405,1
26748,7764,7777,1
26749,7764,3057,1
26750,7764,1791,1
26751,7764,8486,1
26752,7764,2314,1
26753,7764,3782,1
26754,7764,6067,1
26755,7764,4518,1
26756,7764,5060,1
26757,7764,8702,1
26758,7764,752,1
26759,7764,70,1
26760,7764,1903,1
26761,7764,76,1
26762,7764,4456,1
26763,7764,697,1
26764,7764,6799,1
26765,7764,3270,1
26766,7764,5142,1
26767,7764,896,1
26768,7764,8092,1
26769,7764,6558,1
26770,7764,3079,1
26771,7764,7342,1
26772,7764,3292,1
26773,7764,5155,1
26774,7764,8194,1
26775,7764,4725,1
26776,7764,8701,1
26777,7764,7356,1
26778,7764,5335,1
26779,7764,8599,1
26780,7764,2120,1
26781,7764,6661,1
26782,7764,7001,1
26783,7764,8499,1
26784,7764,715,1
26785,7764,494,1
26786,7764,6278,1
26787,7764,112,1
26788,7764,2397,1
26789,7764,6582,1
26790,7764,1673,1
26791,7764,6142,1
26792,7764,7084,1
26793,7764,8654,1
26794,7764,7398,1
26795,7764,5424,1
26796,7764,388,1
26797,7764,3993,1
26798,7764,2656,1
26799,7764,2037,1
26800,7764,6994,1
26801,7764,3857,1
26802,7764,7567,1
26803,7764,79,1
26804,7764,8033,1
26805,7764,7257,1
26806,7764,6209,1
26807,7764,7267,1
26808,7764,5863,1
26809,7764,5526,1
26810,7764,5644,1
26811,7764,4703,1
26812,7764,7440,1
26813,7764,6945,1
26814,7764,4662,1
26815,7764,1274,1
26816,7764,3085,1
26817,7764,6624,1
26818,7764,1635,1
26819,7764,2986,1
26820,7764,5662,1
26821,7764,4054,1
26822,7764,2453,1
26823,7764,5793,1
26824,7764,8023,1
26825,7764,8290,1
26826,7764,1728,1
26827,7764,6716,1
26828,7764,1293,1
26829,7764,6766,1
26830,7764,3771,1
26831,7764,7434,1
26832,7764,7852,1
26833,7764,117,1
26834,7764,6202,1
26835,7764,53,1
26836,7764,186,1
26837,7764,3595,1
26838,7764,8931,1
26839,7764,4744,1
26840,7764,3928,1
26841,7764,8307,1
26842,7764,2882,1
26843,7764,3884,1
26844,7764,2710,1
26845,7764,147,1
26846,7764,6457,1
26847,7764,2574,1
26848,7764,3101,1
26849,7764,3288,1
26850,7764,1233,1
26851,7764,727,1
26852,7764,1480,1
26853,7764,188,1
26854,7764,5835,1
26855,7764,6200,1
26856,7764,5046,1
26857,7764,4884,1
26858,7764,4527,1
26859,7764,7848,1
26860,7764,2609,1
26861,7764,1333,1
26862,7764,624,1
26863,7764,964,1
26864,7764,4897,1
26865,7764,6502,1
26866,7764,3764,1
26867,7764,7166,1
26868,7764,8206,1
