,TF,Target,Label
3218,135,626,0
3219,135,33,0
3220,135,295,0
3221,135,595,0
3222,135,250,0
3223,135,5,0
3224,135,388,0
3225,151,198,0
3226,151,651,0
3227,151,673,0
3228,151,291,0
3229,151,350,0
3230,151,625,0
3231,151,489,0
3232,151,190,0
3233,151,696,0
3234,151,155,0
3235,151,572,0
3236,151,160,0
3237,151,485,0
3238,151,48,0
3239,151,661,0
3240,151,394,0
3241,151,374,0
3242,151,158,0
3243,151,438,0
3244,151,137,0
3245,151,445,0
3246,151,427,0
3247,151,629,0
3248,151,353,0
3249,151,527,0
3250,151,413,0
3251,151,94,0
3252,151,333,0
3253,151,29,0
3254,151,210,0
3255,151,88,0
3256,151,449,0
3257,151,331,0
3258,151,532,0
3259,151,191,0
3260,151,529,0
3261,151,204,0
3262,151,476,0
3263,151,393,0
3264,151,343,0
3265,151,691,0
3266,151,634,0
3267,151,364,0
3268,151,556,0
3269,151,594,0
3270,151,682,0
3271,151,252,0
3272,151,567,0
3273,151,92,0
3274,151,74,0
3275,151,564,0
3276,151,248,0
3277,151,601,0
3278,151,180,0
3279,151,544,0
3280,151,130,0
3281,151,156,0
3282,151,272,0
3283,151,514,0
3284,151,437,0
3285,151,521,0
3286,151,344,0
3287,151,221,0
3288,151,96,0
3289,151,550,0
3290,151,266,0
3291,151,358,0
3292,151,563,0
3293,151,207,0
3294,151,34,0
3295,151,114,0
3296,151,355,0
3297,151,229,0
3298,151,250,0
3299,151,387,0
3300,151,383,0
3301,151,118,0
3302,151,590,0
3303,151,111,0
3304,151,518,0
3305,151,264,0
3306,151,339,0
3307,151,255,0
3308,151,457,0
3309,151,419,0
3310,151,236,0
3311,151,595,0
3312,151,128,0
3313,151,334,0
3314,151,614,0
3315,151,332,0
3316,151,280,0
3317,151,5,0
3318,151,441,0
3319,151,627,0
3320,151,246,0
3321,151,336,0
3322,151,319,0
3323,151,254,0
3324,151,335,0
3325,151,619,0
3326,151,186,0
3327,151,412,0
3328,151,386,0
3329,151,215,0
3330,151,146,0
3331,151,223,0
3332,151,700,0
3333,151,53,0
3334,151,68,0
3335,151,184,0
3336,151,295,0
3337,151,178,0
3338,151,628,0
3339,151,216,0
3340,151,166,0
3341,151,418,0
3342,151,303,0
3343,151,380,0
3344,151,670,0
3345,151,67,0
3346,151,315,0
3347,151,297,0
3348,151,163,0
3349,151,273,0
3350,151,624,0
3351,151,192,0
3352,151,557,0
3353,151,460,0
3354,151,208,0
3355,151,603,0
3356,151,312,0
3357,151,35,0
3358,151,486,0
3359,151,71,0
3360,151,474,0
3361,151,562,0
3362,151,470,0
3363,151,420,0
3364,151,21,0
3365,151,50,0
3366,151,26,0
3367,151,559,0
3368,151,115,0
3369,151,637,0
3370,151,293,0
3371,151,606,0
3372,151,360,0
3373,151,167,0
3374,151,296,0
3375,151,149,0
3376,151,327,0
3377,151,172,0
3378,151,468,0
3379,151,549,0
3380,151,235,0
3381,151,642,0
3382,151,432,0
3383,151,286,0
3384,151,490,0
3385,151,325,0
3386,163,211,0
3387,163,678,0
3388,163,143,0
3389,163,564,0
3390,163,595,0
3391,163,588,0
3392,163,635,0
3393,163,583,0
3394,163,587,0
3395,163,293,0
3396,163,506,0
3397,163,701,0
3398,163,256,0
3399,163,438,0
3400,163,220,0
3401,163,695,0
3402,163,646,0
3403,163,52,0
3404,163,100,0
3405,163,309,0
3406,163,170,0
3407,163,213,0
3408,163,342,0
3409,163,329,0
3410,163,638,0
3411,163,247,0
3412,163,132,0
3413,163,18,0
3414,163,459,0
3415,163,16,0
3416,163,574,0
3417,163,39,0
3418,163,532,0
3419,163,434,0
3420,163,197,0
3421,163,431,0
3422,163,390,0
3423,163,687,0
3424,163,231,0
3425,163,286,0
3426,163,70,0
3427,163,327,0
3428,163,54,0
3429,163,55,0
3430,163,299,0
3431,163,127,0
3432,163,661,0
3433,163,419,0
3434,163,103,0
3435,163,145,0
3436,163,350,0
3437,163,507,0
3438,163,499,0
3439,163,108,0
3440,164,8,0
3441,164,622,0
3442,164,145,0
3443,164,527,0
3444,164,202,0
3445,164,402,0
3446,164,335,0
3447,164,438,0
3448,164,483,0
3449,164,286,0
3450,164,422,0
3451,164,220,0
3452,164,177,0
3453,164,176,0
3454,164,366,0
3455,164,95,0
3456,164,103,0
3457,164,469,0
3458,164,687,0
3459,164,465,0
3460,164,471,0
3461,164,30,0
3462,164,79,0
3463,164,433,0
3464,164,380,0
3465,164,70,0
3466,164,373,0
3467,164,114,0
3468,164,678,0
3469,164,662,0
3470,164,553,0
3471,164,0,0
3472,164,74,0
3473,164,100,0
3474,164,612,0
3475,164,120,0
3476,164,123,0
3477,164,53,0
3478,164,498,0
3479,164,318,0
3480,164,560,0
3481,164,594,0
3482,164,540,0
3483,164,336,0
3484,164,175,0
3485,164,243,0
3486,164,121,0
3487,164,599,0
3488,164,514,0
3489,164,482,0
3490,164,26,0
3491,164,303,0
3492,164,552,0
3493,164,4,0
3494,164,565,0
3495,164,205,0
3496,164,418,0
3497,164,680,0
3498,164,159,0
3499,164,9,0
3500,164,522,0
3501,164,320,0
3502,164,173,0
3503,164,133,0
3504,164,619,0
3505,164,293,0
3506,164,688,0
3507,164,232,0
3508,164,334,0
3509,164,548,0
3510,164,529,0
3511,164,350,0
3512,164,620,0
3513,164,197,0
3514,164,666,0
3515,164,421,0
3516,164,27,0
3517,164,549,0
3518,164,577,0
3519,164,210,0
3520,164,646,0
3521,164,276,0
3522,164,432,0
3523,178,182,0
3524,178,257,0
3525,178,121,0
3526,178,510,0
3527,178,226,0
3528,178,449,0
3529,178,103,0
3530,178,514,0
3531,183,198,0
3532,183,230,0
3533,183,98,0
3534,183,676,0
3535,183,275,0
3536,183,277,0
3537,183,555,0
3538,183,321,0
3539,183,280,0
3540,183,150,0
3541,183,206,0
3542,183,189,0
3543,183,264,0
3544,183,442,0
3545,183,116,0
3546,183,125,0
3547,183,636,0
3548,183,281,0
3549,183,303,0
3550,183,386,0
3551,183,62,0
3552,183,226,0
3553,183,573,0
3554,183,246,0
3555,183,673,0
3556,183,115,0
3557,183,403,0
3558,183,269,0
3559,183,352,0
3560,183,86,0
3561,183,579,0
3562,183,40,0
3563,183,235,0
3564,183,641,0
3565,183,258,0
3566,183,426,0
3567,183,35,0
3568,183,385,0
3569,183,626,0
3570,183,458,0
3571,183,7,0
3572,183,447,0
3573,183,517,0
3574,183,205,0
3575,183,66,0
3576,183,438,0
3577,183,465,0
3578,183,535,0
3579,183,46,0
3580,183,73,0
3581,183,618,0
3582,183,689,0
3583,183,584,0
3584,183,160,0
3585,183,84,0
3586,183,91,0
3587,183,374,0
3588,183,409,0
3589,183,210,0
3590,183,519,0
3591,183,477,0
3592,183,182,0
3593,183,105,0
3594,183,543,0
3595,183,703,0
3596,183,407,0
3597,183,503,0
3598,183,569,0
3599,183,581,0
3600,183,249,0
3601,183,620,0
3602,183,651,0
3603,183,687,0
3604,183,595,0
3605,183,499,0
3606,183,97,0
3607,183,1,0
3608,183,261,0
3609,183,79,0
3610,183,38,0
3611,183,610,0
3612,183,294,0
3613,183,76,0
3614,183,218,0
3615,183,616,0
3616,183,214,0
3617,183,446,0
3618,183,590,0
3619,183,549,0
3620,183,5,0
3621,183,414,0
3622,183,487,0
3623,183,694,0
3624,183,421,0
3625,183,358,0
3626,183,375,0
3627,183,552,0
3628,183,267,0
3629,183,639,0
3630,183,268,0
3631,183,410,0
3632,183,560,0
3633,183,90,0
3634,183,402,0
3635,183,575,0
3636,183,290,0
3637,183,291,0
3638,183,132,0
3639,183,422,0
3640,183,567,0
3641,183,493,0
3642,183,209,0
3643,183,377,0
3644,183,681,0
3645,183,680,0
3646,183,75,0
3647,183,417,0
3648,183,494,0
3649,183,157,0
3650,183,112,0
3651,183,197,0
3652,183,457,0
3653,183,41,0
3654,183,68,0
3655,183,190,0
3656,183,88,0
3657,183,304,0
3658,183,611,0
3659,183,127,0
3660,183,510,0
3661,183,349,0
3662,183,133,0
3663,183,10,0
3664,183,588,0
3665,183,577,0
3666,183,118,0
3667,183,252,0
3668,183,488,0
3669,183,184,0
3670,183,697,0
3671,183,138,0
3672,183,591,0
3673,183,297,0
3674,183,94,0
3675,183,647,0
3676,183,155,0
3677,183,368,0
3678,183,363,0
3679,183,74,0
3680,183,0,0
3681,183,638,0
3682,183,501,0
3683,233,185,0
3684,233,93,0
3685,233,27,0
3686,233,277,0
3687,233,327,0
3688,233,587,0
3689,233,624,0
3690,233,257,0
3691,233,38,0
3692,233,40,0
3693,233,333,0
3694,233,564,0
3695,263,550,0
3696,263,361,0
3697,263,605,0
3698,263,271,0
3699,263,217,0
3700,263,546,0
3701,263,54,0
3702,263,251,0
3703,263,587,0
3704,263,313,0
3705,263,666,0
3706,263,24,0
3707,263,269,0
3708,263,119,0
3709,263,573,0
3710,263,5,0
3711,263,433,0
3712,263,104,0
3713,263,162,0
3714,263,243,0
3715,263,437,0
3716,263,176,0
3717,263,489,0
3718,263,202,0
3719,263,652,0
3720,263,80,0
3721,263,516,0
3722,263,352,0
3723,263,302,0
3724,263,621,0
3725,263,48,0
3726,263,635,0
3727,263,394,0
3728,263,102,0
3729,263,618,0
3730,263,323,0
3731,263,85,0
3732,263,213,0
3733,263,113,0
3734,263,671,0
3735,263,451,0
3736,263,484,0
3737,263,379,0
3738,263,386,0
3739,263,332,0
3740,263,493,0
3741,263,461,0
3742,263,115,0
3743,263,541,0
3744,263,529,0
3745,263,531,0
3746,263,321,0
3747,263,76,0
3748,263,216,0
3749,263,385,0
3750,263,564,0
3751,263,638,0
3752,263,0,0
3753,263,273,0
3754,263,11,0
3755,263,106,0
3756,263,327,0
3757,263,319,0
3758,263,239,0
3759,263,157,0
3760,263,83,0
3761,263,399,0
3762,263,554,0
3763,263,432,0
3764,263,404,0
3765,263,608,0
3766,263,492,0
3767,263,171,0
3768,263,688,0
3769,263,684,0
3770,263,658,0
3771,263,625,0
3772,263,186,0
3773,263,381,0
3774,263,164,0
3775,263,252,0
3776,263,694,0
3777,263,702,0
3778,263,158,0
3779,263,221,0
3780,263,40,0
3781,263,134,0
3782,263,169,0
3783,263,172,0
3784,263,334,0
3785,263,223,0
3786,263,265,0
3787,263,555,0
3788,263,418,0
3789,263,525,0
3790,263,553,0
3791,263,291,0
3792,263,502,0
3793,263,643,0
3794,263,578,0
3795,263,606,0
3796,263,141,0
3797,263,290,0
3798,263,210,0
3799,263,7,0
3800,263,175,0
3801,263,499,0
3802,263,611,0
3803,263,178,0
3804,263,693,0
3805,263,254,0
3806,263,52,0
3807,263,597,0
3808,263,266,0
3809,263,139,0
3810,263,112,0
3811,263,307,0
3812,263,574,0
3813,263,494,0
3814,263,188,0
3815,263,198,0
3816,263,649,0
3817,274,557,0
3818,274,243,0
3819,274,242,0
3820,274,484,0
3821,274,449,0
3822,274,684,0
3823,274,223,0
3824,274,333,0
3825,274,558,0
3826,274,547,0
3827,274,99,0
3828,274,121,0
3829,274,248,0
3830,274,197,0
3831,274,343,0
3832,274,699,0
3833,274,24,0
3834,274,87,0
3835,274,251,0
3836,274,178,0
3837,274,496,0
3838,274,297,0
3839,278,38,0
3840,278,492,0
3841,278,593,0
3842,278,207,0
3843,278,180,0
3844,278,385,0
3845,278,110,0
3846,278,72,0
3847,278,218,0
3848,278,135,0
3849,278,627,0
3850,278,209,0
3851,278,35,0
3852,278,152,0
3853,278,162,0
3854,278,687,0
3855,278,321,0
3856,278,546,0
3857,278,131,0
3858,278,448,0
3859,278,665,0
3860,278,692,0
3861,278,122,0
3862,278,158,0
3863,278,422,0
3864,278,286,0
3865,278,231,0
3866,278,55,0
3867,278,181,0
3868,278,668,0
3869,278,241,0
3870,278,372,0
3871,278,86,0
3872,278,268,0
3873,278,344,0
3874,278,223,0
3875,278,361,0
3876,278,475,0
3877,278,358,0
3878,278,230,0
3879,278,515,0
3880,278,517,0
3881,278,109,0
3882,278,107,0
3883,278,58,0
3884,278,446,0
3885,278,335,0
3886,278,304,0
3887,278,418,0
3888,278,103,0
3889,278,243,0
3890,278,606,0
3891,278,579,0
3892,278,702,0
3893,278,483,0
3894,278,237,0
3895,278,314,0
3896,278,166,0
3897,278,222,0
3898,278,78,0
3899,278,220,0
3900,278,534,0
3901,278,115,0
3902,278,452,0
3903,278,322,0
3904,278,311,0
3905,278,228,0
3906,278,206,0
3907,278,571,0
3908,278,170,0
3909,278,23,0
3910,278,431,0
3911,278,484,0
3912,278,569,0
3913,278,295,0
3914,278,391,0
3915,278,306,0
3916,278,77,0
3917,278,390,0
3918,278,641,0
3919,278,57,0
3920,278,430,0
3921,278,285,0
3922,278,630,0
3923,278,530,0
3924,278,12,0
3925,278,254,0
3926,278,510,0
3927,278,501,0
3928,278,696,0
3929,278,274,0
3930,278,650,0
3931,278,413,0
3932,278,265,0
3933,278,213,0
3934,278,380,0
3935,338,607,0
3936,338,597,0
3937,338,465,0
3938,338,130,0
3939,338,442,0
3940,338,329,0
3941,338,214,0
3942,338,283,0
3943,338,91,0
3944,338,299,0
3945,338,213,0
3946,338,559,0
3947,338,426,0
3948,338,419,0
3949,338,8,0
3950,338,275,0
3951,338,563,0
3952,338,449,0
3953,338,452,0
3954,338,167,0
3955,338,295,0
3956,338,439,0
3957,338,35,0
3958,338,661,0
3959,338,427,0
3960,338,650,0
3961,338,588,0
3962,338,473,0
3963,338,586,0
3964,338,584,0
3965,338,292,0
3966,338,514,0
3967,338,134,0
3968,338,562,0
3969,338,620,0
3970,338,371,0
3971,338,33,0
3972,338,93,0
3973,338,658,0
3974,338,128,0
3975,338,553,0
3976,338,489,0
3977,338,139,0
3978,338,257,0
3979,338,82,0
3980,338,199,0
3981,338,81,0
3982,338,385,0
3983,338,474,0
3984,338,664,0
3985,338,495,0
3986,338,296,0
3987,338,122,0
3988,338,39,0
3989,338,297,0
3990,338,412,0
3991,338,560,0
3992,338,69,0
3993,338,698,0
3994,338,430,0
3995,338,400,0
3996,338,549,0
3997,338,27,0
3998,338,408,0
3999,338,388,0
4000,338,31,0
4001,338,595,0
4002,338,432,0
4003,338,493,0
4004,338,596,0
4005,338,423,0
4006,338,235,0
4007,338,246,0
4008,338,694,0
4009,338,324,0
4010,338,271,0
4011,338,662,0
4012,338,278,0
4013,338,558,0
4014,338,124,0
4015,338,347,0
4016,338,413,0
4017,338,277,0
4018,338,509,0
4019,338,145,0
4020,338,231,0
4021,338,668,0
4022,338,632,0
4023,338,438,0
4024,338,252,0
4025,338,276,0
4026,338,700,0
4027,338,239,0
4028,338,399,0
4029,338,303,0
4030,338,699,0
4031,338,245,0
4032,338,436,0
4033,338,142,0
4034,338,78,0
4035,338,284,0
4036,338,622,0
4037,338,43,0
4038,338,38,0
4039,338,20,0
4040,338,386,0
4041,338,138,0
4042,338,156,0
4043,338,577,0
4044,338,541,0
4045,338,143,0
4046,338,594,0
4047,338,66,0
4048,338,378,0
4049,338,363,0
4050,374,201,0
4051,374,507,0
4052,374,542,0
4053,374,210,0
4054,374,408,0
4055,374,699,0
4056,374,170,0
4057,374,169,0
4058,374,268,0
4059,374,251,0
4060,374,247,0
4061,374,108,0
4062,374,687,0
4063,374,191,0
4064,374,695,0
4065,374,319,0
4066,374,459,0
4067,374,682,0
4068,374,441,0
4069,374,666,0
4070,374,490,0
4071,374,107,0
4072,374,40,0
4073,374,86,0
4074,374,223,0
4075,374,292,0
4076,374,39,0
4077,374,701,0
4078,374,121,0
4079,374,491,0
4080,374,222,0
4081,374,555,0
4082,374,93,0
4083,374,387,0
4084,374,277,0
4085,374,117,0
4086,374,365,0
4087,374,187,0
4088,374,161,0
4089,374,26,0
4090,374,206,0
4091,374,429,0
4092,374,189,0
4093,374,309,0
4094,374,135,0
4095,391,80,0
4096,391,24,0
4097,391,71,0
4098,391,695,0
4099,391,78,0
4100,391,589,0
4101,391,122,0
4102,391,141,0
4103,391,271,0
4104,391,149,0
4105,391,539,0
4106,391,678,0
4107,391,214,0
4108,391,9,0
4109,391,332,0
4110,391,613,0
4111,391,499,0
4112,391,515,0
4113,391,639,0
4114,391,53,0
4115,391,63,0
4116,391,306,0
4117,391,404,0
4118,391,593,0
4119,391,583,0
4120,391,227,0
4121,391,112,0
4122,391,318,0
4123,391,308,0
4124,391,380,0
4125,391,572,0
4126,391,698,0
4127,391,578,0
4128,391,334,0
4129,391,580,0
4130,391,100,0
4131,391,172,0
4132,391,397,0
4133,391,110,0
4134,391,92,0
4135,391,182,0
4136,391,581,0
4137,391,374,0
4138,391,598,0
4139,391,357,0
4140,391,359,0
4141,391,355,0
4142,391,329,0
4143,391,596,0
4144,391,620,0
4145,391,212,0
4146,391,266,0
4147,391,392,0
4148,391,612,0
4149,391,222,0
4150,391,352,0
4151,391,597,0
4152,391,693,0
4153,391,516,0
4154,391,470,0
4155,391,414,0
4156,391,270,0
4157,391,585,0
4158,391,178,0
4159,391,175,0
4160,391,286,0
4161,391,547,0
4162,391,361,0
4163,391,481,0
4164,391,321,0
4165,391,275,0
4166,391,601,0
4167,391,169,0
4168,391,505,0
4169,391,534,0
4170,391,216,0
4171,391,261,0
4172,391,19,0
4173,391,384,0
4174,391,18,0
4175,391,661,0
4176,391,636,0
4177,391,390,0
4178,391,367,0
4179,391,192,0
4180,391,696,0
4181,391,200,0
4182,391,626,0
4183,391,576,0
4184,391,671,0
4185,391,354,0
4186,391,81,0
4187,391,204,0
4188,391,291,0
4189,391,159,0
4190,391,640,0
4191,391,177,0
4192,391,411,0
4193,391,220,0
4194,391,460,0
4195,391,21,0
4196,391,702,0
4197,391,401,0
4198,391,485,0
4199,391,501,0
4200,391,152,0
4201,391,514,0
4202,391,54,0
4203,391,95,0
4204,391,156,0
4205,391,386,0
4206,391,148,0
4207,391,369,0
4208,391,15,0
4209,391,510,0
4210,391,651,0
4211,391,153,0
4212,391,412,0
4213,391,246,0
4214,391,91,0
4215,391,579,0
4216,391,93,0
4217,391,477,0
4218,391,428,0
4219,391,402,0
4220,391,276,0
4221,391,247,0
4222,391,519,0
4223,391,548,0
4224,391,258,0
4225,424,590,0
4226,424,641,0
4227,424,66,0
4228,424,437,0
4229,424,374,0
4230,424,349,0
4231,424,105,0
4232,424,653,0
4233,424,255,0
4234,424,409,0
4235,424,506,0
4236,424,412,0
4237,424,567,0
4238,424,420,0
4239,424,146,0
4240,424,245,0
4241,424,697,0
4242,424,522,0
4243,424,418,0
4244,424,302,0
4245,424,77,0
4246,424,667,0
4247,424,304,0
4248,424,589,0
4249,424,331,0
4250,424,339,0
4251,424,406,0
4252,424,683,0
4253,424,432,0
4254,424,485,0
4255,424,196,0
4256,424,401,0
4257,424,33,0
4258,424,322,0
4259,424,551,0
4260,424,250,0
4261,424,539,0
4262,424,397,0
4263,424,361,0
4264,424,504,0
4265,424,501,0
4266,424,489,0
4267,424,416,0
4268,424,117,0
4269,424,326,0
4270,424,65,0
4271,424,116,0
4272,424,599,0
4273,424,594,0
4274,424,39,0
4275,424,315,0
4276,424,543,0
4277,424,127,0
4278,424,224,0
4279,424,369,0
4280,424,121,0
4281,424,55,0
4282,424,655,0
4283,424,140,0
4284,424,410,0
4285,424,139,0
4286,424,645,0
4287,424,218,0
4288,424,240,0
4289,424,532,0
4290,424,324,0
4291,424,474,0
4292,424,427,0
4293,424,292,0
4294,424,129,0
4295,424,624,0
4296,424,122,0
4297,424,115,0
4298,424,23,0
4299,424,327,0
4300,424,231,0
4301,424,368,0
4302,424,277,0
4303,424,305,0
4304,424,246,0
4305,424,573,0
4306,424,198,0
4307,424,289,0
4308,424,152,0
4309,424,170,0
4310,424,69,0
4311,424,662,0
4312,424,617,0
4313,424,344,0
4314,424,541,0
4315,424,583,0
4316,424,101,0
4317,424,50,0
4318,424,215,0
4319,424,426,0
4320,424,57,0
4321,424,428,0
4322,424,321,0
4323,424,611,0
4324,424,203,0
4325,424,537,0
4326,424,576,0
4327,424,223,0
4328,424,283,0
4329,424,0,0
4330,424,157,0
4331,424,200,0
4332,424,168,0
4333,424,261,0
4334,424,672,0
4335,424,695,0
4336,424,435,0
4337,424,668,0
4338,424,414,0
4339,424,444,0
4340,424,204,0
4341,424,310,0
4342,424,460,0
4343,424,229,0
4344,424,514,0
4345,424,197,0
4346,424,479,0
4347,424,337,0
4348,424,664,0
4349,424,394,0
4350,424,554,0
4351,424,408,0
4352,424,195,0
4353,424,76,0
4354,483,427,0
4355,483,595,0
4356,483,55,0
4357,483,60,0
4358,483,91,0
4359,483,103,0
4360,483,499,0
4361,483,666,0
4362,483,264,0
4363,483,627,0
4364,483,419,0
4365,483,124,0
4366,483,441,0
4367,483,211,0
4368,483,24,0
4369,483,446,0
4370,483,418,0
4371,483,295,0
4372,483,687,0
4373,483,52,0
4374,483,386,0
4375,483,656,0
4376,508,441,0
4377,508,695,0
4378,508,601,0
4379,508,277,0
4380,508,242,0
4381,508,38,0
4382,508,536,0
4383,508,701,0
4384,508,185,0
4385,508,292,0
4386,508,519,0
4387,508,273,0
4388,508,200,0
4389,508,290,0
4390,508,419,0
4391,508,408,0
4392,508,427,0
4393,508,387,0
4394,508,575,0
4395,529,572,0
4396,529,191,0
4397,529,201,0
4398,529,7,0
4399,529,139,0
4400,529,38,0
4401,529,135,0
4402,529,370,0
4403,529,337,0
4404,529,601,0
4405,529,210,0
4406,529,183,0
4407,529,93,0
4408,529,40,0
4409,529,468,0
4410,529,323,0
4411,529,273,0
4412,529,558,0
4413,529,117,0
4414,529,620,0
4415,529,539,0
4416,529,408,0
4417,529,657,0
4418,529,352,0
4419,529,276,0
4420,529,124,0
4421,529,523,0
4422,529,446,0
4423,529,342,0
4424,529,250,0
4425,529,182,0
4426,612,70,0
4427,612,387,0
4428,612,276,0
4429,612,464,0
4430,612,38,0
4431,612,299,0
4432,612,191,0
4433,612,241,0
4434,612,24,0
4435,612,627,0
4436,612,553,0
4437,612,517,0
4438,612,635,0
4439,612,88,0
4440,612,333,0
4441,612,366,0
4442,612,695,0
4443,612,124,0
4444,612,0,0
4445,612,52,0
4446,644,552,0
4447,644,77,0
4448,644,420,0
4449,644,451,0
4450,644,213,0
4451,644,391,0
4452,644,108,0
4453,644,504,0
4454,644,282,0
4455,644,395,0
4456,644,365,0
4457,644,57,0
4458,644,680,0
4459,644,691,0
4460,644,210,0
4461,644,214,0
4462,644,285,0
4463,644,231,0
4464,644,138,0
4465,644,641,0
4466,644,109,0
4467,644,612,0
4468,644,586,0
4469,644,226,0
4470,644,379,0
4471,644,539,0
4472,644,665,0
4473,644,337,0
4474,644,655,0
4475,644,408,0
4476,644,38,0
4477,644,517,0
4478,644,116,0
4479,644,249,0
4480,644,169,0
4481,644,128,0
4482,644,195,0
4483,644,417,0
4484,644,563,0
4485,644,453,0
4486,644,445,0
4487,644,56,0
4488,644,232,0
4489,644,183,0
4490,644,149,0
4491,644,215,0
4492,644,695,0
4493,644,18,0
4494,644,173,0
4495,644,613,0
4496,644,524,0
4497,644,245,0
4498,644,40,0
4499,644,175,0
4500,644,21,0
4501,644,321,0
4502,644,142,0
4503,644,221,0
4504,644,594,0
4505,644,234,0
4506,644,702,0
4507,644,585,0
4508,644,519,0
4509,644,516,0
4510,644,22,0
4511,644,262,0
4512,644,518,0
4513,644,5,0
4514,644,547,0
4515,644,425,0
4516,644,58,0
4517,644,640,0
4518,644,663,0
4519,644,439,0
4520,644,693,0
4521,644,160,0
4522,644,510,0
4523,644,638,0
4524,644,124,0
4525,644,251,0
4526,644,634,0
4527,644,47,0
4528,644,334,0
4529,644,628,0
4530,644,446,0
4531,644,6,0
4532,644,630,0
4533,644,204,0
4534,644,81,0
4535,644,52,0
4536,644,427,0
4537,644,244,0
4538,644,555,0
4539,644,690,0
4540,644,49,0
4541,644,537,0
4542,644,293,0
4543,644,118,0
4544,644,499,0
4545,644,115,0
4546,644,491,0
4547,644,688,0
4548,644,617,0
4549,644,186,0
4550,644,431,0
4551,644,150,0
4552,644,256,0
4553,644,265,0
4554,644,296,0
4555,644,574,0
4556,644,545,0
4557,644,478,0
4558,644,376,0
4559,674,139,0
4560,674,560,0
4561,674,621,0
4562,674,491,0
4563,674,256,0
4564,674,555,0
4565,674,697,0
4566,674,53,0
4567,674,70,0
4568,674,98,0
4569,674,672,0
4570,674,237,0
4571,674,246,0
4572,674,39,0
4573,674,546,0
4574,674,223,0
4575,674,105,0
4576,674,309,0
4577,674,1,0
4578,674,675,0
4579,674,548,0
4580,674,518,0
4581,674,90,0
4582,674,701,0
4583,674,653,0
4584,674,231,0
4585,674,125,0
4586,674,383,0
4587,674,190,0
4588,674,423,0
4589,674,402,0
4590,674,299,0
4591,674,324,0
4592,674,645,0
4593,674,265,0
4594,674,172,0
4595,674,229,0
4596,674,160,0
4597,674,698,0
4598,674,328,0
4599,674,31,0
4600,674,614,0
4601,674,484,0
4602,674,50,0
4603,674,418,0
4604,674,693,0
4605,674,457,0
4606,674,107,0
4607,674,174,0
4608,674,364,0
4609,674,459,0
4610,674,9,0
4611,674,515,0
4612,674,54,0
4613,674,243,0
4614,674,650,0
4615,674,244,0
4616,674,428,0
4617,674,573,0
4618,674,353,0
4619,674,314,0
4620,674,320,0
4621,674,655,0
4622,674,615,0
4623,674,438,0
4624,674,164,0
4625,674,117,0
4626,674,68,0
4627,674,528,0
4628,674,88,0
4629,674,133,0
4630,674,397,0
4631,674,386,0
4632,674,156,0
4633,674,81,0
4634,674,609,0
4635,674,435,0
4636,674,331,0
4637,674,338,0
4638,674,646,0
4639,674,8,0
4640,674,33,0
4641,674,42,0
4642,674,535,0
4643,674,143,0
4644,674,680,0
4645,674,414,0
4646,674,263,0
4647,674,359,0
4648,674,354,0
4649,674,255,0
4650,674,581,0
4651,674,311,0
4652,674,631,0
4653,674,686,0
4654,674,57,0
4655,674,352,0
4656,674,18,0
4657,674,180,0
4658,674,132,0
4659,674,11,0
4660,674,48,0
4661,674,593,0
4662,674,511,0
4663,674,194,0
4664,674,506,0
4665,674,153,0
4666,674,170,0
4667,674,385,0
4668,674,193,0
4669,674,647,0
4670,674,378,0
4671,674,545,0
4672,674,375,0
4673,674,607,0
4674,674,591,0
4675,674,567,0
4676,674,393,0
4677,674,568,0
4678,674,406,0
4679,674,59,0
4680,674,74,0
4681,674,268,0
4682,674,395,0
4683,674,521,0
4684,674,557,0
4685,674,120,0
4686,674,274,0
4687,674,434,0
4688,674,519,0
4689,674,151,0
4690,674,572,0
4691,674,34,0
4692,674,181,0
4693,674,335,0
4694,674,420,0
4695,674,318,0
4696,674,301,0
4697,674,210,0
4698,674,218,0
4699,674,622,0
4700,674,513,0
4701,674,84,0
4702,674,648,0
4703,674,19,0
4704,674,79,0
4705,674,458,0
4706,674,571,0
4707,674,654,0
4708,674,564,0
4709,674,652,0
4710,674,632,0
4711,674,73,0
4712,674,312,0
4713,674,196,0
4714,674,462,0
4715,674,436,0
4716,674,271,0
4717,674,497,0
