,TF,Target,Label
3124,715,581,0
3125,716,163,0
3126,716,888,0
3127,716,453,0
3128,716,548,0
3129,716,1094,0
3130,716,525,0
3131,716,110,0
3132,716,995,0
3133,716,978,0
3134,716,80,0
3135,716,999,0
3136,716,4,0
3137,769,1159,0
3138,769,638,0
3139,769,782,0
3140,769,771,0
3141,769,262,0
3142,769,879,0
3143,769,912,0
3144,769,575,0
3145,769,714,0
3146,769,381,0
3147,769,842,0
3148,769,479,0
3149,769,128,0
3150,769,175,0
3151,769,213,0
3152,769,841,0
3153,769,908,0
3154,769,79,0
3155,769,527,0
3156,769,966,0
3157,769,282,0
3158,769,1113,0
3159,769,208,0
3160,769,49,0
3161,769,401,0
3162,769,492,0
3163,769,267,0
3164,769,158,0
3165,769,562,0
3166,769,1011,0
3167,769,160,0
3168,769,293,0
3169,769,53,0
3170,769,270,0
3171,769,64,0
3172,769,162,0
3173,769,319,0
3174,769,811,0
3175,769,20,0
3176,769,164,0
3177,769,91,0
3178,769,1173,0
3179,769,865,0
3180,769,69,0
3181,769,856,0
3182,769,939,0
3183,769,1177,0
3184,769,723,0
3185,769,572,0
3186,769,43,0
3187,769,1110,0
3188,769,915,0
3189,769,1191,0
3190,769,433,0
3191,769,1,0
3192,769,1192,0
3193,769,748,0
3194,769,985,0
3195,769,597,0
3196,769,425,0
3197,769,1137,0
3198,769,346,0
3199,769,303,0
3200,769,794,0
3201,769,1063,0
3202,769,1025,0
3203,769,757,0
3204,769,187,0
3205,769,1000,0
3206,769,466,0
3207,769,137,0
3208,769,526,0
3209,769,593,0
3210,778,326,0
3211,778,546,0
3212,778,830,0
3213,778,1,0
3214,778,105,0
3215,778,744,0
3216,778,1051,0
3217,778,663,0
3218,778,803,0
3219,778,814,0
3220,778,83,0
3221,778,175,0
3222,778,79,0
3223,778,388,0
3224,778,254,0
3225,778,367,0
3226,778,688,0
3227,778,489,0
3228,778,73,0
3229,778,1196,0
3230,778,1063,0
3231,778,211,0
3232,778,866,0
3233,778,135,0
3234,778,207,0
3235,778,140,0
3236,778,481,0
3237,778,280,0
3238,778,767,0
3239,778,461,0
3240,778,970,0
3241,778,245,0
3242,778,260,0
3243,778,496,0
3244,778,695,0
3245,778,186,0
3246,778,210,0
3247,778,977,0
3248,778,720,0
3249,778,348,0
3250,778,948,0
3251,778,863,0
3252,778,1044,0
3253,778,835,0
3254,778,486,0
3255,778,53,0
3256,778,27,0
3257,778,1019,0
3258,778,608,0
3259,778,1096,0
3260,778,86,0
3261,778,190,0
3262,778,870,0
3263,778,680,0
3264,778,645,0
3265,778,409,0
3266,778,255,0
3267,778,442,0
3268,778,922,0
3269,778,480,0
3270,778,1067,0
3271,778,609,0
3272,778,291,0
3273,778,321,0
3274,778,293,0
3275,778,1123,0
3276,778,1058,0
3277,778,6,0
3278,778,215,0
3279,778,894,0
3280,778,699,0
3281,778,261,0
3282,778,538,0
3283,778,1041,0
3284,778,358,0
3285,778,90,0
3286,778,1076,0
3287,778,1102,0
3288,778,438,0
3289,778,1008,0
3290,778,162,0
3291,778,1065,0
3292,778,371,0
3293,778,11,0
3294,778,257,0
3295,778,303,0
3296,778,659,0
3297,778,630,0
3298,778,1188,0
3299,778,584,0
3300,778,1056,0
3301,778,20,0
3302,778,426,0
3303,778,31,0
3304,778,820,0
3305,778,782,0
3306,804,421,0
3307,804,281,0
3308,804,842,0
3309,804,661,0
3310,804,841,0
3311,804,902,0
3312,804,357,0
3313,804,1020,0
3314,804,237,0
3315,804,923,0
3316,804,688,0
3317,804,812,0
3318,804,216,0
3319,804,919,0
3320,804,72,0
3321,804,374,0
3322,804,476,0
3323,804,191,0
3324,804,214,0
3325,804,555,0
3326,804,734,0
3327,804,462,0
3328,804,970,0
3329,804,1141,0
3330,804,615,0
3331,804,762,0
3332,804,145,0
3333,804,78,0
3334,804,869,0
3335,804,956,0
3336,804,873,0
3337,804,32,0
3338,804,180,0
3339,804,699,0
3340,804,1017,0
3341,804,94,0
3342,804,80,0
3343,834,195,0
3344,834,947,0
3345,834,978,0
3346,834,742,0
3347,834,132,0
3348,834,9,0
3349,834,114,0
3350,834,176,0
3351,834,962,0
3352,834,13,0
3353,834,1100,0
3354,834,489,0
3355,834,522,0
3356,834,484,0
3357,834,1011,0
3358,834,651,0
3359,834,726,0
3360,834,423,0
3361,834,659,0
3362,834,902,0
3363,834,472,0
3364,834,53,0
3365,834,1195,0
3366,834,387,0
3367,834,689,0
3368,834,807,0
3369,834,796,0
3370,834,83,0
3371,834,265,0
3372,834,135,0
3373,834,719,0
3374,834,105,0
3375,834,739,0
3376,834,546,0
3377,834,312,0
3378,834,309,0
3379,834,677,0
3380,834,104,0
3381,834,227,0
3382,834,621,0
3383,834,622,0
3384,834,218,0
3385,834,3,0
3386,834,66,0
3387,834,149,0
3388,834,637,0
3389,834,819,0
3390,834,728,0
3391,834,980,0
3392,834,110,0
3393,834,236,0
3394,834,745,0
3395,834,449,0
3396,834,535,0
3397,834,749,0
3398,834,490,0
3399,834,315,0
3400,834,1077,0
3401,834,267,0
3402,834,325,0
3403,834,1029,0
3404,834,1143,0
3405,834,1138,0
3406,834,665,0
3407,834,438,0
3408,834,610,0
3409,834,827,0
3410,834,225,0
3411,834,891,0
3412,834,213,0
3413,834,589,0
3414,840,1075,0
3415,840,822,0
3416,840,573,0
3417,840,724,0
3418,840,803,0
3419,840,307,0
3420,840,865,0
3421,840,163,0
3422,840,816,0
3423,840,270,0
3424,840,661,0
3425,840,313,0
3426,840,988,0
3427,840,115,0
3428,840,267,0
3429,840,309,0
3430,840,421,0
3431,840,143,0
3432,840,562,0
3433,840,931,0
3434,840,162,0
3435,840,918,0
3436,840,387,0
3437,840,588,0
3438,840,1161,0
3439,840,138,0
3440,840,944,0
3441,840,281,0
3442,840,74,0
3443,840,610,0
3444,840,1189,0
3445,840,1152,0
3446,840,401,0
3447,840,981,0
3448,840,243,0
3449,840,1136,0
3450,840,691,0
3451,840,131,0
3452,840,1060,0
3453,840,1050,0
3454,840,411,0
3455,840,854,0
3456,840,360,0
3457,840,670,0
3458,840,965,0
3459,840,42,0
3460,840,308,0
3461,840,1090,0
3462,840,1038,0
3463,840,452,0
3464,843,325,0
3465,843,48,0
3466,843,495,0
3467,843,924,0
3468,843,212,0
3469,843,120,0
3470,843,8,0
3471,843,1089,0
3472,843,564,0
3473,843,829,0
3474,843,887,0
3475,843,785,0
3476,843,1063,0
3477,843,426,0
3478,843,999,0
3479,843,579,0
3480,843,647,0
3481,843,148,0
3482,843,463,0
3483,843,53,0
3484,843,83,0
3485,843,26,0
3486,843,216,0
3487,843,577,0
3488,843,510,0
3489,843,220,0
3490,843,85,0
3491,843,903,0
3492,843,793,0
3493,843,420,0
3494,843,20,0
3495,843,442,0
3496,843,489,0
3497,843,589,0
3498,843,1040,0
3499,843,618,0
3500,843,243,0
3501,843,4,0
3502,843,665,0
3503,843,822,0
3504,843,978,0
3505,843,630,0
3506,843,365,0
3507,843,492,0
3508,843,360,0
3509,843,831,0
3510,843,551,0
3511,843,15,0
3512,843,1193,0
3513,843,65,0
3514,843,541,0
3515,843,246,0
3516,843,67,0
3517,843,1128,0
3518,843,12,0
3519,843,254,0
3520,843,30,0
3521,843,703,0
3522,843,944,0
3523,843,132,0
3524,843,920,0
3525,843,279,0
3526,843,363,0
3527,843,553,0
3528,843,747,0
3529,843,532,0
3530,843,263,0
3531,843,1203,0
3532,843,1136,0
3533,843,990,0
3534,843,74,0
3535,843,2,0
3536,843,604,0
3537,843,836,0
3538,843,130,0
3539,843,641,0
3540,843,909,0
3541,843,518,0
3542,843,397,0
3543,843,710,0
3544,843,312,0
3545,843,600,0
3546,843,299,0
3547,843,1073,0
3548,843,1024,0
3549,843,547,0
3550,843,789,0
3551,843,974,0
3552,843,84,0
3553,843,60,0
3554,843,1162,0
3555,843,878,0
3556,843,994,0
3557,843,228,0
3558,843,682,0
3559,843,1175,0
3560,843,404,0
3561,843,480,0
3562,843,983,0
3563,843,382,0
3564,843,21,0
3565,843,704,0
3566,843,980,0
3567,843,331,0
3568,843,576,0
3569,843,348,0
3570,843,587,0
3571,843,691,0
3572,843,210,0
3573,843,916,0
3574,843,432,0
3575,843,678,0
3576,843,230,0
3577,843,811,0
3578,843,635,0
3579,843,409,0
3580,843,1007,0
3581,843,620,0
3582,843,770,0
3583,843,946,0
3584,919,673,0
3585,919,381,0
3586,919,341,0
3587,919,661,0
3588,919,770,0
3589,919,166,0
3590,919,1103,0
3591,919,934,0
3592,919,1051,0
3593,919,618,0
3594,919,937,0
3595,919,106,0
3596,919,1003,0
3597,919,748,0
3598,919,1143,0
3599,919,280,0
3600,919,962,0
3601,919,212,0
3602,919,1202,0
3603,919,358,0
3604,919,1058,0
3605,919,865,0
3606,919,648,0
3607,919,159,0
3608,919,779,0
3609,919,1127,0
3610,919,637,0
3611,919,952,0
3612,919,494,0
3613,919,408,0
3614,919,977,0
3615,919,249,0
3616,919,153,0
3617,919,948,0
3618,919,145,0
3619,919,397,0
3620,919,905,0
3621,919,402,0
3622,919,1055,0
3623,919,94,0
3624,919,1086,0
3625,919,353,0
3626,919,1064,0
3627,919,606,0
3628,919,513,0
3629,919,250,0
3630,919,1135,0
3631,919,1001,0
3632,919,560,0
3633,919,21,0
3634,919,466,0
3635,919,54,0
3636,919,1199,0
3637,919,128,0
3638,919,271,0
3639,919,293,0
3640,919,728,0
3641,919,79,0
3642,919,1201,0
3643,919,664,0
3644,919,171,0
3645,919,511,0
3646,919,9,0
3647,919,20,0
3648,919,180,0
3649,919,42,0
3650,919,104,0
3651,919,1170,0
3652,919,122,0
3653,919,382,0
3654,919,837,0
3655,919,4,0
3656,919,311,0
3657,919,724,0
3658,919,109,0
3659,919,662,0
3660,919,683,0
3661,919,1044,0
3662,919,103,0
3663,919,828,0
3664,919,861,0
3665,919,891,0
3666,919,388,0
3667,919,1157,0
3668,919,911,0
3669,919,49,0
3670,919,268,0
3671,919,115,0
3672,919,1191,0
3673,919,345,0
3674,919,1038,0
3675,944,1019,0
3676,944,96,0
3677,944,416,0
3678,944,390,0
3679,944,656,0
3680,944,711,0
3681,944,720,0
3682,944,1020,0
3683,944,278,0
3684,944,394,0
3685,944,632,0
3686,944,635,0
3687,944,189,0
3688,944,187,0
3689,944,337,0
3690,944,144,0
3691,944,641,0
3692,944,443,0
3693,944,300,0
3694,944,345,0
3695,944,781,0
3696,944,87,0
3697,944,559,0
3698,944,989,0
3699,944,351,0
3700,944,126,0
3701,944,668,0
3702,944,232,0
3703,944,1170,0
3704,944,428,0
3705,944,127,0
3706,944,900,0
3707,944,924,0
3708,944,875,0
3709,944,204,0
3710,944,1183,0
3711,944,183,0
3712,944,713,0
3713,944,940,0
3714,944,584,0
3715,944,217,0
3716,944,841,0
3717,944,548,0
3718,944,396,0
3719,944,1081,0
3720,944,642,0
3721,944,734,0
3722,944,517,0
3723,944,701,0
3724,944,0,0
3725,944,817,0
3726,944,907,0
3727,944,331,0
3728,944,1098,0
3729,944,622,0
3730,944,733,0
3731,944,1093,0
3732,944,1009,0
3733,944,286,0
3734,944,576,0
3735,944,872,0
3736,944,919,0
3737,944,696,0
3738,944,833,0
3739,944,855,0
3740,944,56,0
3741,944,376,0
3742,944,626,0
3743,944,633,0
3744,944,657,0
3745,944,7,0
3746,944,1202,0
3747,944,34,0
3748,944,1065,0
3749,944,1117,0
3750,944,10,0
3751,944,1113,0
3752,944,209,0
3753,944,205,0
3754,944,1011,0
3755,944,362,0
3756,944,60,0
3757,944,979,0
3758,944,1116,0
3759,944,489,0
3760,944,1086,0
3761,944,17,0
3762,944,168,0
3763,944,688,0
3764,944,169,0
3765,944,310,0
3766,944,803,0
3767,944,477,0
3768,944,999,0
3769,944,33,0
3770,944,690,0
3771,944,2,0
3772,944,662,0
3773,944,996,0
3774,944,766,0
3775,944,867,0
3776,944,891,0
3777,944,945,0
3778,944,722,0
3779,944,707,0
3780,944,1153,0
3781,944,789,0
3782,944,909,0
3783,944,224,0
3784,944,262,0
3785,944,644,0
3786,944,709,0
3787,944,868,0
3788,944,199,0
3789,944,166,0
3790,944,1080,0
3791,944,646,0
3792,944,949,0
3793,944,749,0
3794,944,786,0
3795,962,104,0
3796,962,929,0
3797,962,680,0
3798,962,711,0
3799,962,1055,0
3800,962,483,0
3801,962,925,0
3802,962,769,0
3803,962,880,0
3804,962,646,0
3805,962,1094,0
3806,962,110,0
3807,962,224,0
3808,962,67,0
3809,986,1137,0
3810,986,10,0
3811,986,623,0
3812,986,590,0
3813,986,627,0
3814,986,66,0
3815,986,213,0
3816,1006,229,0
3817,1006,376,0
3818,1006,566,0
3819,1006,205,0
3820,1006,443,0
3821,1006,527,0
3822,1006,330,0
3823,1006,432,0
3824,1006,656,0
3825,1006,225,0
3826,1006,627,0
3827,1006,1147,0
3828,1006,645,0
3829,1006,215,0
3830,1006,722,0
3831,1006,514,0
3832,1006,1117,0
3833,1006,796,0
3834,1006,63,0
3835,1006,849,0
3836,1006,716,0
3837,1006,1065,0
3838,1006,116,0
3839,1006,630,0
3840,1006,678,0
3841,1006,926,0
3842,1006,521,0
3843,1006,337,0
3844,1006,478,0
3845,1006,1030,0
3846,1006,835,0
3847,1006,334,0
3848,1006,1195,0
3849,1006,554,0
3850,1006,582,0
3851,1006,947,0
3852,1006,70,0
3853,1006,826,0
3854,1006,1092,0
3855,1006,1085,0
3856,1006,220,0
3857,1006,615,0
3858,1006,58,0
3859,1006,1179,0
3860,1006,307,0
3861,1006,129,0
3862,1006,666,0
3863,1006,79,0
3864,1006,450,0
3865,1006,7,0
3866,1006,524,0
3867,1006,118,0
3868,1006,1119,0
3869,1006,771,0
3870,1006,51,0
3871,1006,377,0
3872,1006,258,0
3873,1006,273,0
3874,1006,373,0
3875,1006,461,0
3876,1006,1166,0
3877,1006,635,0
3878,1006,174,0
3879,1006,19,0
3880,1006,867,0
3881,1006,426,0
3882,1006,927,0
3883,1006,324,0
3884,1006,1122,0
3885,1006,617,0
3886,1006,756,0
3887,1006,670,0
3888,1006,342,0
3889,1006,274,0
3890,1006,1082,0
3891,1006,516,0
3892,1006,350,0
3893,1006,1148,0
3894,1006,681,0
3895,1006,217,0
3896,1006,976,0
3897,1006,427,0
3898,1006,687,0
3899,1006,1021,0
3900,1006,578,0
3901,1006,171,0
3902,1006,1067,0
3903,1006,412,0
3904,1006,581,0
3905,1006,103,0
3906,1006,865,0
3907,1006,773,0
3908,1006,180,0
3909,1006,901,0
3910,1006,375,0
3911,1006,818,0
3912,1006,4,0
3913,1006,158,0
3914,1006,254,0
3915,1006,898,0
3916,1006,557,0
3917,1006,998,0
3918,1006,531,0
3919,1006,816,0
3920,1006,593,0
3921,1006,997,0
3922,1006,827,0
3923,1006,502,0
3924,1006,683,0
3925,1006,1191,0
3926,1006,1114,0
3927,1006,492,0
3928,1006,966,0
3929,1006,1124,0
3930,1006,275,0
3931,1006,90,0
3932,1006,741,0
3933,1006,1078,0
3934,1006,561,0
3935,1064,714,0
3936,1064,1179,0
3937,1064,374,0
3938,1064,906,0
3939,1064,456,0
3940,1064,835,0
3941,1064,163,0
3942,1064,262,0
3943,1064,693,0
3944,1064,348,0
3945,1064,594,0
3946,1064,995,0
3947,1064,94,0
3948,1064,731,0
3949,1143,1065,0
3950,1143,159,0
3951,1143,1137,0
3952,1143,141,0
3953,1143,842,0
3954,1143,218,0
3955,1143,374,0
3956,1143,585,0
3957,1143,86,0
3958,1143,440,0
3959,1143,67,0
3960,1143,709,0
3961,1143,984,0
3962,1143,468,0
3963,1143,940,0
3964,1162,48,0
3965,1162,1161,0
3966,1162,1029,0
3967,1162,525,0
3968,1162,236,0
3969,1162,910,0
