,TF,Target,Label
3157,769,554,1
3158,769,60,1
3159,769,666,1
3160,769,792,1
3161,769,709,1
3162,769,125,1
3163,769,964,1
3164,769,9,1
3165,769,1190,1
3166,769,635,1
3167,769,372,1
3168,769,977,1
3169,769,737,1
3170,769,633,1
3171,769,996,1
3172,769,265,1
3173,769,625,1
3174,769,1117,1
3175,769,871,1
3176,769,52,1
3177,769,1077,1
3178,769,1019,1
3179,769,747,1
3180,769,198,1
3181,769,541,1
3182,769,1048,1
3183,769,877,1
3184,769,806,1
3185,769,1174,1
3186,769,294,1
3187,769,446,1
3188,769,1136,1
3189,769,304,1
3190,769,498,1
3191,769,1163,1
3192,769,26,1
3193,769,522,1
3194,769,953,1
3195,769,976,1
3196,769,1115,1
3197,769,21,1
3198,769,68,1
3199,769,523,1
3200,769,1015,1
3201,769,1144,1
3202,769,624,1
3203,769,701,1
3204,769,62,1
3205,769,285,1
3206,769,773,1
3207,769,295,1
3208,769,783,1
3209,769,152,1
3210,769,280,1
3211,778,380,1
3212,778,167,1
3213,778,840,1
3214,778,1035,1
3215,778,208,1
3216,778,994,1
3217,778,310,1
3218,778,1182,1
3219,778,1170,1
3220,778,1037,1
3221,778,1057,1
3222,778,1048,1
3223,778,343,1
3224,778,242,1
3225,778,128,1
3226,778,304,1
3227,778,963,1
3228,778,295,1
3229,778,556,1
3230,778,1180,1
3231,778,52,1
3232,778,1108,1
3233,778,713,1
3234,778,616,1
3235,778,923,1
3236,778,981,1
3237,778,775,1
3238,778,911,1
3239,778,302,1
3240,778,170,1
3241,778,1069,1
3242,778,882,1
3243,778,827,1
3244,778,1106,1
3245,778,988,1
3246,778,843,1
3247,778,665,1
3248,778,560,1
3249,778,689,1
3250,778,61,1
3251,778,529,1
3252,778,623,1
3253,778,889,1
3254,778,365,1
3255,778,903,1
3256,778,1124,1
3257,778,1151,1
3258,778,21,1
3259,778,17,1
3260,778,67,1
3261,778,704,1
3262,778,789,1
3263,778,174,1
3264,778,876,1
3265,778,445,1
3266,778,157,1
3267,778,682,1
3268,804,658,1
3269,804,560,1
3270,804,1153,1
3271,804,595,1
3272,804,895,1
3273,804,431,1
3274,804,170,1
3275,804,426,1
3276,804,222,1
3277,804,124,1
3278,804,394,1
3279,804,259,1
3280,804,75,1
3281,804,307,1
3282,804,625,1
3283,804,1036,1
3284,804,187,1
3285,804,361,1
3286,804,805,1
3287,804,798,1
3288,804,308,1
3289,804,516,1
3290,804,378,1
3291,804,204,1
3292,804,773,1
3293,804,917,1
3294,804,255,1
3295,804,1061,1
3296,804,43,1
3297,804,59,1
3298,804,603,1
3299,804,623,1
3300,804,1152,1
3301,804,226,1
3302,804,797,1
3303,804,316,1
3304,804,33,1
3305,804,743,1
3306,804,401,1
3307,804,113,1
3308,804,396,1
3309,804,416,1
3310,804,283,1
3311,804,580,1
3312,804,359,1
3313,804,152,1
3314,804,951,1
3315,804,1050,1
3316,804,264,1
3317,804,473,1
3318,804,790,1
3319,804,556,1
3320,804,1198,1
3321,804,823,1
3322,804,1082,1
3323,804,199,1
3324,804,117,1
3325,804,966,1
3326,804,299,1
3327,804,757,1
3328,804,1183,1
3329,804,159,1
3330,804,37,1
3331,804,35,1
3332,804,1021,1
3333,804,303,1
3334,804,664,1
3335,804,235,1
3336,804,338,1
3337,804,715,1
3338,804,814,1
3339,804,326,1
3340,804,1102,1
3341,804,856,1
3342,804,497,1
3343,804,240,1
3344,804,1069,1
3345,804,1040,1
3346,804,172,1
3347,804,354,1
3348,804,161,1
3349,804,791,1
3350,804,376,1
3351,804,175,1
3352,804,62,1
3353,804,29,1
3354,804,831,1
3355,804,60,1
3356,804,958,1
3357,804,1115,1
3358,804,1193,1
3359,804,315,1
3360,804,1103,1
3361,804,596,1
3362,804,85,1
3363,804,861,1
3364,804,445,1
3365,804,285,1
3366,804,1043,1
3367,804,838,1
3368,804,767,1
3369,804,44,1
3370,804,1197,1
3371,804,261,1
3372,804,589,1
3373,804,578,1
3374,804,708,1
3375,804,1007,1
3376,804,36,1
3377,804,337,1
3378,804,1116,1
3379,804,612,1
3380,804,321,1
3381,804,6,1
3382,804,143,1
3383,804,991,1
3384,804,1107,1
3385,804,217,1
3386,804,1098,1
3387,804,328,1
3388,804,274,1
3389,804,834,1
3390,804,565,1
3391,804,892,1
3392,804,519,1
3393,804,365,1
3394,804,97,1
3395,804,137,1
3396,804,65,1
3397,804,467,1
3398,804,905,1
3399,804,909,1
3400,804,238,1
3401,804,1202,1
3402,804,273,1
3403,804,601,1
3404,804,815,1
3405,804,183,1
3406,804,551,1
3407,804,389,1
3408,804,721,1
3409,804,503,1
3410,804,1015,1
3411,804,502,1
3412,804,169,1
3413,804,1194,1
3414,804,1023,1
3415,804,836,1
3416,804,986,1
3417,804,287,1
3418,804,755,1
3419,804,849,1
3420,804,1018,1
3421,804,583,1
3422,804,179,1
3423,804,397,1
3424,804,766,1
3425,804,512,1
3426,804,947,1
3427,804,662,1
3428,804,1046,1
3429,804,69,1
3430,804,419,1
3431,804,877,1
3432,804,52,1
3433,804,826,1
3434,804,425,1
3435,804,808,1
3436,804,223,1
3437,804,1156,1
3438,804,532,1
3439,804,1147,1
3440,804,392,1
3441,804,698,1
3442,804,87,1
3443,804,652,1
3444,804,408,1
3445,804,332,1
3446,804,239,1
3447,804,670,1
3448,804,474,1
3449,804,73,1
3450,804,290,1
3451,804,645,1
3452,804,505,1
3453,804,1171,1
3454,804,82,1
3455,804,648,1
3456,804,149,1
3457,804,874,1
3458,804,101,1
3459,804,911,1
3460,834,979,1
3461,834,101,1
3462,834,322,1
3463,834,1096,1
3464,834,182,1
3465,834,478,1
3466,834,697,1
3467,834,746,1
3468,834,950,1
3469,834,553,1
3470,834,1146,1
3471,834,1000,1
3472,834,283,1
3473,834,500,1
3474,834,737,1
3475,834,640,1
3476,834,30,1
3477,834,1019,1
3478,834,732,1
3479,834,627,1
3480,834,1150,1
3481,834,216,1
3482,834,157,1
3483,834,285,1
3484,834,331,1
3485,834,155,1
3486,834,509,1
3487,834,102,1
3488,834,995,1
3489,834,185,1
3490,834,541,1
3491,834,811,1
3492,834,1021,1
3493,834,505,1
3494,834,596,1
3495,834,769,1
3496,834,493,1
3497,834,100,1
3498,834,429,1
3499,834,612,1
3500,834,263,1
3501,834,355,1
3502,834,461,1
3503,834,335,1
3504,834,1048,1
3505,834,130,1
3506,834,70,1
3507,834,294,1
3508,834,352,1
3509,834,180,1
3510,834,808,1
3511,834,681,1
3512,834,847,1
3513,834,685,1
3514,834,991,1
3515,834,229,1
3516,834,435,1
3517,834,318,1
3518,834,1057,1
3519,834,806,1
3520,834,84,1
3521,834,241,1
3522,834,679,1
3523,834,531,1
3524,834,752,1
3525,834,1040,1
3526,834,258,1
3527,834,970,1
3528,834,113,1
3529,834,36,1
3530,834,246,1
3531,834,445,1
3532,834,168,1
3533,834,33,1
3534,834,345,1
3535,834,607,1
3536,834,869,1
3537,834,907,1
3538,834,231,1
3539,834,165,1
3540,834,381,1
3541,834,559,1
3542,834,709,1
3543,834,377,1
3544,834,433,1
3545,834,1167,1
3546,834,366,1
3547,834,1185,1
3548,834,645,1
3549,834,375,1
3550,834,1188,1
3551,834,994,1
3552,834,1097,1
3553,834,268,1
3554,834,824,1
3555,834,721,1
3556,834,178,1
3557,834,883,1
3558,834,662,1
3559,834,125,1
3560,834,1093,1
3561,834,955,1
3562,834,1136,1
3563,834,124,1
3564,834,174,1
3565,834,278,1
3566,834,968,1
3567,834,647,1
3568,834,1176,1
3569,834,939,1
3570,834,510,1
3571,834,388,1
3572,834,52,1
3573,834,61,1
3574,840,623,1
3575,840,6,1
3576,840,805,1
3577,840,457,1
3578,840,735,1
3579,840,96,1
3580,840,1063,1
3581,840,695,1
3582,840,553,1
3583,840,834,1
3584,840,836,1
3585,840,797,1
3586,840,408,1
3587,840,1146,1
3588,840,1091,1
3589,840,318,1
3590,840,977,1
3591,840,947,1
3592,840,172,1
3593,840,112,1
3594,840,1061,1
3595,840,156,1
3596,840,8,1
3597,840,843,1
3598,840,1190,1
3599,840,602,1
3600,840,561,1
3601,840,290,1
3602,840,917,1
3603,840,1093,1
3604,840,363,1
3605,840,942,1
3606,840,973,1
3607,840,904,1
3608,840,545,1
3609,840,1119,1
3610,840,859,1
3611,840,633,1
3612,840,321,1
3613,840,601,1
3614,840,992,1
3615,840,608,1
3616,840,1014,1
3617,840,731,1
3618,840,286,1
3619,840,648,1
3620,840,818,1
3621,840,767,1
3622,840,361,1
3623,840,934,1
3624,840,70,1
3625,840,83,1
3626,840,174,1
3627,840,625,1
3628,840,391,1
3629,840,800,1
3630,840,582,1
3631,840,173,1
3632,840,90,1
3633,840,766,1
3634,840,516,1
3635,840,1118,1
3636,840,692,1
3637,840,1111,1
3638,840,637,1
3639,840,47,1
3640,840,861,1
3641,840,146,1
3642,840,183,1
3643,840,217,1
3644,840,412,1
3645,840,367,1
3646,840,1003,1
3647,840,223,1
3648,840,889,1
3649,840,665,1
3650,840,794,1
3651,840,891,1
3652,840,647,1
3653,840,116,1
3654,840,579,1
3655,840,773,1
3656,840,629,1
3657,840,845,1
3658,840,788,1
3659,840,284,1
3660,840,996,1
3661,840,225,1
3662,840,317,1
3663,840,781,1
3664,840,426,1
3665,840,1049,1
3666,840,672,1
3667,840,911,1
3668,840,922,1
3669,840,729,1
3670,840,151,1
3671,840,552,1
3672,840,1051,1
3673,840,1127,1
3674,840,1084,1
3675,840,760,1
3676,840,406,1
3677,840,188,1
3678,840,259,1
3679,840,105,1
3680,840,1077,1
3681,840,33,1
3682,840,120,1
3683,840,927,1
3684,840,600,1
3685,840,196,1
3686,840,596,1
3687,840,157,1
3688,840,855,1
3689,840,175,1
3690,840,754,1
3691,840,1072,1
3692,840,182,1
3693,840,297,1
3694,840,338,1
3695,840,956,1
3696,840,765,1
3697,840,81,1
3698,840,1021,1
3699,840,530,1
3700,840,69,1
3701,840,679,1
3702,840,591,1
3703,840,529,1
3704,840,941,1
3705,840,31,1
3706,840,895,1
3707,840,1174,1
3708,840,310,1
3709,840,362,1
3710,840,827,1
3711,840,787,1
3712,840,645,1
3713,840,193,1
3714,840,820,1
3715,840,459,1
3716,840,280,1
3717,840,715,1
3718,840,960,1
3719,840,398,1
3720,840,1071,1
3721,840,710,1
3722,840,522,1
3723,840,949,1
3724,840,475,1
3725,840,649,1
3726,840,909,1
3727,840,680,1
3728,840,249,1
3729,840,1139,1
3730,840,303,1
3731,840,1095,1
3732,840,862,1
3733,840,721,1
3734,840,27,1
3735,840,1202,1
3736,840,937,1
3737,843,1060,1
3738,843,733,1
3739,843,502,1
3740,919,644,1
3741,919,221,1
3742,919,652,1
3743,919,39,1
3744,919,335,1
3745,919,219,1
3746,919,702,1
3747,919,981,1
3748,919,36,1
3749,919,784,1
3750,919,811,1
3751,919,851,1
3752,919,959,1
3753,919,51,1
3754,919,612,1
3755,919,451,1
3756,919,783,1
3757,919,493,1
3758,919,455,1
3759,919,56,1
3760,919,1130,1
3761,919,468,1
3762,919,872,1
3763,919,1141,1
3764,919,1169,1
3765,919,453,1
3766,919,722,1
3767,919,195,1
3768,919,751,1
3769,919,29,1
3770,919,354,1
3771,919,951,1
3772,919,58,1
3773,919,672,1
3774,919,540,1
3775,919,364,1
3776,919,671,1
3777,919,740,1
3778,919,1149,1
3779,919,806,1
3780,919,800,1
3781,919,398,1
3782,919,860,1
3783,919,196,1
3784,919,1128,1
3785,919,257,1
3786,919,1087,1
3787,919,979,1
3788,919,970,1
3789,919,781,1
3790,919,741,1
3791,919,640,1
3792,919,255,1
3793,919,258,1
3794,919,1150,1
3795,919,551,1
3796,919,181,1
3797,919,125,1
3798,919,444,1
3799,919,666,1
3800,919,607,1
3801,919,746,1
3802,919,67,1
3803,919,430,1
3804,919,89,1
3805,919,643,1
3806,919,908,1
3807,919,282,1
3808,944,645,1
3809,962,257,1
3810,962,206,1
3811,962,1049,1
3812,962,332,1
3813,962,593,1
3814,962,1201,1
3815,962,1108,1
3816,962,1165,1
3817,962,705,1
3818,962,582,1
3819,962,447,1
3820,962,550,1
3821,962,386,1
3822,962,603,1
3823,962,1144,1
3824,962,255,1
3825,962,292,1
3826,962,628,1
3827,962,1097,1
3828,962,1002,1
3829,962,920,1
3830,962,322,1
3831,962,1111,1
3832,962,470,1
3833,962,468,1
3834,962,669,1
3835,962,760,1
3836,962,959,1
3837,962,92,1
3838,962,53,1
3839,962,451,1
3840,962,714,1
3841,962,894,1
3842,962,896,1
3843,962,540,1
3844,962,772,1
3845,962,1112,1
3846,962,824,1
3847,962,574,1
3848,962,613,1
3849,962,323,1
3850,962,1120,1
3851,962,1060,1
3852,962,329,1
3853,962,414,1
3854,962,645,1
3855,962,385,1
3856,962,295,1
3857,962,44,1
3858,962,1172,1
3859,962,556,1
3860,962,831,1
3861,962,124,1
3862,962,170,1
3863,962,875,1
3864,962,421,1
3865,962,809,1
3866,962,641,1
3867,962,299,1
3868,962,621,1
3869,962,947,1
3870,962,485,1
3871,962,1173,1
3872,962,911,1
3873,962,746,1
3874,962,799,1
3875,962,1167,1
3876,962,869,1
3877,962,1170,1
3878,962,511,1
3879,962,347,1
3880,962,873,1
3881,962,176,1
3882,962,679,1
3883,962,695,1
3884,962,362,1
3885,962,433,1
3886,962,246,1
3887,962,544,1
3888,962,1078,1
3889,962,600,1
3890,962,281,1
3891,962,571,1
3892,962,667,1
3893,962,827,1
3894,962,935,1
3895,962,1016,1
3896,962,715,1
3897,962,29,1
3898,962,1117,1
3899,962,1099,1
3900,962,127,1
3901,962,913,1
3902,962,805,1
3903,962,732,1
3904,962,424,1
3905,962,560,1
3906,962,370,1
3907,962,573,1
3908,962,60,1
3909,962,942,1
3910,962,775,1
3911,962,475,1
3912,962,965,1
3913,962,340,1
3914,962,76,1
3915,962,342,1
3916,962,954,1
3917,962,132,1
3918,962,601,1
3919,962,1141,1
3920,962,345,1
3921,962,699,1
3922,962,148,1
3923,962,812,1
3924,962,1054,1
3925,962,545,1
3926,962,71,1
3927,962,527,1
3928,962,482,1
3929,962,531,1
3930,962,486,1
3931,962,845,1
3932,962,328,1
3933,962,434,1
3934,962,287,1
3935,962,1080,1
3936,962,844,1
3937,962,1004,1
3938,962,874,1
3939,962,5,1
3940,962,607,1
3941,962,895,1
3942,962,4,1
3943,962,1023,1
3944,962,566,1
3945,962,823,1
3946,962,428,1
3947,962,1074,1
3948,962,804,1
3949,962,83,1
3950,962,1138,1
3951,962,235,1
3952,962,456,1
3953,962,950,1
3954,962,599,1
3955,962,834,1
3956,962,524,1
3957,962,6,1
3958,962,230,1
3959,962,321,1
3960,962,692,1
3961,962,994,1
3962,962,689,1
3963,962,422,1
3964,962,2,1
3965,962,888,1
3966,962,946,1
3967,962,1133,1
3968,962,620,1
3969,962,284,1
3970,962,1131,1
3971,962,885,1
3972,962,453,1
3973,962,180,1
3974,962,330,1
3975,962,251,1
3976,962,7,1
3977,962,639,1
3978,962,941,1
3979,962,116,1
3980,962,826,1
3981,962,1095,1
3982,962,1081,1
3983,962,415,1
3984,962,242,1
3985,962,534,1
3986,962,802,1
3987,962,725,1
3988,962,188,1
3989,962,419,1
3990,962,1159,1
3991,962,685,1
3992,962,392,1
3993,962,528,1
3994,962,1075,1
3995,962,319,1
3996,962,324,1
3997,962,134,1
3998,962,305,1
3999,962,1087,1
4000,962,778,1
4001,962,887,1
4002,962,19,1
4003,962,522,1
4004,962,1096,1
4005,962,187,1
4006,962,107,1
4007,962,631,1
4008,962,175,1
4009,962,1188,1
4010,962,548,1
4011,962,928,1
4012,962,519,1
4013,962,119,1
4014,962,596,1
4015,962,749,1
4016,962,1029,1
4017,962,12,1
4018,962,717,1
4019,962,897,1
4020,962,39,1
4021,962,744,1
4022,962,359,1
4023,962,221,1
4024,962,909,1
4025,962,745,1
4026,962,1106,1
4027,962,21,1
4028,962,969,1
4029,962,446,1
4030,962,335,1
4031,962,504,1
4032,962,202,1
4033,962,770,1
4034,962,442,1
4035,962,479,1
4036,962,33,1
4037,962,316,1
4038,962,1031,1
4039,962,938,1
4040,962,445,1
4041,962,919,1
4042,962,159,1
4043,962,413,1
4044,962,1021,1
4045,962,1012,1
4046,962,73,1
4047,962,893,1
4048,962,314,1
4049,962,1169,1
4050,962,1069,1
4051,962,244,1
4052,962,624,1
4053,962,1015,1
4054,986,181,1
4055,986,90,1
4056,986,534,1
4057,986,747,1
4058,986,124,1
4059,986,624,1
4060,986,476,1
4061,986,1107,1
4062,986,775,1
4063,986,274,1
4064,986,938,1
4065,986,1082,1
4066,986,991,1
4067,986,897,1
4068,986,600,1
4069,986,698,1
4070,986,31,1
4071,986,909,1
4072,986,359,1
4073,986,1128,1
4074,986,622,1
4075,986,363,1
4076,986,77,1
4077,986,139,1
4078,986,424,1
4079,986,80,1
4080,986,664,1
4081,986,900,1
4082,986,808,1
4083,986,1016,1
4084,986,818,1
4085,986,265,1
4086,986,1196,1
4087,986,552,1
4088,986,412,1
4089,986,338,1
4090,986,520,1
4091,986,924,1
4092,986,797,1
4093,986,1110,1
4094,986,46,1
4095,986,375,1
4096,986,41,1
4097,986,620,1
4098,986,493,1
4099,986,518,1
4100,986,1000,1
4101,986,546,1
4102,986,64,1
4103,986,97,1
4104,986,339,1
4105,986,150,1
4106,986,47,1
4107,986,1182,1
4108,986,783,1
4109,986,296,1
4110,986,176,1
4111,986,1200,1
4112,986,956,1
4113,986,1053,1
4114,986,283,1
4115,986,364,1
4116,986,91,1
4117,986,1091,1
4118,986,452,1
4119,986,603,1
4120,986,814,1
4121,986,952,1
4122,986,652,1
4123,986,923,1
4124,986,1143,1
4125,986,357,1
4126,986,417,1
4127,986,1121,1
4128,986,826,1
4129,986,340,1
4130,986,721,1
4131,986,55,1
4132,986,281,1
4133,986,490,1
4134,986,246,1
4135,986,432,1
4136,986,352,1
4137,986,401,1
4138,986,144,1
4139,986,761,1
4140,986,663,1
4141,986,178,1
4142,986,52,1
4143,986,308,1
4144,986,79,1
4145,986,1170,1
4146,986,582,1
4147,986,866,1
4148,986,119,1
4149,986,108,1
4150,986,1148,1
4151,986,681,1
4152,986,880,1
4153,986,901,1
4154,986,953,1
4155,986,392,1
4156,986,370,1
4157,986,287,1
4158,986,499,1
4159,986,0,1
4160,986,715,1
4161,986,433,1
4162,986,1006,1
4163,986,951,1
4164,986,863,1
4165,986,704,1
4166,986,43,1
4167,986,405,1
4168,986,349,1
4169,986,968,1
4170,986,813,1
4171,986,1047,1
4172,986,740,1
4173,986,1097,1
4174,986,271,1
4175,986,587,1
4176,986,705,1
4177,986,267,1
4178,986,434,1
4179,986,34,1
4180,986,999,1
4181,986,244,1
4182,986,1076,1
4183,986,464,1
4184,986,935,1
4185,986,1105,1
4186,986,89,1
4187,986,355,1
4188,986,633,1
4189,986,1012,1
4190,986,683,1
4191,986,361,1
4192,986,739,1
4193,986,611,1
4194,986,1071,1
4195,986,931,1
4196,986,982,1
4197,986,85,1
4198,986,1151,1
4199,986,734,1
4200,986,738,1
4201,986,834,1
4202,986,696,1
4203,986,566,1
4204,986,1187,1
4205,986,489,1
4206,986,1007,1
4207,986,389,1
4208,986,234,1
4209,986,579,1
4210,986,415,1
4211,986,536,1
4212,986,1114,1
4213,986,1167,1
4214,986,110,1
4215,986,54,1
4216,986,500,1
4217,986,855,1
4218,986,838,1
4219,986,557,1
4220,986,614,1
4221,986,1057,1
4222,986,912,1
4223,986,450,1
4224,986,599,1
4225,986,755,1
4226,986,562,1
4227,986,229,1
4228,986,937,1
4229,986,1197,1
4230,986,540,1
4231,986,266,1
4232,986,784,1
4233,986,343,1
4234,986,35,1
4235,986,1111,1
4236,986,508,1
4237,986,743,1
4238,986,68,1
4239,986,773,1
4240,986,1084,1
4241,986,94,1
4242,986,913,1
4243,986,295,1
4244,986,262,1
4245,986,1117,1
4246,986,1059,1
4247,986,443,1
4248,986,316,1
4249,986,387,1
4250,986,240,1
4251,986,932,1
4252,986,661,1
4253,986,228,1
4254,986,853,1
4255,986,247,1
4256,986,1079,1
4257,986,1073,1
4258,986,329,1
4259,986,118,1
4260,986,1032,1
4261,986,256,1
4262,986,504,1
4263,986,819,1
4264,986,1100,1
4265,986,925,1
4266,986,299,1
4267,986,526,1
4268,986,214,1
4269,986,348,1
4270,986,824,1
4271,986,1158,1
4272,986,278,1
4273,986,774,1
4274,986,189,1
4275,986,404,1
4276,986,225,1
4277,986,706,1
4278,986,170,1
4279,986,578,1
4280,986,752,1
4281,986,197,1
4282,986,1150,1
4283,986,910,1
4284,986,516,1
4285,986,81,1
4286,986,886,1
4287,986,173,1
4288,986,221,1
4289,986,643,1
4290,986,57,1
4291,986,827,1
4292,986,893,1
4293,986,803,1
4294,986,7,1
4295,986,135,1
4296,986,1177,1
4297,986,954,1
4298,986,847,1
4299,986,114,1
4300,986,331,1
4301,986,1119,1
4302,986,84,1
4303,986,1095,1
4304,986,121,1
4305,986,174,1
4306,986,769,1
4307,986,1152,1
4308,986,616,1
4309,986,690,1
4310,986,732,1
4311,986,607,1
4312,986,342,1
4313,986,1163,1
4314,986,976,1
4315,986,15,1
4316,1006,415,1
4317,1006,1196,1
4318,1064,365,1
4319,1064,424,1
4320,1064,868,1
4321,1064,570,1
4322,1064,246,1
4323,1064,253,1
4324,1064,889,1
4325,1064,880,1
4326,1064,192,1
4327,1064,444,1
4328,1064,514,1
4329,1064,782,1
4330,1064,300,1
4331,1064,1153,1
4332,1064,172,1
4333,1064,169,1
4334,1064,818,1
4335,1064,609,1
4336,1064,864,1
4337,1064,706,1
4338,1064,1142,1
4339,1064,689,1
4340,1064,1081,1
4341,1064,668,1
4342,1064,74,1
4343,1064,832,1
4344,1064,28,1
4345,1064,420,1
4346,1064,187,1
4347,1064,941,1
4348,1064,545,1
4349,1064,705,1
4350,1064,487,1
4351,1064,1196,1
4352,1064,12,1
4353,1064,789,1
4354,1064,645,1
4355,1064,1115,1
4356,1064,927,1
4357,1064,153,1
4358,1064,1054,1
4359,1064,1100,1
4360,1064,586,1
4361,1064,531,1
4362,1064,684,1
4363,1064,1093,1
4364,1064,461,1
4365,1064,216,1
4366,1064,1047,1
4367,1064,194,1
4368,1064,360,1
4369,1064,150,1
4370,1064,746,1
4371,1064,730,1
4372,1064,559,1
4373,1064,353,1
4374,1064,990,1
4375,1064,796,1
4376,1064,378,1
4377,1064,1009,1
4378,1064,383,1
4379,1064,686,1
4380,1064,430,1
4381,1064,1008,1
4382,1064,962,1
4383,1064,507,1
4384,1064,1091,1
4385,1064,919,1
4386,1064,1173,1
4387,1064,49,1
4388,1064,289,1
4389,1064,920,1
4390,1064,57,1
4391,1064,1137,1
4392,1064,332,1
4393,1064,762,1
4394,1064,264,1
4395,1064,837,1
4396,1064,1049,1
4397,1064,1170,1
4398,1064,642,1
4399,1064,1149,1
4400,1064,1133,1
4401,1064,956,1
4402,1064,441,1
4403,1064,459,1
4404,1064,1157,1
4405,1064,1148,1
4406,1064,396,1
4407,1064,292,1
4408,1064,855,1
4409,1064,96,1
4410,1064,235,1
4411,1064,900,1
4412,1064,36,1
4413,1064,735,1
4414,1064,1163,1
4415,1064,811,1
4416,1064,184,1
4417,1064,1016,1
4418,1064,64,1
4419,1064,738,1
4420,1064,937,1
4421,1064,522,1
4422,1064,1102,1
4423,1064,774,1
4424,1064,957,1
4425,1064,1182,1
4426,1064,1183,1
4427,1064,401,1
4428,1064,391,1
4429,1064,166,1
4430,1064,601,1
4431,1064,650,1
4432,1064,104,1
4433,1064,539,1
4434,1064,982,1
4435,1064,1123,1
4436,1064,149,1
4437,1064,1200,1
4438,1064,97,1
4439,1064,1044,1
4440,1064,681,1
4441,1064,326,1
4442,1064,593,1
4443,1064,387,1
4444,1064,849,1
4445,1064,197,1
4446,1064,388,1
4447,1064,988,1
4448,1064,333,1
4449,1064,477,1
4450,1064,398,1
4451,1064,1138,1
4452,1064,741,1
4453,1064,867,1
4454,1064,77,1
4455,1064,311,1
4456,1064,965,1
4457,1064,998,1
4458,1064,847,1
4459,1064,497,1
4460,1064,527,1
4461,1064,210,1
4462,1064,897,1
4463,1064,89,1
4464,1064,1039,1
4465,1064,156,1
4466,1064,366,1
4467,1064,305,1
4468,1064,219,1
4469,1064,302,1
4470,1064,146,1
4471,1064,410,1
4472,1064,966,1
4473,1064,809,1
4474,1064,955,1
4475,1064,116,1
4476,1064,824,1
4477,1064,432,1
4478,1064,597,1
4479,1064,282,1
4480,1064,914,1
4481,1064,270,1
4482,1064,679,1
4483,1064,801,1
4484,1064,554,1
4485,1064,284,1
4486,1064,119,1
4487,1064,871,1
4488,1064,562,1
4489,1064,544,1
4490,1064,122,1
4491,1064,342,1
4492,1064,659,1
4493,1064,393,1
4494,1064,794,1
4495,1064,1175,1
4496,1064,148,1
4497,1064,155,1
4498,1064,88,1
4499,1064,859,1
4500,1064,764,1
4501,1064,52,1
4502,1064,851,1
4503,1064,725,1
4504,1064,78,1
4505,1064,901,1
4506,1064,1031,1
4507,1064,887,1
4508,1064,652,1
4509,1064,596,1
4510,1064,466,1
4511,1064,763,1
4512,1064,328,1
4513,1064,193,1
4514,1064,423,1
4515,1064,1155,1
4516,1064,986,1
4517,1064,674,1
4518,1064,319,1
4519,1064,850,1
4520,1064,1108,1
4521,1064,635,1
4522,1064,785,1
4523,1064,861,1
4524,1064,737,1
4525,1064,925,1
4526,1064,92,1
4527,1064,1197,1
4528,1064,538,1
4529,1064,421,1
4530,1064,1105,1
4531,1064,628,1
4532,1064,29,1
4533,1064,1118,1
4534,1064,1186,1
4535,1064,137,1
4536,1064,1000,1
4537,1064,1052,1
4538,1064,1073,1
4539,1064,406,1
4540,1064,112,1
4541,1064,1060,1
4542,1064,924,1
4543,1064,1095,1
4544,1064,787,1
4545,1064,695,1
4546,1064,1104,1
4547,1064,581,1
4548,1064,541,1
4549,1064,907,1
4550,1064,281,1
4551,1064,702,1
4552,1064,723,1
4553,1064,576,1
4554,1064,692,1
4555,1064,117,1
4556,1064,215,1
4557,1064,109,1
4558,1064,68,1
4559,1064,177,1
4560,1064,523,1
4561,1064,549,1
4562,1064,413,1
4563,1143,578,1
4564,1143,35,1
4565,1143,1000,1
4566,1143,14,1
4567,1143,1167,1
4568,1143,371,1
4569,1143,271,1
4570,1143,433,1
4571,1143,137,1
4572,1143,873,1
4573,1143,189,1
4574,1143,272,1
4575,1143,789,1
4576,1143,277,1
4577,1143,676,1
4578,1143,278,1
4579,1143,336,1
4580,1143,807,1
4581,1143,1044,1
4582,1143,285,1
4583,1143,546,1
4584,1143,863,1
4585,1143,801,1
4586,1143,1195,1
4587,1143,13,1
4588,1143,1201,1
4589,1143,980,1
4590,1143,1184,1
4591,1143,191,1
4592,1143,524,1
4593,1143,1199,1
4594,1143,658,1
4595,1143,885,1
4596,1143,1181,1
4597,1143,316,1
4598,1143,309,1
4599,1143,1050,1
4600,1143,428,1
4601,1143,239,1
4602,1143,116,1
4603,1143,401,1
4604,1143,774,1
4605,1143,33,1
4606,1143,193,1
4607,1143,925,1
4608,1143,555,1
4609,1143,1070,1
4610,1143,870,1
4611,1143,143,1
4612,1143,1040,1
4613,1143,398,1
4614,1143,453,1
4615,1143,198,1
4616,1143,1080,1
4617,1143,905,1
4618,1143,757,1
4619,1143,311,1
4620,1143,151,1
4621,1143,664,1
4622,1143,1061,1
4623,1143,135,1
4624,1143,957,1
4625,1143,932,1
4626,1143,330,1
4627,1143,868,1
4628,1143,88,1
4629,1143,111,1
4630,1143,296,1
4631,1143,349,1
4632,1143,888,1
4633,1143,329,1
4634,1143,413,1
4635,1143,6,1
4636,1143,919,1
4637,1143,809,1
4638,1143,96,1
4639,1143,226,1
4640,1143,441,1
4641,1143,551,1
4642,1143,717,1
4643,1143,1169,1
4644,1143,1072,1
4645,1143,1046,1
4646,1143,624,1
