,TF,Target,Label
6892,665,1547,0
6893,665,2442,0
6894,665,692,0
6895,665,451,0
6896,665,1676,0
6897,665,2056,0
6898,665,1018,0
6899,665,2758,0
6900,665,3616,0
6901,665,2910,0
6902,665,2108,0
6903,665,682,0
6904,665,3587,0
6905,665,2982,0
6906,665,1004,0
6907,665,3154,0
6908,665,1877,0
6909,665,1026,0
6910,665,1331,0
6911,665,3004,0
6912,665,2000,0
6913,665,2470,0
6914,665,3796,0
6915,665,687,0
6916,665,155,0
6917,665,2753,0
6918,665,899,0
6919,665,1583,0
6920,665,382,0
6921,665,3656,0
6922,665,2885,0
6923,665,1353,0
6924,665,193,0
6925,665,3665,0
6926,665,987,0
6927,665,1908,0
6928,665,3417,0
6929,665,707,0
6930,665,1244,0
6931,665,912,0
6932,665,3647,0
6933,665,1550,0
6934,665,1818,0
6935,665,2800,0
6936,665,1200,0
6937,665,3850,0
6938,665,1028,0
6939,665,504,0
6940,665,3838,0
6941,665,760,0
6942,665,2847,0
6943,665,3527,0
6944,665,1195,0
6945,665,287,0
6946,665,2694,0
6947,665,2284,0
6948,665,1245,0
6949,665,756,0
6950,665,3515,0
6951,665,2589,0
6952,665,3218,0
6953,665,1853,0
6954,665,86,0
6955,665,991,0
6956,665,1933,0
6957,665,3637,0
6958,665,2381,0
6959,665,3036,0
6960,665,221,0
6961,665,2143,0
6962,665,1219,0
6963,665,2592,0
6964,665,603,0
6965,665,2158,0
6966,665,1572,0
6967,665,284,0
6968,665,3602,0
6969,665,2076,0
6970,665,1581,0
6971,665,1582,0
6972,665,2028,0
6973,665,3805,0
6974,665,181,0
6975,665,1172,0
6976,665,2560,0
6977,665,453,0
6978,665,1939,0
6979,665,149,0
6980,665,3225,0
6981,665,2135,0
6982,665,1653,0
6983,665,3754,0
6984,665,1930,0
6985,665,2826,0
6986,665,1936,0
6987,665,1464,0
6988,665,100,0
6989,665,889,0
6990,665,3493,0
6991,665,3882,0
6992,665,1250,0
6993,665,2673,0
6994,665,2489,0
6995,665,219,0
6996,665,1684,0
6997,665,818,0
6998,665,732,0
6999,665,923,0
7000,665,2933,0
7001,665,226,0
7002,665,1435,0
7003,665,2836,0
7004,665,2563,0
7005,665,3107,0
7006,665,99,0
7007,665,1945,0
7008,665,1299,0
7009,665,593,0
7010,665,2358,0
7011,665,3976,0
7012,665,984,0
7013,665,36,0
7014,665,136,0
7015,665,830,0
7016,665,2808,0
7017,665,3484,0
7018,665,3732,0
7019,665,1851,0
7020,665,2929,0
7021,665,633,0
7022,665,998,0
7023,665,3770,0
7024,665,914,0
7025,665,291,0
7026,665,1187,0
7027,665,1585,0
7028,665,747,0
7029,665,3645,0
7030,665,3123,0
7031,665,90,0
7032,665,1947,0
7033,665,488,0
7034,665,2512,0
7035,665,3657,0
7036,665,95,0
7037,665,1759,0
7038,665,330,0
7039,665,3853,0
7040,665,2689,0
7041,665,1256,0
7042,665,2762,0
7043,665,599,0
7044,665,2323,0
7045,665,2766,0
7046,665,2050,0
7047,665,187,0
7048,665,1248,0
7049,665,1265,0
7050,665,3613,0
7051,665,529,0
7052,665,978,0
7053,665,1408,0
7054,665,1013,0
7055,665,1673,0
7056,665,2892,0
7057,665,3445,0
7058,665,1963,0
7059,665,55,0
7060,665,3777,0
7061,665,1813,0
7062,665,1207,0
7063,665,1072,0
7064,665,3931,0
7065,665,1418,0
7066,665,1655,0
7067,665,1548,0
7068,665,975,0
7069,665,754,0
7070,665,2553,0
7071,665,297,0
7072,665,46,0
7073,665,976,0
7074,665,869,0
7075,665,3326,0
7076,665,938,0
7077,665,1697,0
7078,665,3916,0
7079,665,475,0
7080,665,3688,0
7081,665,3576,0
7082,665,668,0
7083,665,1700,0
7084,665,3286,0
7085,665,2269,0
7086,665,1249,0
7087,665,3352,0
7088,665,3396,0
7089,665,2204,0
7090,665,779,0
7091,665,1436,0
7092,665,547,0
7093,665,1240,0
7094,665,1901,0
7095,665,2196,0
7096,665,8,0
7097,665,489,0
7098,665,397,0
7099,665,2462,0
7100,665,2967,0
7101,665,1774,0
7102,665,1061,0
7103,665,1734,0
7104,665,1943,0
7105,665,1092,0
7106,665,3667,0
7107,665,1741,0
7108,665,1237,0
7109,665,1212,0
7110,665,1290,0
7111,665,2975,0
7112,665,1155,0
7113,665,3567,0
7114,665,1616,0
7115,665,3497,0
7116,665,2717,0
7117,665,2392,0
7118,665,1488,0
7119,665,3378,0
7120,665,1504,0
7121,665,534,0
7122,665,620,0
7123,665,1899,0
7124,665,2767,0
7125,665,1384,0
7126,665,3113,0
7127,665,2036,0
7128,665,1255,0
7129,665,1961,0
7130,665,45,0
7131,665,1477,0
7132,665,3008,0
7133,665,1396,0
7134,665,3401,0
7135,665,1682,0
7136,665,253,0
7137,665,3627,0
7138,665,804,0
7139,665,3825,0
7140,665,935,0
7141,665,1722,0
7142,665,2732,0
7143,665,2787,0
7144,665,2631,0
7145,665,61,0
7146,665,2338,0
7147,665,110,0
7148,665,2052,0
7149,665,156,0
7150,665,3803,0
7151,665,3496,0
7152,665,2340,0
7153,665,1984,0
7154,665,685,0
7155,665,1272,0
7156,665,3878,0
7157,665,842,0
7158,665,3118,0
7159,665,3134,0
7160,665,1064,0
7161,665,1728,0
7162,665,52,0
7163,665,2725,0
7164,665,1089,0
7165,665,834,0
7166,665,3518,0
7167,665,1927,0
7168,665,370,0
7169,665,1130,0
7170,665,890,0
7171,665,2644,0
7172,665,409,0
7173,665,1380,0
7174,665,2516,0
7175,665,1729,0
7176,665,907,0
7177,665,1303,0
7178,665,2908,0
7179,665,2179,0
7180,665,3900,0
7181,665,3406,0
7182,665,3367,0
7183,665,752,0
7184,665,3170,0
7185,665,3075,0
7186,665,3193,0
7187,665,2683,0
7188,665,592,0
7189,665,3073,0
7190,665,2440,0
7191,665,3541,0
7192,665,3453,0
7193,665,3666,0
7194,665,3056,0
7195,665,277,0
7196,665,1845,0
7197,665,1309,0
7198,665,3780,0
7199,665,1323,0
7200,665,3552,0
7201,665,3848,0
7202,665,741,0
7203,665,3093,0
7204,665,2619,0
7205,665,2059,0
7206,665,535,0
7207,665,3752,0
7208,665,1975,0
7209,665,2874,0
7210,665,1191,0
7211,665,2086,0
7212,665,244,0
7213,665,3361,0
7214,665,1761,0
7215,665,2743,0
7216,665,1681,0
7217,665,3779,0
7218,665,254,0
7219,665,925,0
7220,665,3748,0
7221,665,2510,0
7222,665,505,0
7223,665,1350,0
7224,665,1007,0
7225,665,101,0
7226,665,3536,0
7227,665,2713,0
7228,665,2411,0
7229,665,2234,0
7230,894,457,0
7231,1063,247,0
7232,1063,189,0
7233,1063,3587,0
7234,1063,3646,0
7235,1063,2687,0
7236,1063,2870,0
7237,1063,949,0
7238,1063,624,0
7239,1063,1787,0
7240,1063,304,0
7241,1063,626,0
7242,1063,185,0
7243,1063,1791,0
7244,1063,2528,0
7245,1063,974,0
7246,1063,593,0
7247,1063,2191,0
7248,1063,3572,0
7249,1063,3690,0
7250,1063,3310,0
7251,1063,1413,0
7252,1063,3852,0
7253,1063,1499,0
7254,1063,2847,0
7255,1063,1908,0
7256,1063,614,0
7257,1063,3915,0
7258,1063,2755,0
7259,1063,1357,0
7260,1063,1306,0
7261,1063,3554,0
7262,1063,3391,0
7263,1063,3645,0
7264,1063,535,0
7265,1063,3704,0
7266,1063,2206,0
7267,1063,1313,0
7268,1063,3389,0
7269,1063,284,0
7270,1063,2675,0
7271,1063,3703,0
7272,1063,3552,0
7273,1063,2267,0
7274,1063,241,0
7275,1063,3172,0
7276,1063,1345,0
7277,1063,2503,0
7278,1063,3167,0
7279,1063,386,0
7280,1063,3316,0
7281,1063,3212,0
7282,1063,559,0
7283,1063,15,0
7284,1063,3199,0
7285,1063,3750,0
7286,1063,3357,0
7287,1063,3786,0
7288,1063,3469,0
7289,1063,2901,0
7290,1063,1679,0
7291,1063,2052,0
7292,1063,154,0
7293,1063,67,0
7294,1063,1932,0
7295,1063,3102,0
7296,1063,1549,0
7297,1063,2762,0
7298,1063,264,0
7299,1063,3174,0
7300,1063,3111,0
7301,1063,3585,0
7302,1063,928,0
7303,1063,2457,0
7304,1063,2116,0
7305,1063,3194,0
7306,1063,650,0
7307,1063,1530,0
7308,1063,972,0
7309,1063,485,0
7310,1063,964,0
7311,1063,1470,0
7312,1063,556,0
7313,1063,712,0
7314,1063,2610,0
7315,1063,2135,0
7316,1063,2803,0
7317,1063,1510,0
7318,1063,3595,0
7319,1063,363,0
7320,1063,3216,0
7321,1063,733,0
7322,1063,2669,0
7323,1063,3523,0
7324,1063,3792,0
7325,1063,1685,0
7326,1063,343,0
7327,1063,3668,0
7328,1063,3456,0
7329,1063,242,0
7330,1063,1426,0
7331,1063,2392,0
7332,1063,2291,0
7333,1063,3776,0
7334,1063,2172,0
7335,1063,3873,0
7336,1063,2001,0
7337,1063,166,0
7338,1063,2011,0
7339,1063,1264,0
7340,1063,2492,0
7341,1063,1797,0
7342,1063,3900,0
7343,1063,2189,0
7344,1063,3908,0
7345,1063,1060,0
7346,1063,3965,0
7347,1063,234,0
7348,1063,459,0
7349,1063,2875,0
7350,1063,3599,0
7351,1063,3770,0
7352,1063,19,0
7353,1063,3334,0
7354,1063,356,0
7355,1063,140,0
7356,1063,1258,0
7357,1063,198,0
7358,1063,2959,0
7359,1063,1272,0
7360,1063,2193,0
7361,1063,3870,0
7362,1063,2007,0
7363,1063,3516,0
7364,1063,245,0
7365,1063,3959,0
7366,1063,3418,0
7367,1063,1115,0
7368,1063,2929,0
7369,1063,1103,0
7370,1063,2211,0
7371,1063,2401,0
7372,1063,3187,0
7373,1063,1645,0
7374,1063,1652,0
7375,1063,900,0
7376,1063,3520,0
7377,1063,2074,0
7378,1063,3033,0
7379,1063,1118,0
7380,1063,1401,0
7381,1063,3617,0
7382,1063,3402,0
7383,1063,306,0
7384,1063,2656,0
7385,1063,1028,0
7386,1063,2136,0
7387,1063,1476,0
7388,1063,2099,0
7389,1063,2458,0
7390,1063,2096,0
7391,1063,3448,0
7392,1063,771,0
7393,1063,1671,0
7394,1063,2788,0
7395,1063,1752,0
7396,1063,3566,0
7397,1063,1992,0
7398,1063,3476,0
7399,1063,2861,0
7400,1063,440,0
7401,1063,1550,0
7402,1063,1585,0
7403,1063,3163,0
7404,1063,3074,0
7405,1063,2554,0
7406,1063,2776,0
7407,1063,1237,0
7408,1063,3147,0
7409,1063,2022,0
7410,1063,3643,0
7411,1063,1130,0
7412,1063,844,0
7413,1063,560,0
7414,1063,2887,0
7415,1063,1351,0
7416,1063,1248,0
7417,1063,1861,0
7418,1063,719,0
7419,1063,3958,0
7420,1063,772,0
7421,1063,254,0
7422,1063,2817,0
7423,1063,619,0
7424,1063,3519,0
7425,1063,978,0
7426,1063,1041,0
7427,1063,3907,0
7428,1063,3438,0
7429,1063,2214,0
7430,1063,1472,0
7431,1063,805,0
7432,1063,1071,0
7433,1063,1532,0
7434,1063,2359,0
7435,1063,3979,0
7436,1063,1749,0
7437,1063,2641,0
7438,1063,1751,0
7439,1063,502,0
7440,1063,2766,0
7441,1063,2251,0
7442,1063,1304,0
7443,1063,569,0
7444,1063,958,0
7445,1063,587,0
7446,1063,2010,0
7447,1063,575,0
7448,1063,1496,0
7449,1063,2607,0
7450,1063,195,0
7451,1063,1711,0
7452,1063,3145,0
7453,1063,2379,0
7454,1063,3291,0
7455,1063,164,0
7456,1063,2365,0
7457,1063,2374,0
7458,1063,3784,0
7459,1063,151,0
7460,1063,994,0
7461,1063,220,0
7462,1063,2702,0
7463,1063,2428,0
7464,1063,3647,0
7465,1063,1391,0
7466,1063,1896,0
7467,1063,2414,0
7468,1063,3056,0
7469,1063,3259,0
7470,1063,939,0
7471,1063,390,0
7472,1063,2141,0
7473,1063,1826,0
7474,1063,139,0
7475,1063,1772,0
7476,1063,1841,0
7477,1063,3268,0
7478,1063,2757,0
7479,1063,2278,0
7480,1063,391,0
7481,1063,590,0
7482,1063,2488,0
7483,1063,1361,0
7484,1063,3991,0
7485,1063,2743,0
7486,1063,2674,0
7487,1063,2832,0
7488,1063,42,0
7489,1063,479,0
7490,1063,3240,0
7491,1063,1740,0
7492,1063,755,0
7493,1063,2769,0
7494,1063,3153,0
7495,1063,779,0
7496,1063,2587,0
7497,1063,1541,0
7498,1063,2753,0
7499,1063,3943,0
7500,1063,2667,0
7501,1063,1171,0
7502,1063,1411,0
7503,1063,1469,0
7504,1063,2445,0
7505,1063,2223,0
7506,1063,595,0
7507,1063,3410,0
7508,1063,236,0
7509,1063,1761,0
7510,1063,3244,0
7511,1063,1912,0
7512,1063,3289,0
7513,1063,1026,0
7514,1063,2689,0
7515,1063,232,0
7516,1063,882,0
7517,1063,2035,0
7518,1063,3749,0
7519,1063,1316,0
7520,1063,410,0
7521,1063,1179,0
7522,1063,3445,0
7523,1063,3656,0
7524,1063,3305,0
7525,1063,3955,0
7526,1063,576,0
7527,1063,3463,0
7528,1063,2486,0
7529,1063,869,0
7530,1063,3101,0
7531,1063,181,0
7532,1063,3442,0
7533,1063,982,0
7534,1063,3733,0
7535,1063,2194,0
7536,1063,750,0
7537,1063,3931,0
7538,1063,1611,0
7539,1063,2741,0
7540,1063,3830,0
7541,1063,1681,0
7542,1063,3254,0
7543,1063,2820,0
7544,1063,1571,0
7545,1063,1728,0
7546,1063,1690,0
7547,1063,2737,0
7548,1063,1796,0
7549,1063,1201,0
7550,1063,1790,0
7551,1063,382,0
7552,1063,1577,0
7553,1063,3191,0
7554,1063,3609,0
7555,1063,280,0
7556,1063,2902,0
7557,1063,3933,0
7558,1063,2495,0
7559,1063,3889,0
7560,1063,1170,0
7561,1063,279,0
7562,1063,696,0
7563,1063,2263,0
7564,1063,3527,0
7565,1063,2744,0
7566,1063,503,0
7567,1063,2709,0
7568,1063,783,0
7569,1063,1346,0
7570,1063,3071,0
7571,1063,2662,0
7572,1063,1891,0
7573,1063,2336,0
7574,1063,3345,0
7575,1063,859,0
7576,1063,3591,0
7577,1063,2313,0
7578,1063,2350,0
7579,1063,41,0
7580,1063,2430,0
7581,1063,2893,0
7582,1063,3460,0
7583,1063,3747,0
7584,1063,3409,0
7585,1063,2677,0
7586,1063,2368,0
7587,1063,1246,0
7588,1063,3382,0
7589,1063,2133,0
7590,1063,3935,0
7591,1063,2824,0
7592,1063,2268,0
7593,1063,1324,0
7594,1063,1167,0
7595,1063,3534,0
7596,1063,2299,0
7597,1063,2555,0
7598,1063,1497,0
7599,1063,1753,0
7600,1063,3462,0
7601,1063,2733,0
7602,1063,3766,0
7603,1063,3918,0
7604,1063,216,0
7605,1063,2664,0
7606,1063,75,0
7607,1063,1373,0
7608,1063,866,0
7609,1063,1987,0
7610,1063,3864,0
7611,1063,6,0
7612,1063,2845,0
7613,1063,63,0
7614,1063,3057,0
7615,1063,2265,0
7616,1063,3849,0
7617,1063,3724,0
7618,1063,2646,0
7619,1063,1842,0
7620,1063,323,0
7621,1063,124,0
7622,1063,647,0
7623,1063,1871,0
7624,1063,3063,0
7625,1063,3567,0
7626,1063,1689,0
7627,1063,1718,0
7628,1063,700,0
7629,1063,1650,0
7630,1063,3350,0
7631,1063,550,0
7632,1063,1402,0
7633,1063,1904,0
7634,1063,3020,0
7635,1063,2381,0
7636,1063,667,0
7637,1063,2740,0
7638,1063,537,0
7639,1063,2063,0
7640,1063,3575,0
7641,1063,1286,0
7642,1063,3506,0
7643,1063,3242,0
7644,1063,1542,0
7645,1063,1682,0
7646,1063,2976,0
7647,1063,3397,0
7648,1063,3502,0
7649,1063,2838,0
7650,1063,605,0
7651,1063,315,0
7652,1063,3540,0
7653,1063,627,0
7654,1063,1569,0
7655,1063,547,0
7656,1063,2852,0
7657,1063,2844,0
7658,1063,891,0
7659,1063,3987,0
7660,1063,1514,0
7661,1063,0,0
7662,1063,3261,0
7663,1063,2711,0
7664,1063,612,0
7665,1063,868,0
7666,1063,1520,0
7667,1063,334,0
7668,1063,3618,0
7669,1063,1388,0
7670,1063,3209,0
7671,1063,1946,0
7672,1063,842,0
7673,1063,1553,0
7674,1063,3994,0
7675,1063,1212,0
7676,1063,361,0
7677,1063,1893,0
7678,1063,3796,0
7679,1063,3836,0
7680,1063,1261,0
7681,1063,1303,0
7682,1063,1661,0
7683,1063,409,0
7684,1063,131,0
7685,1063,2522,0
7686,1063,400,0
7687,1063,3610,0
7688,1063,435,0
7689,1063,2062,0
7690,1063,2269,0
7691,1063,2623,0
7692,1063,2498,0
7693,1063,1872,0
7694,1063,2570,0
7695,1063,521,0
7696,1063,1158,0
7697,1063,2478,0
7698,1063,3331,0
7699,1063,1801,0
7700,1063,656,0
7701,1063,3501,0
7702,1063,3785,0
7703,1063,577,0
7704,1063,1314,0
7705,1063,3427,0
7706,1063,244,0
7707,1063,504,0
7708,1063,1720,0
7709,1063,3810,0
7710,1063,3434,0
7711,1063,3580,0
7712,1063,810,0
7713,1063,1538,0
7714,1063,344,0
7715,1063,2109,0
7716,1063,513,0
7717,1063,2761,0
7718,1063,1827,0
7719,1063,1236,0
7720,1063,693,0
7721,1063,1161,0
7722,1063,3106,0
7723,1063,2750,0
7724,1063,1203,0
7725,1063,2073,0
7726,1063,3315,0
7727,1063,3372,0
7728,1063,562,0
7729,1063,2282,0
7730,1063,3996,0
7731,1063,2534,0
7732,1063,3923,0
7733,1063,2221,0
7734,1063,1983,0
7735,1063,962,0
7736,1063,2142,0
7737,1063,2588,0
7738,1063,2482,0
7739,1063,3104,0
7740,1063,1243,0
7741,1063,2732,0
7742,1063,1759,0
7743,1063,3815,0
7744,1063,3042,0
7745,1063,2591,0
7746,1063,2811,0
7747,1063,534,0
7748,1063,932,0
7749,1063,3855,0
7750,1063,3590,0
7751,1063,1299,0
7752,1063,3707,0
7753,1063,399,0
7754,1063,2026,0
7755,1063,336,0
7756,1063,3654,0
7757,1063,3062,0
7758,1063,271,0
7759,1063,2459,0
7760,1063,1688,0
7761,1063,1512,0
7762,1063,3482,0
7763,1063,144,0
7764,1063,3973,0
7765,1063,933,0
7766,1063,831,0
7767,1063,2962,0
7768,1063,3593,0
7769,1063,2511,0
7770,1063,2225,0
7771,1063,1617,0
7772,1063,398,0
7773,1063,457,0
7774,1063,2551,0
7775,1063,3110,0
7776,1063,2343,0
7777,1063,1694,0
7778,1063,3215,0
7779,1063,760,0
7780,1063,3496,0
7781,1063,3330,0
7782,1063,121,0
7783,1063,3651,0
7784,1063,2137,0
7785,1063,1869,0
7786,1063,2659,0
7787,1063,2375,0
7788,1063,34,0
7789,1063,2041,0
7790,1063,620,0
7791,1063,3437,0
7792,1063,2900,0
7793,1063,3771,0
7794,1063,1265,0
7795,1063,2863,0
7796,1063,2228,0
7797,1063,1600,0
7798,1063,2185,0
7799,1063,2053,0
7800,1063,1463,0
7801,1063,3030,0
7802,1063,947,0
7803,1063,623,0
7804,1063,2339,0
7805,1063,1587,0
7806,1063,3905,0
7807,1063,93,0
7808,1063,3635,0
7809,1063,3964,0
7810,1063,1249,0
7811,1063,1230,0
7812,1063,403,0
7813,1063,8,0
7814,1063,3326,0
7815,1063,2738,0
7816,1063,1746,0
7817,1063,204,0
7818,1063,3673,0
7819,1063,968,0
7820,1063,1344,0
7821,1063,2220,0
7822,1063,2480,0
7823,1063,1698,0
7824,1063,1979,0
7825,1063,2960,0
7826,1063,3404,0
7827,1063,721,0
7828,1063,2726,0
7829,1063,3528,0
7830,1063,1934,0
7831,1063,262,0
7832,1063,2241,0
7833,1063,1680,0
7834,1063,2514,0
7835,1063,2599,0
7836,1063,2124,0
7837,1063,596,0
7838,1063,2707,0
7839,1063,3882,0
7840,1063,1393,0
7841,1063,1106,0
7842,1063,1084,0
7843,1063,1468,0
7844,1063,1613,0
7845,1063,2312,0
7846,1063,3986,0
7847,1063,2008,0
7848,1063,764,0
7849,1063,2945,0
7850,1063,2192,0
7851,1063,767,0
7852,1063,1347,0
7853,1063,3751,0
7854,1063,2103,0
7855,1063,153,0
7856,1063,184,0
7857,1063,3633,0
7858,1063,3088,0
7859,1063,3928,0
7860,1063,689,0
7861,1063,705,0
7862,1063,1417,0
7863,1063,1255,0
7864,1063,2120,0
7865,1063,3197,0
7866,1063,602,0
7867,1063,3621,0
7868,1063,3087,0
7869,1063,2812,0
7870,1063,2765,0
7871,1063,2673,0
7872,1063,2964,0
7873,1063,33,0
7874,1063,62,0
7875,1063,3642,0
7876,1063,762,0
7877,1063,682,0
7878,1063,3354,0
7879,1063,621,0
7880,1063,2085,0
7881,1063,113,0
7882,1063,1280,0
7883,1063,2841,0
7884,1063,3115,0
7885,1063,3468,0
7886,1063,1552,0
7887,1063,2868,0
7888,1063,2854,0
7889,1063,1152,0
7890,1063,1624,0
7891,1063,3558,0
7892,1063,2604,0
7893,1063,407,0
7894,1063,1663,0
7895,1063,3922,0
7896,1063,68,0
7897,1063,812,0
7898,1063,3429,0
7899,1063,3413,0
7900,1063,411,0
7901,1063,2015,0
7902,1063,3162,0
7903,1063,1636,0
7904,1063,3300,0
7905,1063,1049,0
7906,1063,2070,0
7907,1063,3272,0
7908,1063,2304,0
7909,1063,598,0
7910,1063,1509,0
7911,1063,2936,0
7912,1063,644,0
7913,1063,3916,0
7914,1063,3248,0
7915,1063,1950,0
7916,1063,1864,0
7917,1063,829,0
7918,1063,3355,0
7919,1063,934,0
7920,1063,2276,0
7921,1063,3561,0
7922,1063,855,0
7923,1063,2772,0
7924,1063,2303,0
7925,1063,1141,0
7926,1063,2108,0
7927,1063,2802,0
7928,1063,3508,0
7929,1063,1486,0
7930,1063,2850,0
7931,1063,406,0
7932,1063,1274,0
7933,1063,1839,0
7934,1063,2057,0
7935,1063,3917,0
7936,1063,3182,0
7937,1063,691,0
7938,1063,1858,0
7939,1063,1181,0
7940,1063,2045,0
7941,1063,3283,0
7942,1063,2752,0
7943,1063,822,0
7944,1063,1590,0
7945,1063,1287,0
7946,1063,3904,0
7947,1063,3100,0
7948,1063,310,0
7949,1063,1658,0
7950,1063,2942,0
7951,1063,1229,0
7952,1063,1217,0
7953,1063,732,0
7954,1063,1962,0
7955,1063,980,0
7956,1063,2950,0
7957,1063,3041,0
7958,1063,1376,0
7959,1068,305,0
7960,1068,3442,0
7961,1068,3284,0
7962,1068,2103,0
7963,1068,2693,0
7964,1068,575,0
7965,1068,271,0
7966,1068,3727,0
7967,1068,794,0
7968,1068,337,0
7969,1068,1008,0
7970,1068,2735,0
7971,1068,2722,0
7972,1068,1177,0
7973,1068,2764,0
7974,1068,2810,0
7975,1068,821,0
7976,1068,1613,0
7977,1068,1074,0
7978,1068,2261,0
7979,1068,1384,0
7980,1068,2637,0
7981,1068,2984,0
7982,1068,43,0
7983,1068,3474,0
7984,1068,1777,0
7985,1068,782,0
7986,1068,1473,0
7987,1068,3443,0
7988,1068,776,0
7989,1068,1102,0
7990,1068,2006,0
7991,1068,3926,0
7992,1068,3818,0
7993,1068,999,0
7994,1068,3387,0
7995,1068,3529,0
7996,1068,2470,0
7997,1068,1806,0
7998,1068,1316,0
7999,1068,1038,0
8000,1068,1516,0
8001,1068,3137,0
8002,1068,3636,0
8003,1068,202,0
8004,1068,2784,0
8005,1068,3374,0
8006,1068,2560,0
8007,1068,266,0
8008,1068,2095,0
8009,1068,3722,0
8010,1068,945,0
8011,1068,3347,0
8012,1068,1575,0
8013,1068,590,0
8014,1068,1456,0
8015,1068,951,0
8016,1068,3985,0
8017,1068,1581,0
8018,1068,2894,0
8019,1068,2713,0
8020,1068,2350,0
8021,1068,519,0
8022,1068,2887,0
8023,1068,2717,0
8024,1068,3413,0
8025,1068,2956,0
8026,1068,1974,0
8027,1068,2950,0
8028,1068,450,0
8029,1068,2715,0
8030,1068,77,0
8031,1068,1957,0
8032,1068,2719,0
8033,1068,919,0
8034,1068,2191,0
8035,1068,3859,0
8036,1068,3719,0
8037,1068,1627,0
8038,1068,1116,0
8039,1068,3696,0
8040,1068,1321,0
8041,1068,2968,0
8042,1068,3075,0
8043,1068,3528,0
8044,1068,1157,0
8045,1068,308,0
8046,1068,1927,0
8047,1068,3716,0
8048,1068,44,0
8049,1068,2776,0
8050,1068,2399,0
8051,1068,708,0
8052,1068,2848,0
8053,1068,2932,0
8054,1068,918,0
8055,1068,2281,0
8056,1068,1469,0
8057,1068,1935,0
8058,1068,1392,0
8059,1068,1070,0
8060,1068,2349,0
8061,1068,2269,0
8062,1068,1494,0
8063,1068,1486,0
8064,1068,755,0
8065,1068,230,0
8066,1068,3861,0
8067,1068,2262,0
8068,1068,1930,0
8069,1068,726,0
8070,1068,3595,0
8071,1068,852,0
8072,1068,333,0
8073,1068,2303,0
8074,1068,3371,0
8075,1068,2223,0
8076,1068,1661,0
8077,1068,3325,0
8078,1068,2779,0
8079,1068,3179,0
8080,1068,1726,0
8081,1068,1176,0
8082,1068,1405,0
8083,1068,1187,0
8084,1068,2918,0
8085,1068,3013,0
8086,1068,2453,0
8087,1068,544,0
8088,1068,2124,0
8089,1068,2501,0
8090,1068,193,0
8091,1068,2476,0
8092,1068,583,0
8093,1068,3196,0
8094,1068,1762,0
8095,1068,1381,0
8096,1068,1909,0
8097,1068,1811,0
8098,1068,2592,0
8099,1068,2868,0
8100,1068,2525,0
8101,1068,830,0
8102,1068,3077,0
8103,1068,2132,0
8104,1068,1155,0
8105,1068,777,0
8106,1068,848,0
8107,1068,1429,0
8108,1068,1950,0
8109,1068,1466,0
8110,1068,917,0
8111,1068,1795,0
8112,1068,2934,0
8113,1068,2414,0
8114,1068,3318,0
8115,1068,2089,0
8116,1068,2244,0
8117,1068,3257,0
8118,1068,249,0
8119,1068,2212,0
8120,1068,385,0
8121,1068,2797,0
8122,1068,2049,0
8123,1068,1996,0
8124,1068,1792,0
8125,1068,1576,0
8126,1068,3412,0
8127,1068,2980,0
8128,1068,2043,0
8129,1068,3216,0
8130,1068,3414,0
8131,1068,2497,0
8132,1068,138,0
8133,1068,1534,0
8134,1068,2701,0
8135,1068,1263,0
8136,1068,1857,0
8137,1068,3876,0
8138,1068,99,0
8139,1068,1658,0
8140,1068,272,0
8141,1068,144,0
8142,1068,2429,0
8143,1068,3326,0
8144,1068,2828,0
8145,1068,2895,0
8146,1068,3224,0
8147,1068,2615,0
8148,1068,459,0
8149,1068,2503,0
8150,1068,367,0
8151,1068,2004,0
8152,1068,353,0
8153,1068,3635,0
8154,1068,3460,0
8155,1068,733,0
8156,1068,76,0
8157,1068,2106,0
8158,1068,2821,0
8159,1068,1347,0
8160,1068,2493,0
8161,1068,2342,0
8162,1068,2473,0
8163,1126,2724,0
8164,1126,3191,0
8165,1126,80,0
8166,1126,3771,0
8167,1126,3955,0
8168,1126,241,0
8169,1126,1273,0
8170,1126,761,0
8171,1126,3709,0
8172,1126,3127,0
8173,1126,1442,0
8174,1126,428,0
8175,1126,155,0
8176,1126,2122,0
8177,1126,1329,0
8178,1126,438,0
8179,1126,1012,0
8180,1126,3201,0
8181,1126,938,0
8182,1126,1014,0
8183,1126,756,0
8184,1126,721,0
8185,1126,612,0
8186,1126,232,0
8187,1126,3506,0
8188,1126,1510,0
8189,1126,2328,0
8190,1126,3019,0
8191,1126,2270,0
8192,1126,3431,0
8193,1126,1098,0
8194,1126,3511,0
8195,1126,888,0
8196,1126,565,0
8197,1126,2716,0
8198,1126,962,0
8199,1126,573,0
8200,1126,3521,0
8201,1126,2842,0
8202,1126,982,0
8203,1126,2095,0
8204,1126,3326,0
8205,1126,908,0
8206,1126,1463,0
8207,1126,932,0
8208,1126,3088,0
8209,1126,417,0
8210,1126,3808,0
8211,1126,3393,0
8212,1126,1963,0
8213,1126,3168,0
8214,1126,244,0
8215,1126,2041,0
8216,1126,1540,0
8217,1126,3434,0
8218,1126,1649,0
8219,1126,2573,0
8220,1126,2778,0
8221,1126,2133,0
8222,1126,1592,0
8223,1126,3350,0
8224,1126,1165,0
