,TF,Target,Label
11581,3383,3323,0
11582,2308,3007,0
11583,1976,3673,0
11584,1976,2960,0
11585,2308,3064,0
11586,2087,375,0
11587,1068,554,0
11588,2118,1676,0
11589,342,3828,0
11590,3078,1117,0
11591,2118,445,0
11592,2111,22,0
11593,1068,119,0
11594,2236,3788,0
11595,2465,3323,0
11596,2465,2985,0
11597,2308,2323,0
11598,2040,3970,0
11599,1068,464,0
11600,349,3758,0
11601,2629,2073,0
11602,2308,888,0
11603,1135,1424,0
11604,355,2952,0
11605,1063,1729,0
11606,2111,1881,0
11607,3078,1896,0
11608,3077,1239,0
11609,2040,3919,0
11610,2233,1056,0
11611,1763,733,0
11612,1342,2940,0
11613,3382,2753,0
11614,2111,500,0
11615,3382,1712,0
11616,1763,3631,0
11617,1825,175,0
11618,2236,333,0
11619,1340,1841,0
11620,349,3862,0
11621,349,1432,0
11622,2118,2675,0
11623,3442,1731,0
11624,1340,700,0
11625,1139,3548,0
11626,2629,1059,0
11627,2087,2024,0
11628,1340,1477,0
11629,1063,392,0
11630,894,966,0
11631,2308,206,0
11632,2349,1415,0
11633,1342,1297,0
11634,2308,1970,0
11635,3383,2626,0
11636,2629,2297,0
11637,665,1205,0
11638,1340,2759,0
11639,3525,2297,0
11640,2087,184,0
11641,2118,3553,0
11642,1825,259,0
11643,665,888,0
11644,1063,259,0
11645,3499,1762,0
11646,3382,701,0
11647,2233,728,0
11648,1063,739,0
11649,3078,2320,0
11650,3077,2602,0
11651,2118,1744,0
11652,1717,672,0
11653,2236,2667,0
11654,2233,99,0
11655,356,3668,0
11656,664,173,0
11657,342,158,0
11658,2087,3997,0
11659,1976,3948,0
11660,336,1156,0
11661,3499,1261,0
11662,3442,827,0
11663,3499,3606,0
11664,355,1987,0
11665,1126,567,0
11666,2111,3281,0
11667,1139,792,0
11668,2040,2201,0
11669,3525,3088,0
11670,665,2207,0
11671,283,3687,0
11672,2233,1638,0
11673,3442,3659,0
11674,349,264,0
11675,1341,554,0
11676,356,1523,0
11677,2236,745,0
11678,2465,3498,0
11679,1763,2524,0
11680,1288,2219,0
11681,2349,50,0
11682,2087,1677,0
11683,2111,3629,0
11684,1288,1614,0
11685,664,1912,0
11686,283,3639,0
11687,2236,368,0
11688,2087,2485,0
11689,3442,2297,0
11690,1126,1485,0
11691,1126,1565,0
11692,1976,286,0
11693,3499,22,0
11694,1342,2094,0
11695,894,1872,0
11696,1763,1090,0
11697,2349,2940,0
11698,336,3446,0
11699,665,2530,0
11700,355,2882,0
11701,1288,2673,0
11702,2236,1786,0
11703,283,2309,0
11704,2118,255,0
11705,1340,789,0
11706,342,88,0
11707,3383,2580,0
11708,2087,48,0
11709,283,3016,0
11710,2629,285,0
11711,2629,794,0
11712,355,2640,0
11713,2236,1265,0
11714,2236,1355,0
11715,2040,3229,0
11716,3382,497,0
11717,2349,1615,0
11718,2236,3248,0
11719,1288,3318,0
11720,1126,3133,0
11721,3525,3724,0
11722,664,3503,0
11723,1340,1712,0
11724,1763,398,0
11725,1976,1153,0
11726,2629,1587,0
11727,1288,3776,0
11728,2040,2856,0
11729,1341,2852,0
11730,2044,2001,0
11731,3078,1355,0
11732,3368,2586,0
11733,1976,2286,0
11734,3077,1724,0
11735,2629,3910,0
11736,2310,817,0
11737,1976,3038,0
11738,336,3155,0
11739,2236,2145,0
11740,1135,2370,0
11741,2040,3536,0
11742,1135,303,0
11743,3368,3599,0
11744,2118,2073,0
11745,1717,2777,0
11746,3935,3478,0
11747,2040,1278,0
11748,2040,2056,0
11749,349,1449,0
11750,349,3662,0
11751,283,22,0
11752,2465,647,0
11753,1341,2199,0
11754,2349,3134,0
11755,894,3296,0
11756,3442,3241,0
11757,1717,521,0
11758,2308,3583,0
11759,2349,1941,0
11760,2111,3235,0
11761,2025,432,0
11762,342,2101,0
11763,1139,2326,0
11764,342,2371,0
11765,1976,817,0
11766,3442,1957,0
11767,1068,3663,0
11768,342,2401,0
11769,3383,2221,0
11770,1135,279,0
11771,3935,2788,0
11772,355,2529,0
11773,1763,2695,0
11774,336,465,0
11775,3368,2996,0
11776,2118,2920,0
11777,1126,2730,0
11778,356,3867,0
11779,1342,229,0
11780,3935,82,0
11781,2040,3815,0
11782,894,1020,0
11783,2349,3186,0
11784,355,2233,0
11785,665,811,0
11786,2040,3422,0
11787,2111,2495,0
11788,2118,774,0
11789,342,21,0
11790,2349,3398,0
11791,1976,2183,0
11792,3442,2396,0
11793,342,2433,0
11794,1288,1422,0
11795,1340,3661,0
11796,1139,3886,0
11797,1717,2090,0
11798,2308,3057,0
11799,665,3351,0
11800,2465,1792,0
11801,2349,2479,0
11802,2465,314,0
11803,3368,588,0
11804,2629,1632,0
11805,3525,2740,0
11806,665,1008,0
11807,2118,1679,0
11808,665,645,0
11809,356,1235,0
11810,1063,419,0
11811,1341,98,0
11812,2111,23,0
11813,2025,3669,0
11814,1825,775,0
11815,665,2585,0
11816,2233,1182,0
11817,3525,1253,0
11818,2087,164,0
11819,3525,3735,0
11820,349,1406,0
11821,1126,1584,0
11822,2040,1550,0
11823,2025,375,0
11824,1717,1010,0
11825,283,1262,0
11826,2025,1229,0
11827,2025,1500,0
11828,664,2432,0
11829,355,389,0
11830,1341,1585,0
11831,2308,1402,0
11832,2349,1845,0
11833,355,3996,0
11834,2236,3254,0
11835,3078,1072,0
11836,1341,1928,0
11837,1976,525,0
11838,2087,2992,0
11839,2087,2759,0
11840,1135,2320,0
11841,2233,3635,0
11842,1717,2683,0
11843,355,1641,0
11844,2308,2148,0
11845,3368,3455,0
11846,336,1119,0
11847,2465,3598,0
11848,2308,2774,0
11849,2044,2279,0
11850,1288,904,0
11851,2465,573,0
11852,1135,504,0
11853,1976,791,0
11854,894,123,0
11855,2308,3278,0
11856,3382,2169,0
11857,2465,1374,0
11858,1717,3562,0
11859,894,3024,0
11860,1288,967,0
11861,1976,1896,0
11862,356,3571,0
11863,1763,992,0
11864,3383,1290,0
11865,2310,965,0
11866,355,3299,0
11867,3499,796,0
11868,2111,3646,0
11869,2465,532,0
11870,356,3082,0
11871,2233,183,0
11872,2308,3501,0
11873,2236,1,0
11874,1341,3548,0
11875,1063,2851,0
11876,2629,3045,0
11877,3442,607,0
11878,3077,3745,0
11879,2349,1558,0
11880,3383,1991,0
11881,2236,1133,0
11882,1126,1766,0
11883,2236,802,0
11884,2629,3831,0
11885,2629,1200,0
11886,1342,1672,0
11887,1288,980,0
11888,3499,3403,0
11889,2465,1716,0
11890,356,688,0
11891,2040,3704,0
11892,2308,296,0
11893,355,279,0
11894,1126,3131,0
11895,2465,1433,0
11896,1340,3942,0
11897,1763,1693,0
11898,3368,2706,0
11899,1341,3502,0
11900,349,3485,0
11901,1068,9,0
11902,665,1460,0
11903,1126,2700,0
11904,342,2524,0
11905,1135,1925,0
11906,336,3671,0
11907,283,5,0
11908,2236,1483,0
11909,1342,1479,0
11910,894,3570,0
11911,3368,271,0
11912,1341,3826,0
11913,3383,3357,0
11914,3383,3686,0
11915,2040,349,0
11916,3368,2530,0
11917,3935,1449,0
11918,1825,1509,0
11919,2349,71,0
11920,2087,1606,0
11921,3935,2072,0
11922,342,302,0
11923,1126,1624,0
11924,665,1936,0
11925,336,1507,0
11926,894,974,0
11927,2040,78,0
11928,349,3649,0
11929,3077,1137,0
11930,1976,193,0
11931,355,693,0
11932,664,3567,0
11933,1340,2869,0
11934,1139,1153,0
11935,2233,2217,0
11936,2629,3059,0
11937,665,3850,0
11938,2236,2892,0
11939,3499,1499,0
11940,2111,2129,0
11941,1763,2598,0
11942,3935,1577,0
11943,342,640,0
11944,2111,1504,0
11945,3499,805,0
11946,2025,2108,0
11947,356,1412,0
11948,1976,3472,0
11949,283,2867,0
11950,2044,2721,0
11951,283,55,0
11952,342,133,0
11953,3383,2007,0
11954,2044,1809,0
11955,3077,2138,0
11956,3368,1268,0
11957,2233,1223,0
11958,283,2057,0
11959,2349,743,0
11960,3935,3614,0
11961,2233,3032,0
11962,356,3041,0
11963,283,3931,0
11964,2040,3260,0
11965,1341,2963,0
11966,1126,1976,0
11967,3382,3666,0
11968,1139,953,0
11969,3499,3096,0
11970,3525,2165,0
11971,3383,3725,0
11972,3368,1917,0
11973,1126,926,0
11974,1063,1584,0
11975,3383,1750,0
11976,2465,344,0
11977,1135,3680,0
11978,2025,1777,0
11979,2629,555,0
11980,1341,3375,0
11981,2118,34,0
11982,1342,2425,0
11983,1341,1769,0
11984,3368,998,0
11985,664,3803,0
11986,3383,276,0
11987,1139,1132,0
11988,3442,2446,0
11989,2465,700,0
11990,664,1741,0
11991,3383,463,0
11992,665,712,0
11993,1825,1346,0
11994,2233,3208,0
11995,2025,764,0
11996,894,1456,0
11997,283,3929,0
11998,2349,3119,0
11999,1288,2107,0
12000,336,3253,0
12001,283,3254,0
12002,3935,3918,0
12003,2118,1228,0
12004,1340,1014,0
12005,1717,384,0
12006,2349,2573,0
12007,356,1211,0
12008,2118,2482,0
12009,2044,3233,0
12010,2236,3288,0
12011,2040,1956,0
12012,2118,670,0
12013,1341,1953,0
12014,342,3428,0
12015,283,1959,0
12016,2025,2891,0
12017,1341,600,0
12018,2349,3805,0
12019,2040,2478,0
12020,1341,3194,0
12021,349,1862,0
12022,3383,314,0
12023,342,3080,0
12024,3077,1063,0
12025,1068,2753,0
12026,342,1084,0
12027,3382,1388,0
12028,1139,1332,0
12029,3077,985,0
12030,336,3630,0
12031,2087,1175,0
12032,1342,1309,0
12033,1342,508,0
12034,1139,1160,0
12035,3442,2391,0
12036,1288,2226,0
12037,2111,1482,0
12038,2308,2873,0
12039,1341,3833,0
12040,2087,1489,0
12041,356,2919,0
12042,355,1391,0
12043,1135,3869,0
12044,355,1785,0
12045,1063,1818,0
12046,2349,1751,0
12047,1825,3126,0
12048,2465,2098,0
12049,1340,1185,0
12050,2118,2813,0
12051,3525,434,0
12052,2040,2756,0
12053,2349,2343,0
12054,2044,2505,0
12055,2308,1580,0
12056,894,218,0
12057,283,2380,0
12058,1976,3805,0
12059,1063,584,0
12060,3383,3182,0
12061,1135,298,0
12062,2310,1913,0
12063,2349,3752,0
12064,2349,1362,0
12065,1135,828,0
12066,342,356,0
12067,3499,2609,0
12068,664,3659,0
12069,2118,587,0
12070,1976,3840,0
12071,342,1260,0
12072,2044,520,0
12073,2629,2990,0
12074,1763,3939,0
12075,894,3521,0
12076,283,221,0
12077,2044,3917,0
12078,2465,1933,0
12079,1976,2217,0
12080,2236,431,0
12081,1139,292,0
12082,2465,2854,0
12083,356,2068,0
12084,3525,2420,0
12085,283,3690,0
12086,2465,406,0
12087,1288,3128,0
12088,1135,945,0
12089,1340,2521,0
12090,1126,1396,0
12091,2044,2363,0
12092,3368,154,0
12093,342,2237,0
12094,355,1788,0
12095,355,3865,0
12096,665,288,0
12097,894,3054,0
12098,3382,3051,0
12099,1139,1988,0
12100,1342,3926,0
12101,342,3510,0
12102,3382,2907,0
12103,1825,667,0
12104,1126,2760,0
12105,3935,223,0
12106,336,795,0
12107,2349,3447,0
12108,336,1135,0
12109,3382,357,0
12110,1126,3809,0
12111,342,623,0
12112,3442,3337,0
12113,3368,1693,0
12114,1342,2356,0
12115,2310,1819,0
12116,349,1364,0
12117,1068,3362,0
12118,2233,1388,0
12119,336,2813,0
12120,2118,3518,0
12121,3078,2549,0
12122,894,2622,0
12123,1063,540,0
12124,1717,951,0
12125,1288,3407,0
12126,3935,2035,0
12127,2629,675,0
12128,349,3349,0
12129,356,2398,0
12130,2025,211,0
12131,3368,243,0
12132,3935,2917,0
12133,3525,2689,0
12134,1341,2785,0
12135,664,1517,0
12136,1135,1867,0
12137,2349,1081,0
12138,1340,3833,0
12139,2629,2936,0
12140,283,2033,0
12141,3078,1209,0
12142,349,1279,0
12143,3077,3164,0
12144,664,1120,0
12145,3525,2109,0
12146,2310,3396,0
12147,3442,3239,0
12148,355,922,0
12149,3077,3056,0
12150,2349,3524,0
12151,1135,3894,0
12152,894,2156,0
12153,2233,690,0
12154,2308,2383,0
12155,2349,2371,0
12156,1825,81,0
12157,3368,2510,0
12158,2118,2779,0
12159,2349,2824,0
12160,2236,1794,0
12161,2233,1909,0
12162,3382,552,0
12163,3442,2374,0
12164,3935,2866,0
12165,894,965,0
12166,3078,3991,0
12167,3525,1602,0
12168,3368,2871,0
12169,2236,2556,0
12170,1135,3692,0
12171,1068,3018,0
12172,3499,3414,0
12173,2308,3784,0
12174,3499,3221,0
12175,3077,1440,0
12176,283,3287,0
12177,336,81,0
12178,2044,1369,0
12179,894,2877,0
12180,1341,28,0
12181,1135,3430,0
12182,894,3907,0
12183,1717,1720,0
12184,894,428,0
12185,1763,3388,0
12186,3935,2154,0
12187,3383,2858,0
12188,2310,1349,0
12189,1763,1037,0
12190,1976,3404,0
12191,2310,3814,0
12192,1341,1246,0
12193,1135,532,0
12194,2118,1477,0
12195,1288,1318,0
12196,3499,1600,0
12197,1063,1143,0
12198,2111,1624,0
12199,1135,1791,0
12200,3078,2602,0
12201,355,2425,0
12202,2629,793,0
12203,2040,1988,0
12204,2349,1882,0
12205,1063,1197,0
12206,1825,2974,0
12207,3383,53,0
12208,1717,297,0
12209,1139,649,0
12210,1135,2186,0
12211,349,1921,0
12212,894,1113,0
12213,3935,2587,0
12214,2236,2895,0
12215,1340,373,0
12216,1763,2247,0
12217,665,2344,0
12218,355,1545,0
12219,3077,2685,0
12220,2044,3489,0
12221,3382,1041,0
12222,3382,3800,0
12223,3499,1544,0
12224,894,3518,0
12225,3499,683,0
12226,1763,337,0
12227,1340,959,0
12228,1341,2744,0
12229,283,575,0
12230,1340,535,0
12231,2349,1524,0
12232,664,1278,0
12233,1825,1789,0
12234,1288,1464,0
12235,2087,3960,0
12236,3442,2862,0
12237,1976,1753,0
12238,664,2613,0
12239,1342,3917,0
12240,2629,402,0
12241,2025,423,0
12242,3499,2832,0
12243,3382,2648,0
12244,349,3994,0
12245,3525,1056,0
12246,2044,3856,0
12247,3383,513,0
12248,3499,3265,0
12249,3077,3085,0
12250,356,106,0
12251,2118,1219,0
12252,3077,326,0
12253,1139,527,0
12254,1342,1779,0
12255,665,854,0
12256,2236,220,0
12257,894,3823,0
12258,2236,2582,0
12259,3078,3455,0
12260,1342,3456,0
12261,1341,3962,0
12262,1139,3596,0
12263,2025,3139,0
12264,1340,3100,0
12265,2465,3610,0
12266,3382,3275,0
12267,3499,2263,0
12268,3078,3193,0
12269,3525,966,0
12270,2111,523,0
12271,2308,3271,0
12272,349,3005,0
12273,1976,2198,0
12274,1063,3063,0
12275,2308,2765,0
12276,2111,3659,0
12277,3525,3474,0
12278,664,3139,0
12279,2233,3658,0
12280,3368,3218,0
12281,2044,1886,0
12282,1341,746,0
12283,1126,3050,0
12284,3382,2870,0
12285,2233,505,0
12286,3442,2836,0
12287,1763,2462,0
12288,349,1480,0
12289,1976,1466,0
12290,894,2515,0
12291,2236,318,0
12292,336,2760,0
12293,3383,2694,0
12294,664,3658,0
12295,2118,1482,0
12296,336,1695,0
12297,3935,2593,0
12298,1341,1740,0
12299,2233,2644,0
12300,3442,701,0
12301,3442,816,0
12302,349,2645,0
12303,1341,1218,0
12304,3499,857,0
12305,2044,3712,0
12306,2233,1441,0
12307,1976,800,0
12308,1340,1255,0
12309,665,2138,0
12310,2465,2639,0
12311,3499,1087,0
12312,1139,2137,0
12313,3077,3219,0
12314,2629,3659,0
12315,1341,1197,0
12316,1976,2359,0
12317,349,3128,0
12318,2308,2992,0
12319,2111,1573,0
12320,2087,1312,0
12321,3078,1943,0
12322,2044,718,0
12323,3368,3734,0
12324,3077,139,0
12325,2111,2452,0
12326,2349,1221,0
12327,2111,1931,0
12328,1063,353,0
12329,1068,2080,0
12330,2087,1692,0
12331,2040,3238,0
12332,2233,2767,0
12333,2236,3879,0
12334,355,2487,0
12335,1342,3978,0
12336,1068,1436,0
12337,1340,3760,0
12338,3077,3243,0
12339,336,556,0
12340,3442,2935,0
12341,664,2543,0
12342,1068,2233,0
12343,3935,2009,0
12344,665,2819,0
12345,356,1904,0
12346,1341,3389,0
12347,355,1225,0
12348,2349,3925,0
12349,3525,1387,0
12350,1342,1386,0
12351,356,2555,0
12352,2025,1455,0
12353,2111,1103,0
12354,2044,1496,0
12355,3078,1841,0
12356,3368,1120,0
12357,3442,3190,0
12358,3383,3558,0
12359,1342,1150,0
12360,3077,463,0
12361,3499,1892,0
12362,3383,2792,0
12363,1063,1962,0
12364,1135,1230,0
12365,2118,102,0
12366,3525,3117,0
12367,1139,390,0
12368,1763,3568,0
12369,1135,3228,0
12370,1976,112,0
12371,336,3110,0
12372,1763,2867,0
12373,1342,236,0
12374,3078,3141,0
12375,336,2926,0
12376,2044,506,0
12377,1288,440,0
12378,1126,2553,0
12379,1717,3799,0
12380,1717,2405,0
12381,1288,3740,0
12382,1825,2214,0
12383,1063,276,0
12384,3368,531,0
12385,3077,3478,0
12386,894,47,0
12387,3935,2952,0
12388,1976,1233,0
12389,3442,506,0
12390,2044,704,0
12391,3935,3406,0
12392,3078,3257,0
12393,349,529,0
12394,1063,3502,0
12395,2236,966,0
12396,3935,3690,0
12397,1068,3718,0
12398,2236,1623,0
12399,3077,538,0
12400,2349,1637,0
12401,2308,2125,0
12402,3383,174,0
12403,2111,3660,0
12404,3499,3018,0
12405,2310,2273,0
12406,1139,1606,0
12407,1063,891,0
12408,2040,2046,0
12409,894,1580,0
12410,1342,3345,0
12411,2310,1094,0
12412,342,836,0
12413,1717,3002,0
12414,3499,2704,0
12415,1288,21,0
12416,664,1081,0
12417,336,220,0
12418,283,3682,0
12419,3442,908,0
12420,3935,2007,0
12421,1068,658,0
12422,3383,2800,0
12423,2087,175,0
12424,2025,2840,0
12425,349,2205,0
12426,894,2425,0
12427,355,2605,0
12428,1139,1971,0
12429,283,3112,0
12430,2118,2228,0
12431,2308,713,0
12432,2349,837,0
12433,1139,882,0
12434,1341,305,0
12435,1717,870,0
12436,3935,3900,0
12437,2308,2748,0
12438,1126,3426,0
12439,355,3345,0
12440,349,2945,0
12441,2040,1192,0
12442,2044,2916,0
12443,3935,1278,0
12444,1139,568,0
12445,3383,353,0
12446,1068,215,0
12447,1288,1687,0
12448,2629,1159,0
12449,2087,3805,0
12450,336,1206,0
12451,2040,335,0
12452,1976,3703,0
12453,355,224,0
12454,1342,2718,0
12455,1068,222,0
12456,2044,2217,0
12457,2087,2107,0
12458,1068,872,0
12459,283,3704,0
12460,664,1276,0
12461,342,65,0
12462,3525,3574,0
12463,2349,3738,0
12464,894,678,0
12465,2040,1083,0
12466,3935,1475,0
12467,3525,939,0
12468,3499,2070,0
12469,894,2793,0
12470,2465,1277,0
12471,1763,362,0
12472,1341,1627,0
12473,3368,1037,0
12474,2465,1555,0
12475,2236,422,0
12476,3077,2448,0
12477,1135,419,0
12478,894,924,0
12479,1340,2894,0
12480,1288,3434,0
12481,1126,2164,0
12482,1340,2760,0
12483,1342,2147,0
12484,2111,3635,0
12485,3442,2704,0
12486,2349,402,0
12487,1976,2005,0
12488,2465,2142,0
12489,2111,1515,0
12490,1288,2757,0
12491,2349,374,0
12492,1288,1647,0
12493,3382,2637,0
12494,2044,393,0
12495,3383,3685,0
12496,2233,3368,0
12497,336,2471,0
12498,3499,356,0
12499,356,1210,0
12500,2025,1376,0
12501,3383,2837,0
12502,1126,2025,0
12503,2308,2423,0
12504,1068,2052,0
12505,894,538,0
12506,1139,236,0
12507,3077,1983,0
12508,2044,2404,0
12509,1763,2116,0
12510,2118,1817,0
12511,2087,445,0
12512,2308,2489,0
12513,2087,958,0
12514,342,1002,0
12515,3442,2725,0
12516,2044,3571,0
12517,664,300,0
12518,1288,601,0
12519,1825,1087,0
12520,2629,441,0
12521,2025,0,0
12522,664,1662,0
12523,2629,716,0
12524,2465,3495,0
12525,283,2182,0
12526,1288,3481,0
12527,2310,354,0
12528,1825,150,0
12529,2236,958,0
12530,665,328,0
12531,3442,2312,0
12532,2087,2843,0
12533,2349,2063,0
12534,2629,1540,0
12535,349,1082,0
12536,3077,1208,0
12537,664,35,0
12538,3382,2898,0
12539,2465,3248,0
12540,1340,1789,0
12541,1288,2318,0
12542,356,2298,0
12543,2629,229,0
12544,1340,3463,0
12545,3383,1183,0
12546,1139,1256,0
12547,1342,1843,0
12548,3935,3707,0
12549,3078,3327,0
12550,1126,3432,0
12551,3368,3643,0
12552,3442,977,0
12553,3525,3869,0
12554,349,1162,0
12555,2236,3385,0
12556,3368,84,0
12557,1341,1838,0
12558,349,1675,0
12559,2236,2507,0
12560,2040,1775,0
12561,2025,1727,0
12562,3382,3781,0
12563,2236,2387,0
12564,2044,2970,0
12565,2233,3305,0
12566,356,46,0
12567,2465,1156,0
12568,3442,3558,0
12569,356,908,0
12570,342,2188,0
12571,3077,354,0
12572,3382,2433,0
12573,2044,182,0
12574,3383,614,0
12575,2310,2437,0
12576,1976,944,0
12577,1288,2095,0
12578,2349,2498,0
12579,3078,3579,0
12580,3442,108,0
12581,3442,3684,0
12582,1135,1699,0
12583,3499,173,0
12584,2629,3205,0
12585,2087,2972,0
12586,2118,1597,0
12587,664,615,0
12588,3077,1472,0
12589,2111,546,0
12590,894,3721,0
12591,1976,2110,0
12592,1342,2313,0
12593,336,2583,0
12594,3078,1242,0
12595,1063,1289,0
12596,1063,3558,0
12597,349,1649,0
12598,3383,318,0
12599,355,3082,0
12600,355,2059,0
12601,1342,1287,0
12602,2465,1130,0
12603,2087,1969,0
12604,1342,1753,0
12605,3442,58,0
12606,3499,3667,0
12607,1063,681,0
12608,1139,1581,0
12609,2629,3229,0
12610,2111,2501,0
12611,1063,3688,0
12612,2025,1024,0
12613,3368,3190,0
12614,2629,2057,0
12615,1288,622,0
12616,3935,1957,0
12617,1763,994,0
12618,3077,398,0
12619,1288,3964,0
12620,2233,1768,0
12621,1717,1345,0
12622,2111,920,0
12623,2025,930,0
12624,356,1765,0
12625,2310,1677,0
12626,342,3776,0
12627,3935,1682,0
12628,3368,461,0
12629,1135,2751,0
12630,3368,1164,0
12631,3077,530,0
12632,336,137,0
12633,3382,2537,0
12634,3077,2343,0
12635,2040,1105,0
12636,2310,3250,0
12637,2087,420,0
12638,3499,3341,0
12639,1340,1379,0
12640,1825,3555,0
12641,2236,1173,0
12642,1135,975,0
12643,1139,2886,0
12644,894,116,0
12645,2236,264,0
12646,336,1130,0
12647,1068,3350,0
12648,1063,2674,0
12649,894,2822,0
12650,1139,2014,0
12651,349,2690,0
12652,356,2223,0
12653,3499,114,0
12654,2349,1789,0
12655,1825,2045,0
12656,894,2830,0
12657,2349,1523,0
12658,2087,3814,0
12659,356,507,0
12660,1139,1653,0
12661,2233,3897,0
12662,2465,981,0
12663,336,3149,0
12664,1288,2483,0
12665,2118,2391,0
12666,1135,431,0
12667,665,3520,0
12668,1825,3810,0
12669,3499,1247,0
12670,2349,1469,0
12671,3382,61,0
12672,1825,874,0
12673,3383,2733,0
12674,2233,1917,0
12675,894,3173,0
12676,336,2166,0
12677,3078,1695,0
12678,3935,2143,0
12679,2629,1473,0
12680,2629,2068,0
12681,2349,729,0
12682,664,716,0
12683,3935,3833,0
12684,1139,1524,0
12685,1288,2509,0
12686,2349,2646,0
12687,1288,50,0
12688,3382,111,0
12689,2025,1540,0
12690,3382,2024,0
12691,355,64,0
12692,283,1408,0
12693,3368,1183,0
12694,336,3503,0
12695,1976,2789,0
12696,3935,605,0
12697,355,2161,0
12698,3368,1550,0
12699,1068,1506,0
12700,2308,242,0
12701,2308,1610,0
12702,1139,3403,0
12703,2040,2666,0
12704,1126,2212,0
12705,1288,1672,0
12706,3382,3609,0
12707,3078,231,0
12708,665,3547,0
12709,664,3696,0
12710,1976,2299,0
12711,894,3859,0
12712,2310,263,0
12713,1825,2157,0
12714,356,712,0
12715,3077,3977,0
12716,3525,3004,0
12717,3382,1709,0
12718,3525,3025,0
12719,1717,1700,0
12720,342,2502,0
12721,3383,1910,0
12722,1135,2885,0
12723,356,844,0
12724,3382,3030,0
12725,1288,3100,0
12726,1717,407,0
12727,2087,2550,0
12728,3935,2612,0
12729,2040,1733,0
12730,1976,3879,0
12731,1341,272,0
12732,665,2881,0
12733,3525,3177,0
12734,3368,1289,0
12735,2111,1426,0
12736,283,1898,0
12737,283,2713,0
12738,3368,2102,0
12739,2349,2710,0
12740,3499,1588,0
12741,3935,510,0
12742,2044,100,0
12743,3935,2980,0
12744,2087,1442,0
12745,3077,1271,0
12746,894,508,0
12747,1976,3616,0
12748,355,3326,0
12749,1763,3733,0
12750,342,2857,0
12751,2040,2102,0
12752,336,3528,0
12753,1288,2608,0
12754,1135,248,0
12755,2044,2102,0
12756,2025,2356,0
12757,3935,2069,0
12758,2025,775,0
12759,1341,83,0
12760,1825,1909,0
12761,665,1044,0
12762,1068,2913,0
12763,1288,2690,0
12764,894,2037,0
12765,283,867,0
12766,1288,3105,0
12767,1063,3470,0
12768,2044,3934,0
12769,1126,2624,0
12770,2087,3593,0
12771,1825,1902,0
12772,664,3079,0
12773,1068,2757,0
12774,1340,3572,0
12775,283,1370,0
12776,1341,1482,0
12777,1717,2679,0
12778,1341,1044,0
12779,2087,2609,0
12780,2087,3316,0
12781,336,52,0
12782,1763,3375,0
12783,2465,1352,0
12784,3525,3401,0
12785,3383,697,0
12786,665,2991,0
12787,356,373,0
12788,2044,1540,0
12789,1063,1453,0
12790,664,906,0
12791,356,3553,0
12792,2310,1646,0
12793,3382,3020,0
12794,665,3974,0
12795,2236,3322,0
12796,2236,454,0
12797,3935,3277,0
12798,1763,301,0
12799,3935,864,0
12800,1068,3136,0
12801,3525,3891,0
12802,2118,752,0
12803,342,1419,0
12804,3382,1792,0
12805,3077,1016,0
12806,1763,1854,0
12807,2629,3157,0
12808,2111,302,0
12809,2629,179,0
12810,1341,3087,0
12811,2236,3947,0
12812,1126,1129,0
12813,2233,2772,0
12814,3383,403,0
12815,1341,723,0
12816,1717,357,0
12817,664,705,0
12818,1139,1155,0
12819,1976,1250,0
12820,1825,2031,0
12821,2118,2153,0
12822,2233,2266,0
12823,3383,2474,0
12824,2025,803,0
12825,355,809,0
12826,664,137,0
12827,3383,500,0
12828,3078,1683,0
12829,3368,1305,0
12830,2111,3531,0
12831,1825,724,0
12832,1340,405,0
12833,2118,1906,0
12834,1976,3001,0
12835,3078,3123,0
12836,3525,2703,0
12837,2025,2629,0
12838,894,19,0
12839,3499,1419,0
12840,1288,58,0
12841,356,525,0
12842,2111,2956,0
12843,2236,3924,0
12844,2233,3435,0
12845,2236,3001,0
12846,2310,1833,0
12847,3368,2925,0
12848,1976,3033,0
12849,2233,211,0
12850,1976,175,0
12851,2465,423,0
12852,2310,3923,0
12853,2629,2340,0
12854,665,1453,0
12855,3499,1735,0
12856,356,2207,0
12857,1717,872,0
12858,349,2798,0
12859,1763,3488,0
12860,2629,1149,0
12861,1717,2597,0
12862,349,90,0
12863,355,2421,0
12864,1825,607,0
12865,1825,2377,0
12866,1342,961,0
12867,3077,2977,0
12868,1763,1284,0
12869,3525,3184,0
12870,2118,1978,0
12871,1342,3052,0
12872,3525,3808,0
12873,2025,3639,0
12874,664,3426,0
12875,664,1165,0
12876,1063,2691,0
12877,1976,3533,0
12878,356,2753,0
12879,1288,1023,0
12880,2308,1473,0
12881,336,2543,0
12882,342,601,0
12883,3383,1735,0
12884,342,3275,0
12885,3077,1582,0
12886,894,3770,0
12887,2349,1417,0
12888,664,3070,0
12889,3935,372,0
12890,2310,3304,0
12891,664,2880,0
12892,2629,3772,0
12893,2465,2594,0
12894,1341,2372,0
12895,355,1638,0
12896,894,2721,0
12897,356,876,0
12898,3077,85,0
12899,1126,2737,0
12900,2465,732,0
12901,2629,3834,0
12902,2233,37,0
12903,3525,3221,0
12904,2308,33,0
12905,1341,521,0
12906,665,2414,0
12907,336,1413,0
