,TF,Target,Label
2721,1825,277,0
2722,1825,1828,0
2723,1825,1027,0
2724,1825,1228,0
2725,1825,719,0
2726,1825,2333,0
2727,1825,2980,0
2728,1825,620,0
2729,1825,2117,0
2730,1825,2185,0
2731,1825,57,0
2732,1825,3374,0
2733,1825,1577,0
2734,1825,2578,0
2735,1825,3575,0
2736,1825,2922,0
2737,1825,1351,0
2738,1825,1134,0
2739,1825,468,0
2740,1825,807,0
2741,1825,1131,0
2742,1825,2729,0
2743,1825,1531,0
2744,1825,3167,0
2745,1825,2508,0
2746,1825,2177,0
2747,1825,2510,0
2748,1825,1780,0
2749,1825,933,0
2750,1825,16,0
2751,1825,3413,0
2752,1976,2413,0
2753,1976,1547,0
2754,1976,3885,0
2755,1976,123,0
2756,2040,2022,0
2757,2044,2166,0
2758,2044,2318,0
2759,2044,2928,0
2760,2044,2099,0
2761,2044,3610,0
2762,2087,2280,0
2763,2087,3747,0
2764,2087,612,0
2765,2087,161,0
2766,2087,1400,0
2767,2087,2937,0
2768,2087,3500,0
2769,2087,1778,0
2770,2087,91,0
2771,2087,2646,0
2772,2087,2307,0
2773,2087,414,0
2774,2087,1313,0
2775,2087,2607,0
2776,2087,2620,0
2777,2087,623,0
2778,2087,335,0
2779,2087,423,0
2780,2087,3149,0
2781,2087,3721,0
2782,2087,1449,0
2783,2087,2477,0
2784,2087,3175,0
2785,2087,2714,0
2786,2087,1283,0
2787,2087,166,0
2788,2087,3024,0
2789,2087,3766,0
2790,2087,3468,0
2791,2087,948,0
2792,2087,1554,0
2793,2087,2824,0
2794,2087,2862,0
2795,2087,3752,0
2796,2087,2577,0
2797,2087,2953,0
2798,2087,24,0
2799,2087,1961,0
2800,2087,945,0
2801,2087,198,0
2802,2087,2143,0
2803,2087,1805,0
2804,2087,3875,0
2805,2087,3431,0
2806,2087,1843,0
2807,2087,1669,0
2808,2087,1404,0
2809,2087,1542,0
2810,2087,185,0
2811,2087,2929,0
2812,2087,3908,0
2813,2087,2390,0
2814,2087,1417,0
2815,2087,3167,0
2816,2087,1567,0
2817,2087,1030,0
2818,2087,2957,0
2819,2087,2456,0
2820,2087,3540,0
2821,2087,3318,0
2822,2087,80,0
2823,2087,2653,0
2824,2087,3576,0
2825,2087,3585,0
2826,2087,3915,0
2827,2087,2176,0
2828,2087,1416,0
2829,2087,3186,0
2830,2087,3150,0
2831,2087,759,0
2832,2087,1000,0
2833,2087,2649,0
2834,2087,3008,0
2835,2087,1793,0
2836,2087,2067,0
2837,2087,3284,0
2838,2087,1856,0
2839,2118,1218,0
2840,2118,2962,0
2841,2118,1974,0
2842,2118,1319,0
2843,2118,3633,0
2844,2118,904,0
2845,2118,3840,0
2846,2118,2751,0
2847,2118,3716,0
2848,2118,2156,0
2849,2118,359,0
2850,2118,2767,0
2851,2118,2906,0
2852,2118,1672,0
2853,2118,3723,0
2854,2118,409,0
2855,2118,3273,0
2856,2118,2392,0
2857,2118,2035,0
2858,2118,1286,0
2859,2233,1531,0
2860,2233,2628,0
2861,2233,2974,0
2862,2233,2243,0
2863,2233,419,0
2864,2233,2554,0
2865,2233,2573,0
2866,2233,207,0
2867,2233,844,0
2868,2233,835,0
2869,2233,1817,0
2870,2233,2437,0
2871,2233,599,0
2872,2233,3819,0
2873,2233,1446,0
2874,2233,719,0
2875,2233,1670,0
2876,2233,345,0
2877,2233,10,0
2878,2233,2544,0
2879,2233,3693,0
2880,2233,3179,0
2881,2233,708,0
2882,2233,3618,0
2883,2233,1786,0
2884,2233,2261,0
2885,2233,2308,0
2886,2233,1066,0
2887,2233,2651,0
2888,2233,3692,0
2889,2233,2068,0
2890,2233,1355,0
2891,2233,358,0
2892,2233,1195,0
2893,2233,3284,0
2894,2233,1860,0
2895,2233,3389,0
2896,2233,3310,0
2897,2233,1408,0
2898,2233,1367,0
2899,2233,3292,0
2900,2233,3634,0
2901,2233,3246,0
2902,2233,3513,0
2903,2233,2166,0
2904,2233,3544,0
2905,2233,2634,0
2906,2233,919,0
2907,2233,2742,0
2908,2233,2752,0
2909,2233,2045,0
2910,2233,2002,0
2911,2233,2695,0
2912,2233,705,0
2913,2233,2983,0
2914,2233,3804,0
2915,2233,1220,0
2916,2233,1051,0
2917,2233,2986,0
2918,2233,461,0
2919,2233,755,0
2920,2233,1115,0
2921,2233,1657,0
2922,2233,1678,0
2923,2233,2311,0
2924,2233,3671,0
2925,2233,2908,0
2926,2233,2831,0
2927,2233,1983,0
2928,2233,3892,0
2929,2233,3245,0
2930,2233,2000,0
2931,2233,1420,0
2932,2233,1059,0
2933,2233,2056,0
2934,2233,1653,0
2935,2233,2642,0
2936,2233,3318,0
2937,2233,2721,0
2938,2233,2357,0
2939,2233,2898,0
2940,2233,1888,0
2941,2233,921,0
2942,2233,1057,0
2943,2233,3970,0
2944,2233,3236,0
2945,2233,458,0
2946,2310,2382,0
2947,2349,700,0
2948,2349,3170,0
2949,2349,1543,0
2950,2349,3155,0
2951,2349,2593,0
2952,2349,1064,0
2953,2349,1963,0
2954,2349,358,0
2955,2349,2494,0
2956,2349,2316,0
2957,2349,1009,0
2958,2349,2602,0
2959,2349,1212,0
2960,2349,3526,0
2961,2349,3468,0
2962,2349,3389,0
2963,2349,3282,0
2964,2349,965,0
2965,2349,1920,0
2966,2349,1636,0
2967,2349,3226,0
2968,2349,1907,0
2969,2349,1446,0
2970,2349,1343,0
2971,2349,557,0
2972,2349,2223,0
2973,2349,3923,0
2974,2349,3510,0
2975,2349,1725,0
2976,2349,1013,0
2977,2349,2647,0
2978,2349,3641,0
2979,2349,1111,0
2980,2349,2453,0
2981,2349,1926,0
2982,2349,34,0
2983,2349,3217,0
2984,2349,360,0
2985,2349,1213,0
2986,2349,2124,0
2987,2349,3254,0
2988,2349,1268,0
2989,2349,317,0
2990,2349,1337,0
2991,2349,3757,0
2992,2349,868,0
2993,2349,2590,0
2994,2349,982,0
2995,2349,263,0
2996,2349,690,0
2997,2349,2566,0
2998,2349,3635,0
2999,2349,1498,0
3000,2349,2881,0
3001,2465,226,0
3002,2465,233,0
3003,2465,1148,0
3004,2465,3611,0
3005,2465,1411,0
3006,2465,3121,0
3007,2629,2496,0
3008,2629,854,0
3009,2629,1091,0
3010,2629,1677,0
3011,2629,269,0
3012,3077,594,0
3013,3077,1851,0
3014,3077,1145,0
3015,3077,740,0
3016,3368,3541,0
3017,3368,2195,0
3018,3368,1707,0
3019,3368,3796,0
3020,3368,2101,0
3021,3368,1082,0
3022,3368,2241,0
3023,3368,3740,0
3024,3368,571,0
3025,3368,1346,0
3026,3368,3427,0
3027,3368,652,0
3028,3368,261,0
3029,3368,629,0
3030,3368,1581,0
3031,3368,1214,0
3032,3368,1568,0
3033,3368,10,0
3034,3368,3201,0
3035,3368,259,0
3036,3368,3434,0
3037,3368,2216,0
3038,3368,347,0
3039,3368,1161,0
3040,3368,1603,0
3041,3368,3622,0
3042,3368,2858,0
3043,3368,2558,0
3044,3368,2119,0
3045,3368,3755,0
3046,3368,838,0
3047,3368,1004,0
3048,3368,948,0
3049,3368,3334,0
3050,3382,2496,0
3051,3382,2803,0
3052,3382,1535,0
3053,3382,1074,0
3054,3382,1637,0
3055,3382,1265,0
3056,3382,468,0
3057,3382,921,0
3058,3382,3828,0
3059,3382,3714,0
3060,3382,524,0
3061,3382,3385,0
3062,3382,750,0
3063,3382,2720,0
3064,3382,3160,0
3065,3382,1650,0
3066,3382,2738,0
3067,3382,1238,0
3068,3382,1581,0
3069,3382,95,0
3070,3382,2225,0
3071,3382,2853,0
3072,3382,3495,0
3073,3382,1969,0
3074,3382,3302,0
3075,3382,2651,0
3076,3382,3076,0
3077,3382,345,0
3078,3382,3560,0
3079,3383,3058,0
3080,3499,900,0
3081,3499,1471,0
3082,3499,3422,0
3083,3499,3399,0
3084,3499,831,0
3085,3499,2068,0
3086,3499,3189,0
3087,3499,2381,0
3088,3499,3253,0
3089,3499,2908,0
3090,3499,2243,0
3091,3499,782,0
3092,3499,3653,0
3093,3499,3556,0
3094,3499,424,0
3095,3499,1304,0
3096,3499,2394,0
3097,3499,3444,0
3098,3499,1044,0
3099,3499,3284,0
3100,3499,3785,0
3101,3499,1634,0
3102,3499,1690,0
3103,3499,2691,0
3104,3499,2791,0
3105,3499,3387,0
3106,3499,37,0
3107,3499,1455,0
3108,3499,1864,0
3109,3499,976,0
3110,3499,1124,0
3111,3499,3362,0
3112,3499,43,0
3113,3499,2588,0
3114,3499,455,0
3115,3499,1433,0
3116,3499,3967,0
3117,3499,97,0
3118,3499,727,0
3119,3499,3383,0
3120,3499,3320,0
3121,3499,771,0
3122,3499,1159,0
3123,3499,1795,0
3124,3499,2141,0
3125,3499,1820,0
3126,3499,1252,0
3127,3499,3384,0
3128,3499,1481,0
3129,3499,1990,0
3130,3499,3433,0
3131,3499,2813,0
3132,3499,3774,0
3133,3499,2000,0
3134,3499,1805,0
3135,3499,1808,0
3136,3499,3989,0
3137,3499,3446,0
3138,3499,1577,0
3139,3499,3218,0
3140,3499,1912,0
3141,3499,1781,0
3142,3499,3083,0
3143,3499,3401,0
3144,3499,821,0
3145,3499,1609,0
3146,3499,2522,0
3147,3525,2717,0
3148,3525,250,0
3149,3525,58,0
3150,3525,1507,0
3151,3525,344,0
3152,3525,724,0
3153,3525,676,0
3154,3525,3154,0
3155,3525,3732,0
3156,3525,3368,0
3157,3525,544,0
3158,3525,2616,0
3159,3525,2891,0
3160,3525,1756,0
3161,3525,3390,0
3162,3525,531,0
3163,3525,920,0
3164,3525,1757,0
3165,3525,846,0
3166,3525,2183,0
3167,3525,2131,0
3168,3525,2999,0
3169,3525,2956,0
3170,3525,120,0
3171,3525,2647,0
3172,3525,759,0
3173,3525,2547,0
3174,3525,976,0
3175,3525,3061,0
3176,3525,2157,0
3177,3525,3901,0
3178,3525,1835,0
3179,3525,2702,0
3180,3525,2831,0
3181,3525,2672,0
3182,3525,2433,0
3183,3525,2166,0
3184,3525,2945,0
3185,3525,2136,0
3186,3525,1541,0
3187,3525,3075,0
3188,3525,3609,0
3189,3525,3418,0
3190,3525,365,0
3191,3525,1008,0
3192,3525,1846,0
3193,3525,2424,0
3194,3525,183,0
3195,3525,3931,0
3196,3525,874,0
3197,3525,2929,0
3198,3525,507,0
3199,3525,3717,0
3200,3525,1407,0
3201,3525,3314,0
3202,3525,3710,0
3203,3525,2499,0
3204,3525,3209,0
3205,3525,3489,0
3206,3525,2801,0
3207,3525,2976,0
3208,3525,141,0
3209,3525,2299,0
3210,3525,947,0
3211,3525,1496,0
3212,3525,1944,0
3213,3525,1051,0
3214,3525,1922,0
3215,3525,477,0
3216,3525,2932,0
3217,3525,3576,0
3218,3525,3043,0
3219,3525,3288,0
3220,3525,3002,0
3221,3525,558,0
3222,3525,2754,0
3223,3525,826,0
3224,3525,311,0
3225,3525,3659,0
3226,3525,406,0
3227,3525,3404,0
3228,3525,2464,0
3229,3525,3708,0
3230,3525,1073,0
3231,3525,2316,0
3232,3525,2667,0
3233,3525,2477,0
3234,3525,798,0
3235,3525,1988,0
3236,3525,2986,0
3237,3525,3326,0
3238,3525,282,0
3239,3525,3882,0
3240,3525,3120,0
3241,3525,201,0
3242,3525,3967,0
3243,3525,2295,0
3244,3935,1882,0
3245,3935,305,0
3246,3935,3926,0
3247,3935,2815,0
3248,3935,1977,0
3249,3935,2992,0
3250,3935,3340,0
3251,3935,2061,0
